ID,Sent Time
3423158,444865082591
3423181,444867366888
3423205,444869794703
3423225,444871820308
3423244,444873710401
3423261,444875390166
3423267,444876055846
3423282,444877576523
3423289,444878173721
3423298,444879067402
3423315,444880705818
3423333,444882459075
3423362,444885302876
3423372,444886281423
3423377,444886783185
3423410,444889959060
3423420,444890847271
3423454,444894202433
3423458,444894563693
3423474,444896031618
3423487,444897280729
3423608,444908903272
3423623,444910303626
3423664,444914179217
3423681,444915824125
3423683,444916018421
3423691,444916726032
3423727,444920088959
3423741,444921470988
3423788,444925919549
3423805,444927484993
3423829,444929818805
3423858,444932574997
3423940,444940638403
3423950,444941577423
3423973,444943733631
3424110,444957164860
3424137,444959665466
3424165,444962257008
3424216,444966978588
3424277,444972890004
3424281,444973303736
3424322,444977171111
3424414,444986029888
3424441,444988422976
3424461,444990287700
3424485,444992520737
3424514,444995315644
3424537,444997423088
3424564,445000007787
3424610,445004479853
3424617,445005173457
3424721,445015007265
3424742,445017060053
3424759,445018707365
3424792,445021728239
3424927,445034273431
3425035,445044081909
3425136,445053198948
3425154,445054803457
3425213,445060662612
3425404,445078707311
3425514,445088895124
3425563,445093259913
3425823,445117093982
3425850,445119559049
3425870,445121344719
3426085,445141395206
3426131,445145860329
3426141,445146799699
3426149,445147507972
3426155,445148033240
3426177,445150027966
3426184,445150654620
3426194,445151514186
3426215,445153456690
3426223,445154209078
3426226,445154495854
3426247,445156544374
3426266,445158386534
3426277,445159425878
3426582,445188417257
3427099,445236951293
3427105,445237527400
3427121,445239018930
3427141,445240911828
3427196,445246161661
3427368,445262168999
3427372,445262536962
3427379,445263169507
3427382,445263429772
3427410,445266015432
3427420,445266974971
3427623,445285814077
3427719,445294811401
3428052,445325765492
3428181,445337862913
3428192,445338843223
3428356,445354351233
3428582,445375249799
3428730,445389176125
3428746,445390643939
3428755,445391533693
3428780,445393894197
3428831,445398834410
3428966,445411570489
3428997,445414476640
3429004,445415094618
3429012,445415930467
3429073,445421731057
3429082,445422600933
3429133,445427392227
3429138,445427886144
3429149,445428933915
3429154,445429368176
3429163,445430168216
3429173,445431055355
3429210,445434361662
3429628,445473662417
3429741,445484355868
3429744,445484614850
3429752,445485417505
3429783,445488421576
3430486,445555278757
3430529,445559523963
3430709,445577089361
3431161,445619370540
3431638,445664152075
3431708,445670801730
3431722,445672152337
3431749,445674762916
3431810,445680385441
3431814,445680743956
3431826,445681993607
3431833,445682700226
3431857,445684995764
3431872,445686428671
3431878,445687018494
3431885,445687694694
3431918,445691075064
3431926,445691916986
3431957,445694913542
3432001,445699085847
3432027,445701568849
3432043,445703139763
3432182,445716257241
3432199,445717896828
3432237,445721654199
3432264,445724178139
3432386,445735806512
3433427,445833888399
3433450,445835962488
3433461,445836950643
3433813,445870528287
3433819,445871089976
3433926,445880898933
3433957,445883904346
3433999,445888190943
3434027,445890855987
3434123,445899581485
3434149,445902009770
3434171,445903976250
3434188,445905613192
3434235,445909979313
3434318,445918058668
3434327,445918946619
3434362,445922187038
3434382,445924069345
3434566,445941275035
3434601,445944713298
3434770,445960472375
3434772,445960660870
3434774,445960852652
3435009,445983016249
3435026,445984570140
3435042,445986087821
3435050,445986816032
3435076,445989190012
3435105,445991994707
3435110,445992482412
3435264,446007508468
3435315,446012345681
3435327,446013428289
3435331,446013767086
3435381,446018446533
3435412,446021577671
3435451,446025344149
3435569,446036336099
3435606,446039782326
3435609,446040076086
3435625,446041564790
3435641,446043065669
3435667,446045491730
3435700,446048536910
3435765,446054762915
3435775,446055635145
3435812,446059226765
3435827,446060669691
3435834,446061384145
3435845,446062373332
3435848,446062663304
3436115,446087427270
3436121,446088026050
3436196,446095167919
3436246,446099817388
3436271,446102263949
3436331,446107939597
3436380,446112572294
3436418,446116088137
3436452,446119392640
3436461,446120294448
3436472,446121391684
3436529,446126754786
3436532,446127041481
3436635,446136864816
3436811,446153730628
3436816,446154170110
3437028,446174593133
3437074,446179052843
3437090,446180506540
3437092,446180676910
3437177,446188633476
3437193,446190143452
3437777,446247470025
3437787,446248442679
3437794,446249083401
3437804,446250023191
3437830,446252599613
3437852,446254797081
3437875,446257085515
3437888,446258317211
3437918,446261303127
3437921,446261592067
3437946,446264017827
3437982,446267545772
3438044,446273293949
3438078,446276474482
3438119,446280594014
3438135,446282100693
3438153,446283814513
3438172,446285687522
3438178,446286336871
3438180,446286515867
3438182,446286691999
3438199,446288257492
3438212,446289415936
3438231,446291157350
3438244,446292442260
3438265,446294499476
3438272,446295109748
3438297,446297420065
3438331,446300522446
3438355,446302650779
3438382,446305192634
3438386,446305534406
3438391,446305973597
3438394,446306275031
3438413,446308001937
3438444,446310846379
3438501,446316022167
3438543,446320085670
3438573,446322857390
3438583,446323701245
3438598,446325168538
3438615,446326814858
3438632,446328381964
3438646,446329644531
3438706,446335598517
3438714,446336345534
3438735,446338363334
3438739,446338738571
3438746,446339438968
3438755,446340269547
3438764,446341154852
3438853,446349511113
3438870,446351197170
3438890,446353201513
3438913,446355367189
3438929,446356956118
3438944,446358465082
3438959,446359936052
3438980,446361994841
3439019,446365623782
3439020,446365739005
3439021,446365849088
3439022,446365942499
3439082,446371673514
3439125,446375800720
3439156,446378634972
3439174,446380260150
3439196,446382347074
3439251,446387677522
3439579,446418292169
3440078,446464389665
3440114,446467866010
3440124,446468863643
3440139,446470246292
3440176,446473770490
3440186,446474653942
3440209,446476820079
3440222,446478087355
3440236,446479363016
3440248,446480559264
3440298,446485274881
3440411,446495914676
3440415,446496268331
3440453,446499926950
3440524,446506687999
3440543,446508509058
3440560,446510186107
3440585,446512423162
3440596,446513416797
3440604,446514170637
3440653,446518779557
3440668,446520287419
3440685,446521978165
3440691,446522563609
3440711,446524539457
3440742,446527389149
3440760,446529095164
3440801,446533098421
3440938,446546071887
3440967,446548749766
3441059,446557793749
3441148,446566568170
3441151,446566854224
3441162,446567934517
3441193,446570851699
3441234,446574752357
3441256,446576845793
3441290,446580179101
3441450,446595571024
3441476,446598078402
3441534,446603527680
3441547,446604713468
3441566,446606482034
3441582,446608039191
3441585,446608327420
3441589,446608678981
3441593,446609059308
3441598,446609532465
3441603,446609968810
3441619,446611462735
3441663,446615791482
3441682,446617711512
3441708,446620295649
3441844,446632967491
3441908,446638870057
3441931,446641184452
3441936,446641667508
3442073,446654542153
3442097,446656737677
3442123,446659189888
3442156,446662189650
3442242,446670345192
3442248,446670947328
3442300,446675720867
3442435,446688320389
3442488,446693361667
3442515,446695909473
3442544,446698530752
3442570,446701083057
3442719,446715266729
3442739,446717273758
3442768,446720042763
3442806,446723664280
3442833,446726218919
3443772,446814223882
3443782,446815162280
3443784,446815366166
3443789,446815858259
3443807,446817690319
3443855,446822381107
3443871,446823990866
3443904,446827307182
3443959,446832604726
3443980,446834541518
3444029,446838927266
3444061,446841950624
3444103,446845875168
3444157,446851215946
3444172,446852628262
3444175,446852919967
3444179,446853259485
3444217,446856765639
3444253,446860084830
3444305,446864925008
3444320,446866368294
3444334,446867777565
3444389,446873173439
3444405,446874695649
3444538,446887340619
3444547,446888178653
3444560,446889388056
3444596,446892876635
3444620,446895240836
3444644,446897466138
3444677,446900556565
3444684,446901199531
3444699,446902645352
3444727,446905350253
3444757,446908290350
3444767,446909193760
3444780,446910524789
3444820,446914291457
3444842,446916406335
3444846,446916809135
3444871,446919164880
3444907,446922480333
3444925,446924178664
3444943,446925971989
3444948,446926434004
3444992,446930694739
3445028,446934093865
3445387,446967361833
3445392,446967847173
3445447,446972888561
3445764,447002742725
3445817,447007738905
3445900,447015711422
3446006,447025809357
3446012,447026403028
3446021,447027258144
3446046,447029652634
3446054,447030373591
3446109,447035619124
3446127,447037373594
3446150,447039571081
3446320,447055368049
3446436,447065909403
3446442,447066427367
3446462,447068266720
3446482,447070082158
3446487,447070570935
3446490,447070832782
3446584,447079424238
3446599,447080861744
3446617,447082518163
3446628,447083593737
3446667,447087349304
3446716,447091809475
3447046,447121981876
3447095,447126351191
3447096,447126438711
3447097,447126526321
3447098,447126619722
3447099,447126710918
3447100,447126799770
3447101,447126904153
3447102,447127003816
3447103,447127089141
3447104,447127189365
3447105,447127277476
3447106,447127365456
3447107,447127457605
3447108,447127558020
3447110,447127733259
3447111,447127818214
3447112,447127904240
3447113,447127990748
3447114,447128076594
3447115,447128181618
3447116,447128278736
3447117,447128371536
3447121,447128746091
3447123,447128948724
3447136,447130191572
3447226,447138667865
3447266,447142260787
3447363,447151042632
3447402,447154644240
3447420,447156342390
3447426,447156881114
3447541,447167488326
3447589,447172223650
3447641,447177294233
3447681,447180963472
3447721,447184637560
3447724,447184913274
3448038,447214992468
3448066,447217667370
3448079,447218972709
3448213,447231328637
3448350,447243828083
3448545,447261832844
3448627,447269391408
3448647,447271433734
3448673,447273982813
3448731,447279729546
3448761,447282545872
3449230,447328022026
3449334,447337995778
