ID,Sent Time,ROS2 Time,Received Time
34567,21556018248942,1742340700090621017,21556029475485
34568,21556028981785,1742340700116406910,21556054885525
34569,21556039676887,1742340700118660203,21556058059990
34570,21556050363347,1742340700119883489,21556059433206
34571,21556060529302,1742340700136685377,21556076107063
34572,21556070995247,1742340700138025489,21556077478347
34573,21556081676861,1742340700154947098,21556093524314
34574,21556092450719,1742340700158113161,21556096019261
34575,21556102563652,1742340700174157757,21556112837150
34576,21556113968453,1742340700190945296,21556130273798
34577,21556124452703,1742340700191951211,21556130667594
34578,21556135873866,1742340700219497097,21556158786686
34579,21556146659039,1742340700220365618,21556160563502
34580,21556157467092,1742340700222730821,21556161973788
34581,21556168563410,1742340700252226735,21556191934123
34582,21556179853218,1742340700253235894,21556194579761
34583,21556190472038,1742340700256366000,21556196033485
34584,21556200159993,1742340700273176790,21556211368602
34585,21556210660665,1742340700275249432,21556213124920
34586,21556220312442,1742340700289100394,21556227572470
34587,21556230812453,1742340700305399721,21556243706896
34588,21556241594061,1742340700308332873,21556246283071
34589,21556251415615,1742340700324305883,21556262960623
34590,21556262052289,1742340700328083875,21556266282225
34591,21556272496696,1742340700344367821,21556282821603
34592,21556283933800,1742340700360601820,21556299917965
34593,21556294388110,1742340700361618940,21556301314693
34594,21556304506301,1742340700379448963,21556317735702
34595,21556315266330,1742340700383022282,21556321181890
34596,21556325830246,1742340700397841779,21556347412057
34597,21556336422060,1742340700412356409,21556351609310
34598,21556346890189,1742340700413399774,21556353077242
34599,21556357702437,1742340700442696932,21556383691601
34600,21556368923593,1742340700443826572,21556385056777
34601,21556379528534,1742340700445232543,21556386404880
34602,21556389567409,1742340700476174720,21556416939682
34603,21556400897770,1742340700477499461,21556420689467
34604,21556411496423,1742340700478659082,21556420714350
34605,21556421826998,1742340700498594371,21556437759173
34606,21556432236358,1742340700499466907,21556439152627
34607,21556442287539,1742340700515688580,21556454232893
34608,21556452729783,1742340700518020398,21556455923554
34609,21556464424231,1742340700533736204,21556472370597
34610,21556475497809,1742340700549057182,21556487703652
34611,21556485975671,1742340700551324324,21556489262336
34612,21556496887482,1742340700567313115,21556506026834
34613,21556507140223,1742340700583974606,21556523275230
34614,21556517534573,1742340700584971649,21556523725131
34615,21556529091858,1742340700613102297,21556552163220
34616,21556540766811,1742340700613985438,21556552594147
34617,21556551382396,1742340700617094505,21556555026009
34618,21556561152631,1742340700632785758,21556571410389
34619,21556571444184,1742340700646816291,21556586268498
34620,21556581797319,1742340700648206921,21556586878283
34621,21556593541143,1742340700664026796,21556602657664
34622,21556604770339,1742340700680697699,21556618973002
34623,21556615155907,1742340700683566425,21556621467398
34624,21556625726243,1742340700700180883,21556638569368
34625,21556636478251,1742340700702777015,21556640820177
34626,21556646984671,1742340700717832948,21556667862650
34627,21556657546284,1742340700733379959,21556671850102
34628,21556667910044,1742340700735667638,21556673591701
34629,21556678774392,1742340700752276849,21556690840588
34630,21556689532719,1742340700754754812,21556692630201
34631,21556699832832,1742340700770814288,21556709549005
34632,21556710664207,1742340700787646547,21556726666957
34633,21556721102125,1742340700788572085,21556727997486
34634,21556731200209,1742340700816312200,21556756846054
34635,21556741908709,1742340700818232027,21556758418967
34636,21556752342231,1742340700820553522,21556759830044
34637,21556762986705,1742340700837837165,21556776432195
34638,21556773600719,1742340700840379524,21556778301525
34639,21556783488201,1742340700855928898,21556794578241
34640,21556795682047,1742340700872577481,21556811719153
34641,21556806197448,1742340700873441356,21556813103875
34642,21556816293009,1742340700889549357,21556828080372
34643,21556827010601,1742340700892458617,21556830374450
34644,21556837598040,1742340700908496985,21556846969251
34645,21556848055514,1742340700924753244,21556864072873
34646,21556858499530,1742340700925790491,21556865792603
34647,21556870680079,1742340700942952641,21556881620749
34648,21556881273585,1742340700946005974,21556885679327
34649,21556892557585,1742340700961280470,21556899697743
34650,21556904585840,1742340700977456021,21556916018658
34651,21556915020093,1742340700980399307,21556918341725
34652,21556925538759,1742340701006749789,21556946756122
34653,21556936353951,1742340701008035801,21556947717460
34654,21556946795735,1742340701012157042,21556950098269
34655,21556957224075,1742340701027898860,21556966526847
34656,21556967654398,1742340701044042996,21556983327293
34657,21556978167431,1742340701045035226,21556983834693
34658,21556989239583,1742340701061717493,21557000280333
34659,21556999941229,1742340701076166469,21557015595089
34660,21557010477033,1742340701077540840,21557016948392
34661,21557022356516,1742340701094760417,21557033403795
34662,21557033076797,1742340701120233070,21557060775853
34663,21557043602897,1742340701121297216,21557062496437
34664,21557054415412,1742340701122461105,21557063898816
34665,21557065000011,1742340701140923397,21557080504561
34666,21557075438415,1742340701141924258,21557081888996
34667,21557086515924,1742340701160368816,21557098932848
34668,21557097297287,1742340701163851842,21557102054720
34669,21557107265831,1742340701179678854,21557118512707
34670,21557117993732,1742340701194155366,21557132826541
34671,21557128683111,1742340701196566356,21557134495717
34672,21557139721788,1742340701211854126,21557150519904
34673,21557150559967,1742340701214803607,21557152686987
34674,21557160839408,1742340701230787188,21557169450093
34675,21557171832534,1742340701246307138,21557184899638
34676,21557182287529,1742340701248675001,21557186587349
34677,21557192748763,1742340701264309434,21557202887094
34678,21557203980399,1742340701279859926,21557218237738
34679,21557214253130,1742340701282063277,21557219986010
34680,21557225085842,1742340701296673249,21557234816887
34681,21557235920997,1742340701311596880,21557249897109
34682,21557246315861,1742340701313660425,21557251579412
34683,21557256687205,1742340701328546716,21557266822963
34684,21557266835559,1742340701343073657,21557281690659
34685,21557277323129,1742340701345357076,21557283447112
34686,21557288107535,1742340701361581990,21557300147564
34687,21557298912179,1742340701364629563,21557302586451
34688,21557309791933,1742340701380655561,21557319329760
34689,21557320461787,1742340701395879325,21557334679412
34690,21557330861408,1742340701398941206,21557337180543
34691,21557341812638,1742340701414130243,21557353154361
34692,21557352605526,1742340701418145873,21557356349842
34693,21557363102308,1742340701433405034,21557371919519
34694,21557374980690,1742340701449293418,21557387869065
34695,21557385458736,1742340701452373423,21557390292621
34696,21557395564684,1742340701468489723,21557407044763
34697,21557406332498,1742340701470867218,21557408755584
34698,21557416940349,1742340701486262311,21557424764740
34699,21557427898067,1742340701502237121,21557440552199
34700,21557438461468,1742340701505000413,21557442903449
34701,21557449602993,1742340701520411757,21557458924270
34702,21557461050789,1742340701536814721,21557475134786
34703,21557471553739,1742340701539865798,21557477757800
34704,21557483622185,1742340701555077105,21557493714615
34705,21557494843377,1742340701571910995,21557511301093
34706,21557505267901,1742340701572977314,21557511902499
34707,21557516497435,1742340701589024531,21557527675900
34708,21557527259612,1742340701592395687,21557530607497
34709,21557537810826,1742340701608422316,21557546847171
34710,21557549368509,1742340701624895884,21557563517363
34711,21557560175316,1742340701627420907,21557565332434
34712,21557570523168,1742340701643211950,21557581869027
34713,21557581262444,1742340701645750601,21557583630376
34714,21557591848595,1742340701661695121,21557600358695
34715,21557602474830,1742340701688032082,21557627670823
34716,21557613855396,1742340701689047772,21557629427707
34717,21557624510930,1742340701691563382,21557630810138
34718,21557635423278,1742340701709765255,21557648049272
34719,21557646210779,1742340701712735975,21557650936960
34720,21557657070106,1742340701727619333,21557666130033
34721,21557667244276,1742340701755149742,21557694448608
34722,21557677645299,1742340701755981536,21557696032890
34723,21557689158491,1742340701758141640,21557697551905
34724,21557699724215,1742340701775061156,21557713636422
34725,21557710470521,1742340701778156272,21557716331182
34726,21557720517260,1742340701795095984,21557733685130
34727,21557731283612,1742340701798299796,21557736487664
34728,21557742404139,1742340701824342663,21557764114352
34729,21557753048478,1742340701825724354,21557764989434
34730,21557763619209,1742340701829374173,21557767316762
34731,21557774136208,1742340701856450474,21557796036635
34732,21557784778604,1742340701857791811,21557797697791
34733,21557795545337,1742340701859858850,21557799136398
34734,21557805760821,1742340701875851994,21557814475355
34735,21557816586634,1742340701892406551,21557830736719
34736,21557827115939,1742340701894606357,21557832500352
34737,21557837727313,1742340701909500890,21557847862611
34738,21557848970925,1742340701937118557,21557877468010
34739,21557859689634,1742340701937989413,21557878855989
34740,21557870592390,1742340701939190172,21557881188634
34741,21557881199098,1742340701958060250,21557897300007
34742,21557891797826,1742340701959121211,21557897583386
34743,21557902771356,1742340701976011147,21557914589678
34744,21557913535306,1742340701979292082,21557917542824
34745,21557924523906,1742340701994823138,21557933448351
34746,21557935821390,1742340702009487970,21557948144178
34747,21557946378869,1742340702012974668,21557951213937
34748,21557956339644,1742340702028005226,21557966613320
34749,21557966651301,1742340702031544435,21557969434535
34750,21557976828987,1742340702047260603,21557985900489
34751,21557988271390,1742340702063408781,21558001695052
34752,21557998755748,1742340702066196351,21558004111935
34753,21558009315537,1742340702082779442,21558021074756
34754,21558020054587,1742340702085462292,21558023346123
34755,21558030536291,1742340702101282379,21558039833035
34756,21558042261995,1742340702117686390,21558056021107
34757,21558053063068,1742340702120692023,21558058862639
34758,21558064052102,1742340702136729272,21558075393630
34759,21558074900769,1742340702152206649,21558091422808
34760,21558085596541,1742340702153093499,21558092780730
34761,21558096923148,1742340702170606127,21558109015894
34762,21558107523642,1742340702173287735,21558111233720
34763,21558117493169,1742340702188774465,21558127253796
