ID,Sent Time,ROS2 Time,Received Time
30142,23287732968512,1742342431803885891,23287742298288
30143,23287743417037,1742342431818892097,23287757600397
30144,23287753723198,1742342431819296690,23287758986928
30145,23287765135762,1742342431836140573,23287774564035
30146,23287775683285,1742342431850184495,23287788543354
30147,23287785947624,1742342431851435717,23287789905752
30148,23287797184940,1742342431865983983,23287804413066
30149,23287807809995,1742342431881256828,23287819584568
30150,23287818201244,1742342431882527001,23287822598240
30151,23287828736661,1742342431898041720,23287836093461
30152,23287838222621,1742342431911244626,23287849682299
30153,23287848485347,1742342431912127375,23287850061105
30154,23287858192225,1742342431925687178,23287863591173
30155,23287868739758,1742342431939227138,23287877145945
30156,23287879249018,1742342431952671095,23287890619789
30157,23287889465711,1742342431953599384,23287892866438
30158,23287899999013,1742342431978918437,23287917521775
30159,23287910326932,1742342431979438575,23287918959489
30160,23287921071371,1742342431994624498,23287932565514
30161,23287931348989,1742342431995915267,23287934201977
30162,23287941330754,1742342432009780716,23287947973568
30163,23287952079272,1742342432024412878,23287962753928
30164,23287962428750,1742342432025991573,23287964182652
30165,23287972517411,1742342432041093392,23287979488160
30166,23287982671828,1742342432066439315,23288005764698
30167,23287993129875,1742342432066895773,23288007188180
30168,23288003461934,1742342432067267684,23288008589755
30169,23288014044086,1742342432096330693,23288035290118
30170,23288024582670,1742342432096943626,23288035969678
30171,23288035043033,1742342432098912142,23288036771258
30172,23288046178636,1742342432113114625,23288051682887
30173,23288057329602,1742342432128711526,23288067154331
30174,23288067189859,1742342432142174207,23288080865861
30175,23288077500672,1742342432142809900,23288082203153
30176,23288087735406,1742342432159220969,23288097991788
30177,23288098058916,1742342432173415405,23288112334731
30178,23288108482497,1742342432174064859,23288112601641
30179,23288119225915,1742342432189737929,23288128116371
30180,23288129274498,1742342432216086025,23288154891079
30181,23288139682835,1742342432216208084,23288156289877
30182,23288150143538,1742342432216563790,23288156603149
30183,23288161249997,1742342432233810925,23288172125335
30184,23288171681576,1742342432235577615,23288173485588
30185,23288181719165,1742342432250481296,23288188908416
30186,23288193075084,1742342432265765898,23288204089489
30187,23288203426556,1742342432267106137,23288205560647
30188,23288214184405,1742342432282408538,23288221009101
30189,23288224126563,1742342432297760209,23288236072896
30190,23288234386082,1742342432299373841,23288237288810
30191,23288244430967,1742342432313173706,23288251584139
30192,23288254865683,1742342432327340570,23288265597595
30193,23288265323870,1742342432329002279,23288267035760
30194,23288275208843,1742342432345168247,23288283601390
30195,23288285830802,1742342432358917771,23288297270075
30196,23288296183126,1742342432360668335,23288298581590
30197,23288307213346,1742342432374876571,23288313489361
30198,23288317667014,1742342432388368927,23288326927667
30199,23288328047790,1742342432414009451,23288352852880
30200,23288338872607,1742342432414251636,23288354180541
30201,23288349321224,1742342432414619378,23288355613905
30202,23288360239196,1742342432432694009,23288371024907
30203,23288370713379,1742342432434085922,23288373768874
30204,23288380964289,1742342432460841468,23288399471696
30205,23288391807647,1742342432461353538,23288399654119
30206,23288402835211,1742342432476260055,23288414589389
30207,23288413349602,1742342432477514835,23288418373182
30208,23288423602397,1742342432494685031,23288433186294
30209,23288433229029,1742342432508591551,23288447017167
30210,23288443537395,1742342432508957509,23288448370144
30211,23288453566506,1742342432525026342,23288474825307
30212,23288464006754,1742342432538759840,23288477357657
30213,23288474417106,1742342432538909701,23288477853862
30214,23288485842689,1742342432554341438,23288493008217
30215,23288496181863,1742342432570927223,23288509272602
30216,23288506643548,1742342432572166729,23288510447405
30217,23288516657014,1742342432587139253,23288525647121
30218,23288526766522,1742342432612946896,23288551907704
30219,23288537061529,1742342432613236425,23288553389094
30220,23288547565698,1742342432613597212,23288555445163
30221,23288557570355,1742342432632235638,23288570833655
30222,23288567918449,1742342432633717409,23288572673777
30223,23288578817029,1742342432649533805,23288587982793
30224,23288588046023,1742342432663695518,23288602027458
30225,23288598833878,1742342432664854166,23288602805305
30226,23288610427522,1742342432679946013,23288618376370
30227,23288620495217,1742342432695202563,23288633559337
30228,23288630798973,1742342432696391117,23288635758322
30229,23288642666883,1742342432712959704,23288651359273
30230,23288652472881,1742342432727238656,23288666063714
30231,23288662766345,1742342432728364822,23288667734212
30232,23288674640047,1742342432755625373,23288694227489
30233,23288685104559,1742342432756987119,23288694905576
30234,23288696025408,1742342432771802766,23288710185347
30235,23288706846336,1742342432772011948,23288711506745
30236,23288717902043,1742342432788676185,23288727071224
30237,23288728183169,1742342432814315306,23288753449587
30238,23288738713176,1742342432814595254,23288753690739
30239,23288750080860,1742342432815197003,23288755128644
30240,23288760721040,1742342432843793593,23288782572930
30241,23288771562624,1742342432844230848,23288784084437
30242,23288781983559,1742342432845633404,23288787716345
30243,23288793302336,1742342432864552039,23288802965869
30244,23288804051075,1742342432879790650,23288818077280
30245,23288814490662,1742342432880018293,23288819420395
30246,23288824552925,1742342432894970651,23288832979127
30247,23288835179715,1742342432907916230,23288846575342
30248,23288845416754,1742342432909056477,23288846921737
30249,23288856051001,1742342432922354885,23288860279415
30250,23288866411031,1742342432935660168,23288873545311
30251,23288876676253,1742342432949209289,23288887134040
30252,23288886911608,1742342432950495378,23288888618888
30253,23288896745037,1742342432964340783,23288902267388
30254,23288906398207,1742342432977772274,23288915652948
30255,23288916740759,1742342432991969366,23288929847384
30256,23288926911773,1742342432992025701,23288942630655
30257,23288937972982,1742342433006012248,23288944206844
30258,23288948325567,1742342433019884463,23288958140405
30259,23288958168918,1742342433032527425,23288971112203
30260,23288968404936,1742342433033104940,23288972469299
30261,23288978595263,1742342433060050899,23288998673771
30262,23288988972944,1742342433061462705,23289000871543
30263,23288999791057,1742342433063317921,23289002507053
30264,23289009702098,1742342433079270149,23289017882257
30265,23289021388307,1742342433093805529,23289032093331
30266,23289031835632,1742342433095627722,23289033549887
30267,23289042092336,1742342433110257770,23289048868666
30268,23289053357606,1742342433124961261,23289063500007
30269,23289063537941,1742342433138647857,23289076909702
30270,23289073819129,1742342433138840612,23289078329586
30271,23289084959162,1742342433155575027,23289093980679
30272,23289095102395,1742342433170723159,23289109033972
30273,23289105799051,1742342433171025226,23289110450780
30274,23289116111447,1742342433187561974,23289125977839
30275,23289126047423,1742342433189722474,23289127614963
30276,23289137204454,1742342433215698030,23289154453605
30277,23289148156372,1742342433216190718,23289154641550
30278,23289158956516,1742342433231037475,23289169422181
30279,23289169459043,1742342433244983213,23289183514272
30280,23289179897317,1742342433245154922,23289184986031
30281,23289191619726,1742342433262851240,23289201214198
30282,23289201249927,1742342433276779278,23289215677488
30283,23289211983263,1742342433277368810,23289217090297
30284,23289222718894,1742342433305158331,23289243884451
30285,23289233837671,1742342433305613135,23289245145284
30286,23289244997358,1742342433308181986,23289246414466
30287,23289255808656,1742342433323591997,23289262032306
30288,23289266196950,1742342433339019606,23289277344801
30289,23289276596619,1742342433340670250,23289278694000
30290,23289287293615,1742342433354754213,23289293350617
30291,23289297557064,1742342433369692583,23289308108999
30292,23289308148777,1742342433384406286,23289322988719
30293,23289318947687,1742342433385890653,23289324364476
30294,23289329533457,1742342433412715474,23289352058045
30295,23289339943109,1742342433413629071,23289353702185
30296,23289350452931,1742342433415469133,23289355202517
30297,23289360342845,1742342433432243526,23289370883887
30298,23289370642544,1742342433433910326,23289372412862
30299,23289381323534,1742342433448873831,23289387499830
30300,23289391825770,1742342433463289376,23289401653917
30301,23289402756161,1742342433478478118,23289416765599
30302,23289413482431,1742342433478685506,23289418135634
30303,23289423765823,1742342433495171471,23289433584811
30304,23289433622584,1742342433508801924,23289447269813
30305,23289444316343,1742342433508993426,23289448625095
30306,23289455240359,1742342433525848477,23289464280888
30307,23289466421304,1742342433552295033,23289491479504
30308,23289477808614,1742342433552971957,23289492853678
30309,23289487665956,1742342433553344149,23289496273889
30310,23289499165403,1742342433572842295,23289511523736
30311,23289510589524,1742342433574702762,23289512583125
30312,23289520726834,1742342433588783829,23289527448994
30313,23289531233549,1742342433602937846,23289541629250
30314,23289542747869,1742342433616621426,23289554947523
30315,23289552994882,1742342433618001423,23289557665343
30316,23289562802203,1742342433633824405,23289571921837
30317,23289574009997,1742342433659946675,23289599014849
30318,23289584228196,1742342433660579151,23289602553702
30319,23289595062203,1742342433660927349,23289602765430
30320,23289606670050,1742342433679813284,23289618139812
30321,23289617075412,1742342433681053742,23289619310396
30322,23289627854639,1742342433695179367,23289633554302
30323,23289639208986,1742342433709182713,23289647552696
30324,23289649806903,1742342433723327310,23289661649408
30325,23289660233542,1742342433724561595,23289665439044
30326,23289670912287,1742342433741156781,23289679540445
30327,23289681800595,1742342433755441808,23289693758104
30328,23289692202549,1742342433756722646,23289695624123
30329,23289702990085,1742342433772775275,23289711185869
30330,23289713344765,1742342433788348757,23289727062098
30331,23289724043134,1742342433788547165,23289730353395
30332,23289735047899,1742342433818868264,23289757965293
30333,23289746087982,1742342433819480997,23289759097643
30334,23289756472467,1742342433820899118,23289760223499
30335,23289766322453,1742342433837297821,23289775697320
30336,23289776828497,1742342433852678808,23289791363175
30337,23289787333339,1742342433853059558,23289791687431
30338,23289798914657,1742342433868808407,23289807302023
