ID,Sent Time
3404524,443728118731
3404531,443728770071
3404560,443731357368
3404570,443732275348
3404573,443732547555
3404584,443733573252
3404634,443738244460
3404838,443756998274
3405001,443774720772
3405008,443775400915
3405127,443786808937
3405253,443798418202
3405491,443820122883
3405496,443820540452
3405552,443828096681
3405605,443832826826
3405642,443836230514
3405782,443849341301
3405789,443849921688
3405793,443850290436
3405915,443861378350
3405963,443865671216
3406024,443874293882
3406040,443875760203
3406072,443878742806
3406600,443930022646
3406618,443931660346
3406817,443949768417
3406998,443966501712
3407004,443969811032
3407170,443985002766
3407282,443995155005
3407286,443995512607
3407293,443996102348
3407314,443997988581
3407490,444013994354
3407543,444022001191
3407547,444022371751
3407580,444025475412
3407611,444028341986
3407631,444030169173
3407652,444032097347
3407677,444034311439
3407688,444035247185
3407693,444035712734
3407695,444035913798
3407700,444036351907
3407768,444042607238
3407821,444047631041
3407834,444048937227
3408035,444070021933
3408216,444086372559
3408240,444088496679
3408500,444115660108
3408503,444115937683
3408632,444127851673
3408641,444128716445
3408674,444131659541
3408723,444136252866
3408726,444136518864
3409001,444164532814
3409147,444177802904
3409201,444182541410
3409246,444186745777
3409289,444190912459
3409295,444191468611
3409329,444194517661
3409340,444195596175
3409637,444225962339
3409648,444226921388
3409734,444234767841
3409891,444248841814
3409927,444252149853
3409955,444254731211
3410013,444263512909
3410020,444264180243
3410073,444269217034
3410178,444279264630
3410503,444311345567
3410511,444312099197
3410522,444313091545
3410584,444318650819
3410599,444320007380
3410607,444320762632
3410662,444325658789
3410677,444326994528
3410681,444327369355
3410734,444332214407
3410761,444334661840
3410846,444342030585
3410856,444342933533
3410935,444350241260
3410984,444354731905
3411022,444361923962
3411110,444369873566
3411316,444388619498
3411328,444389610444
3411461,444401691528
3411690,444426599194
3411856,444442077958
3411862,444442661129
3411948,444450598495
3412231,444478585111
3412253,444480583018
3412257,444480989472
3412260,444481260608
3412446,444498741900
3412651,444520227709
3412661,444521129796
3412684,444523097299
3412707,444525310520
3412848,444538102776
3412905,444543275428
3412952,444547660370
3413007,444555660330
3413009,444555843257
3413140,444567840113
3413145,444568291361
3413216,444574877878
3413236,444576661812
3413239,444576933789
3413242,444577221760
3413335,444585662693
3413337,444585874493
3413339,444586064700
3413341,444586252615
3413351,444587228169
3413377,444589591990
3413463,444597095145
3413554,444608200889
3413570,444609569567
3413576,444610078841
3413597,444611924275
3413602,444612390616
3413619,444614044631
3413650,444616744122
3413669,444618379449
3413730,444623842235
3413732,444624016379
3413824,444632379970
3413892,444638558391
3413896,444638913990
3413933,444642172998
3414187,444669455109
3414274,444677543088
3414453,444694078059
3414465,444695199175
3414469,444695554574
3414590,444709195590
3414616,444711498192
3414651,444714588193
3414696,444718646849
3414811,444728916863
3414962,444742191644
3414979,444743752262
3414986,444744438434
3415019,444751319020
3415081,444757136163
3415196,444767501446
3415258,444773106790
3415274,444774469579
3415289,444775849324
3415305,444777313982
3415315,444778199114
3415415,444787419246
3415460,444791409641
3415477,444792903913
3415479,444793073661
3415509,444798932705
3415520,444799909091
3415687,444814801303
3415692,444815268746
3416078,444854352808
3416183,444863800631
3416386,444882444081
3416417,444885085377
3416422,444885524378
3416488,444891285719
3416492,444891637523
3416549,444900296515
3416555,444900863663
3416563,444901599788
3417070,444950437430
3417281,444969477849
3417285,444969870342
3417342,444974913104
3417395,444979946453
3417400,444980409359
3417418,444982024617
3417441,444984114178
3417454,444985274212
3417491,444988667245
3417532,444995827730
3417816,445021371062
3417896,445028619475
3417902,445029121568
3417950,445033517005
3418157,445056000541
3418193,445059155557
3418198,445059639203
3418217,445061381818
3418329,445071426222
3418368,445074712320
3418573,445096747511
3418929,445129459841
3418935,445130030845
3418959,445132263074
3418984,445134471127
3419020,445140830011
3419025,445141279988
3419043,445142921705
3419050,445143534800
3419102,445148317142
3419116,445149570622
3419234,445160097652
3419240,445160668435
3419316,445167555831
3419382,445173517464
3419427,445177622638
3419448,445179591312
3419487,445183130139
3419607,445197364811
3419612,445197802100
3419614,445197973901
3419653,445201453461
3419672,445203341577
3419731,445208899061
3419835,445218095077
3419860,445220291444
3419926,445226024965
3419969,445229679340
3419979,445230555920
3420084,445244138671
3420128,445248313265
3420192,445254278334
3420216,445256612662
3420286,445263307437
3420365,445270482602
3420442,445277290682
3420460,445278921243
3420492,445281928523
3420508,445285844941
3420529,445287903236
3420535,445288481611
3420543,445289258685
3420553,445290093504
3420593,445293862957
3420597,445294222342
3420602,445294662385
3420604,445294852963
3420715,445305097089
3420801,445313143847
3420833,445316094695
3420901,445322310571
3420906,445322776551
3420909,445323075507
3421027,445336260878
3421041,445337584941
3421077,445340849257
3421101,445343019365
3421270,445358420441
3421837,445413425638
3421838,445413515228
3421839,445413606261
3421840,445413658748
3421841,445413744653
3421904,445419452006
3421937,445422620612
3422025,445433576047
3422035,445434488900
3422040,445434956763
3422154,445445349105
3422158,445445742480
3422192,445448741548
3422195,445449035488
3422519,445481726134
3422634,445492461962
3422642,445493165449
3422779,445505341140
3422843,445511218763
3422868,445513456851
3423237,445550658228
3423502,445577661592
3423593,445585967221
3423596,445586240470
3423620,445588368588
3423625,445588822310
3423738,445599047513
3423772,445602135672
3423872,445611240489
3423906,445614214712
3424136,445638530021
3424153,445640035379
3424159,445640664207
3424184,445642965468
3424224,445646660384
3424239,445648016564
3424249,445648946752
3424280,445651961946
3424319,445655766992
3424326,445656407137
3424354,445658948659
3424376,445661029958
3424424,445665390806
3424473,445669598792
3424529,445677853757
3424531,445678028812
3424537,445678572967
3424603,445684526882
3424625,445686632987
3424658,445689576035
3424665,445690240836
3424784,445701031364
3424791,445701665209
3424912,445712850844
3425029,445726330950
3425033,445726658658
3425048,445728019025
3425061,445729189845
3425071,445730090410
3425151,445737492600
3425210,445743036686
3425363,445757029941
3425500,445772296926
3425504,445772740323
3425519,445774204331
3425587,445780491422
3425595,445781180609
3425707,445791096830
3425742,445794408186
3425779,445797838555
3425856,445804644134
3426210,445840412738
3426494,445866013464
3426614,445880445990
3426624,445881410569
3426663,445885046078
3426676,445886225310
3426708,445889109482
3426714,445889661658
3426779,445895430943
3427063,445924294143
3427076,445925444864
3427119,445929284110
3427190,445935750594
3427217,445938295560
3427219,445938471487
3427238,445940292687
3427417,445956840742
3427459,445960740367
3427496,445964074636
3427825,445996746699
3427846,445998664509
3427866,446000578655
3427895,446003385433
3427942,446007659785
3427946,446008009606
3428031,446018774977
3428096,446024744445
3428239,446037743728
3428244,446038224881
3428489,446060846887
3428642,446077929754
3428675,446080840104
3428831,446095065277
3428867,446098427968
3428872,446098827151
3428877,446099257910
3428887,446100109103
3428957,446106485084
3429037,446116596480
3429071,446119606135
3429118,446123927115
3429151,446127146316
3429156,446127639947
3429161,446128116914
3429169,446128834141
3429174,446129312149
3429299,446141041678
3429330,446143935634
3429361,446146619784
3429380,446148332555
3429397,446149858584
3429443,446154119997
3429448,446154612967
3429542,446165560454
3429567,446167768418
3429588,446169660612
3429713,446181172373
3429772,446186658975
3429781,446187470721
3429787,446188001295
3429847,446193522989
3430039,446213855531
3430056,446215382611
3430060,446215763007
3430196,446228191627
3430329,446240636250
3430576,446266303002
3430594,446267982044
3430698,446277838899
3430728,446280636534
3430932,446299140096
3431025,446309857667
3431055,446312610577
3431071,446314046825
3431114,446318056881
3431131,446319662826
3431135,446320035250
3431151,446321517034
3431212,446327177430
3431218,446327725240
3431290,446333949369
3431395,446343168973
3431402,446343848796
3431636,446368921220
3431714,446375948802
3431722,446376718066
3431772,446381008561
3431811,446384598825
3431994,446401001518
3432004,446405192528
3432009,446405679610
3432019,446406624209
3432023,446406995551
3432157,446419441356
3432189,446422411634
3432206,446423943080
3432235,446426544299
3432252,446428071289
3432275,446430085851
3432293,446431649655
3432355,446437327546
3432360,446437832814
3432439,446445002855
3432479,446448774403
3432495,446450269246
3432536,446456830197
3432562,446459194109
3432648,446467048872
3432733,446474633271
3432918,446491857650
3432925,446492546436
3433297,446529494766
3433447,446543021024
3433624,446562913410
3433709,446570659575
3433717,446571459994
3433725,446572212493
3433979,446595138040
3434005,446600609853
3434022,446602112297
3434099,446609120855
3434195,446617753104
3434204,446618568415
3434313,446628331986
3434364,446633308856
3434416,446638057342
3434483,446644113308
3434740,446671136410
3434872,446683322891
3435004,446697921585
3435068,446703746653
3435217,446717375731
3435222,446717828913
3435228,446718382972
3435489,446741826356
3435542,446750145678
3435545,446750420259
3435609,446756483335
3435978,446789841962
3436157,446809438055
3436163,446810015148
3436217,446814671690
3436492,446839660391
3436620,446857239939
3436651,446859907035
3436778,446871533127
3436782,446871927533
3436867,446880167679
3436947,446887756734
3437000,446895021316
3437113,446905274552
3437160,446909656143
3437204,446913814016
3437254,446918199582
3437272,446919881809
3437322,446924722760
3437420,446933855380
3437519,446945323912
3437739,446965512671
3437759,446967253965
