Start Time,End Time
1742416436499160636,1742416436499163752
1742416436505340651,1742416436505343877
1742416436510174979,1742416436510177974
1742416436515664551,1742416436515667947
1742416436520816792,1742416436520819787
1742416436527125615,1742416436527128791
1742416436533042721,1742416436533045917
1742416436538441769,1742416436538444664
1742416436543598278,1742416436543601444
1742416436549712144,1742416436549715220
1742416436555465876,1742416436555471176
1742416436560837711,1742416436560840667
1742416436566694421,1742416436566697377
1742416436572451449,1742416436572454525
1742416436577583181,1742416436577586237
1742416436583514124,1742416436583517120
1742416436589186619,1742416436589189445
1742416436595082816,1742416436595085762
1742416436600132229,1742416436600135355
1742416436606299899,1742416436606303216
1742416436611153634,1742416436611156650
1742416436617086201,1742416436617089307
1742416436622857296,1742416436622860372
1742416436628234511,1742416436628239521
1742416436633397052,1742416436633399938
1742416436639536589,1742416436639539775
1742416436644908894,1742416436644911820
1742416436650771666,1742416436650774672
1742416436656674245,1742416436656677301
1742416436662064045,1742416436662066940
1742416436667556192,1742416436667559248
1742416436673394697,1742416436673398825
1742416436679204547,1742416436679207422
1742416436684112046,1742416436684115382
1742416436690327358,1742416436690331606
1742416436696292437,1742416436696295403
1742416436701215456,1742416436701218532
1742416436707320125,1742416436707323101
1742416436712566337,1742416436712569283
1742416436718764246,1742416436718767282
1742416436723724296,1742416436723727172
1742416436729682493,1742416436729685599
1742416436735705183,1742416436735708389
1742416436741319416,1742416436741322401
1742416436746496264,1742416436746502136
1742416436752753277,1742416436752756513
1742416436758650726,1742416436758653892
1742416436764364170,1742416436764367236
1742416436769206212,1742416436769209108
1742416436775489365,1742416436775492381
1742416436780279959,1742416436780298244
1742416436786161748,1742416436786164794
1742416436792100807,1742416436792105396
1742416436797057551,1742416436797065647
1742416436802995999,1742416436802999325
1742416436807634769,1742416436807638176
1742416436813390856,1742416436813393841
1742416436818693236,1742416436818696643
1742416436823861970,1742416436823864995
1742416436829157056,1742416436829160182
1742416436835475437,1742416436835479144
1742416436840274166,1742416436840277302
1742416436845688694,1742416436845691749
1742416436851338415,1742416436851341450
1742416436857031449,1742416436857048552
1742416436863058618,1742416436863061804
1742416436869086629,1742416436869089825
1742416436873852895,1742416436873860340
1742416436879943657,1742416436879948226
1742416436885755792,1742416436885758787
1742416436891565291,1742416436891568567
1742416436896456629,1742416436896459725
1742416436902472837,1742416436902476003
1742416436908433017,1742416436908436293
1742416436913410260,1742416436913413456
1742416436919404887,1742416436919407872
1742416436923846497,1742416436923848210
1742416436929520605,1742416436929523340
1742416436934552584,1742416436934555389
1742416436940020454,1742416436940023439
1742416436944834633,1742416436944837328
1742416436950094842,1742416436950097788
1742416436955394418,1742416436955402203
1742416436960490521,1742416436960499478
1742416436965293277,1742416436965299710
1742416436970508460,1742416436970511175
1742416436975804789,1742416436975807935
1742416436980875222,1742416436980878208
1742416436986873896,1742416436986876902
1742416436992448583,1742416436992451678
1742416436998405055,1742416436998408021
1742416437002254793,1742416437002256497
1742416437007576000,1742416437007578846
1742416437012802365,1742416437012805140
1742416437018036724,1742416437018039549
1742416437023605329,1742416437023608385
1742416437029163232,1742416437029166278
1742416437034633427,1742416437034636513
1742416437040766350,1742416437040769466
1742416437045628421,1742416437045632539
1742416437051486254,1742416437051489530
1742416437056697609,1742416437056701877
1742416437062349855,1742416437062356508
1742416437067554798,1742416437067559226
1742416437072684115,1742416437072687040
1742416437078058745,1742416437078061650
1742416437083950072,1742416437083954230
1742416437089594292,1742416437089597448
1742416437094845514,1742416437094848380
1742416437100686304,1742416437100689200
1742416437106376052,1742416437106380982
1742416437111085309,1742416437111089447
1742416437117019589,1742416437117023666
1742416437122078960,1742416437122083659
1742416437128336915,1742416437128340161
1742416437133469137,1742416437133473416
1742416437139006842,1742416437139010008
1742416437144874494,1742416437144879674
1742416437150761983,1742416437150764308
1742416437155802108,1742416437155804974
1742416437161944660,1742416437161948537
1742416437167871927,1742416437167874892
1742416437173616120,1742416437173620148
1742416437178948829,1742416437178951995
1742416437184841629,1742416437184844655
1742416437190726754,1742416437190729800
1742416437196191078,1742416437196194174
1742416437201286970,1742416437201289825
1742416437207502332,1742416437207505348
1742416437212498402,1742416437212501338
1742416437217526403,1742416437217529549
1742416437222819526,1742416437222822502
1742416437228761862,1742416437228764758
1742416437234795664,1742416437234799952
1742416437239890394,1742416437239893340
1742416437245976257,1742416437245979222
1742416437251960743,1742416437251967476
1742416437257615454,1742416437257618460
1742416437262693402,1742416437262696377
1742416437268718517,1742416437268723186
1742416437273661775,1742416437273664771
1742416437279530639,1742416437279533605
1742416437284797882,1742416437284801950
1742416437290501386,1742416437290505735
1742416437296361604,1742416437296364629
1742416437301782984,1742416437301785930
1742416437307328113,1742416437307331139
1742416437312562212,1742416437312564387
1742416437318280515,1742416437318283591
1742416437323540525,1742416437323557988
1742416437329417063,1742416437329421572
1742416437334615103,1742416437334618018
1742416437340670096,1742416437340673302
1742416437345266504,1742416437345269350
1742416437351474703,1742416437351477769
1742416437356697219,1742416437356701448
1742416437362446202,1742416437362449148
1742416437368367437,1742416437368370442
1742416437373565236,1742416437373569644
1742416437378650808,1742416437378655197
1742416437383989740,1742416437383992675
1742416437390083557,1742416437390087745
1742416437395871495,1742416437395874421
1742416437401740239,1742416437401743234
1742416437406934311,1742416437406937416
1742416437412770351,1742416437412773236
1742416437418730551,1742416437418733637
1742416437424693035,1742416437424696161
1742416437429823394,1742416437429834526
1742416437435380958,1742416437435384024
1742416437441305960,1742416437441308855
1742416437446186166,1742416437446189092
1742416437452337314,1742416437452343236
1742416437457865501,1742416437457869178
1742416437463012061,1742416437463014977
1742416437468513616,1742416437468517975
1742416437474055579,1742416437474058505
1742416437479986443,1742416437479989399
1742416437485951993,1742416437485954528
1742416437490738018,1742416437490741224
1742416437496447534,1742416437496453175
1742416437502431781,1742416437502435007
1742416437507201123,1742416437507204059
1742416437513238973,1742416437513243662
1742416437518240784,1742416437518243860
1742416437523364480,1742416437523369159
1742416437529187124,1742416437529190140
1742416437535021942,1742416437535026691
1742416437539905695,1742416437539908531
1742416437546248844,1742416437546251800
1742416437551606973,1742416437551610089
1742416437556946976,1742416437556951415
1742416437562506764,1742416437562509739
1742416437568718459,1742416437568721374
1742416437574645585,1742416437574648801
1742416437579714726,1742416437579717672
1742416437585443780,1742416437585447026
1742416437591549401,1742416437591552607
1742416437596226034,1742416437596231545
1742416437601817072,1742416437601819917
1742416437607127167,1742416437607130634
1742416437613019076,1742416437613022222
1742416437617834667,1742416437617836882
1742416437623758237,1742416437623761463
1742416437629566924,1742416437629570050
1742416437635575848,1742416437635578894
1742416437640740774,1742416437640745443
1742416437646387810,1742416437646390815
1742416437651593153,1742416437651596129
1742416437657203929,1742416437657206815
1742416437662741534,1742416437662745792
1742416437668446030,1742416437668449196
1742416437674215492,1742416437674218719
1742416437680225549,1742416437680228615
1742416437685204345,1742416437685207181
1742416437691322891,1742416437691325947
1742416437696859123,1742416437696862189
1742416437702176432,1742416437702179438
1742416437707441531,1742416437707445589
1742416437712892438,1742416437712895654
1742416437718727547,1742416437718745321
1742416437724527147,1742416437724530163
1742416437729690860,1742416437729693826
1742416437735716817,1742416437735719913
