Start Time,End Time
1742415035705055409,1742415035705093667
1742415035710363271,1742415035710390412
1742415035715620567,1742415035715646967
1742415035721294225,1742415035721320666
1742415035726552362,1742415035726579643
1742415035732605608,1742415035732643376
1742415035738619314,1742415035738657963
1742415035744306723,1742415035744333664
1742415035749569558,1742415035749596549
1742415035755414287,1742415035755452605
1742415035760669559,1742415035760687125
1742415035766337669,1742415035766376498
1742415035772207436,1742415035772245614
1742415035777546095,1742415035777584203
1742415035783281108,1742415035783318254
1742415035788586266,1742415035788640198
1742415035794257401,1742415035794284602
1742415035800000335,1742415035800040486
1742415035805295348,1742415035805322419
1742415035810971420,1742415035810998922
1742415035816994791,1742415035817032548
1742415035822292347,1742415035822319078
1742415035827553228,1742415035827580670
1742415035833388824,1742415035833427162
1742415035839380826,1742415035839419074
1742415035844680836,1742415035844707637
1742415035850378151,1742415035850417341
1742415035855677772,1742415035855703931
1742415035861409609,1742415035861449990
1742415035866710250,1742415035866764983
1742415035872455628,1742415035872494197
1742415035877754587,1742415035877782960
1742415035883761122,1742415035883799811
1742415035889768608,1742415035889806897
1742415035895040035,1742415035895066065
1742415035900736298,1742415035900773605
1742415035906429777,1742415035906459773
1742415035911706783,1742415035911734294
1742415035917407793,1742415035917446271
1742415035922706491,1742415035922733232
1742415035928405038,1742415035928445019
1742415035933727042,1742415035933754033
1742415035939375252,1742415035939402043
1742415035945325301,1742415035945346112
1742415035951059171,1742415035951096859
1742415035956353783,1742415035956380274
1742415035961707195,1742415035961715347
1742415035967349687,1742415035967387684
1742415035972651660,1742415035972679161
1742415035978292789,1742415035978320241
1742415035983989523,1742415035984019038
1742415035989690694,1742415035989728531
1742415035995379986,1742415035995406516
1742415036000680888,1742415036000717264
1742415036005894112,1742415036005902394
1742415036011021895,1742415036011046092
1742415036016160566,1742415036016172233
1742415036021279366,1742415036021289802
1742415036026377274,1742415036026383904
1742415036031477045,1742415036031487751
1742415036036574642,1742415036036580862
1742415036041659441,1742415036041666201
1742415036046756858,1742415036046765902
1742415036051860334,1742415036051870270
1742415036056972554,1742415036056984513
1742415036062567659,1742415036062605697
1742415036068384522,1742415036068422520
1742415036074369430,1742415036074408239
1742415036080363021,1742415036080400468
1742415036085658911,1742415036085686573
1742415036090816620,1742415036090824372
1742415036095936411,1742415036095948019
1742415036101397743,1742415036101438735
1742415036106993068,1742415036107030555
1742415036112239572,1742415036112252832
1742415036117717268,1742415036117754515
1742415036123696067,1742415036123734626
1742415036129375941,1742415036129403513
1742415036134632991,1742415036134659622
1742415036140488222,1742415036140526410
1742415036146170820,1742415036146198301
1742415036151887429,1742415036151966490
1742415036157665363,1742415036157704172
1742415036163398027,1742415036163435724
1742415036168706856,1742415036168734448
1742415036174407551,1742415036174445439
1742415036180140155,1742415036180179285
1742415036185568336,1742415036185596168
1742415036191295000,1742415036191332658
1742415036197001575,1742415036197031541
1742415036202534485,1742415036202561717
1742415036208234900,1742415036208273289
1742415036213667227,1742415036213705225
1742415036219222251,1742415036219250074
1742415036224866992,1742415036224894303
1742415036230593627,1742415036230632436
1742415036235902256,1742415036235958862
1742415036241637434,1742415036241675301
1742415036247371310,1742415036247408026
1742415036253475980,1742415036253515500
1742415036259294305,1742415036259333324
1742415036265249708,1742415036265288968
1742415036270962842,1742415036270991586
1742415036276675146,1742415036276713464
1742415036282411916,1742415036282449734
1742415036288145452,1742415036288183099
1742415036293443124,1742415036293470135
1742415036299142157,1742415036299179594
1742415036304439068,1742415036304465858
1742415036310140374,1742415036310178652
1742415036315437996,1742415036315464657
1742415036321081865,1742415036321109908
1742415036326795811,1742415036326833288
1742415036332509576,1742415036332537098
1742415036337776392,1742415036337831996
1742415036343192064,1742415036343229470
1742415036348528915,1742415036348566913
1742415036354206536,1742415036354234398
1742415036359948224,1742415036359977358
1742415036365242270,1742415036365262752
1742415036370914222,1742415036370973863
1742415036376250854,1742415036376278015
1742415036381511289,1742415036381537780
1742415036387209191,1742415036387248420
1742415036392510268,1742415036392536648
1742415036398408824,1742415036398446632
1742415036403678124,1742415036403698505
1742415036409356465,1742415036409394974
1742415036415191595,1742415036415229753
1742415036420491390,1742415036420519063
1742415036426198706,1742415036426236474
1742415036431494415,1742415036431520906
1742415036436755712,1742415036436782193
1742415036442777335,1742415036442816215
1742415036448456859,1742415036448483329
1742415036454105075,1742415036454133147
1742415036459810517,1742415036459848225
1742415036465585396,1742415036465622703
1742415036471270628,1742415036471298370
1742415036477022171,1742415036477063584
1742415036482267944,1742415036482281965
1742415036487486305,1742415036487513707
1742415036492747112,1742415036492773442
1742415036498389308,1742415036498416910
1742415036503653680,1742415036503682333
1742415036509324890,1742415036509352743
1742415036514585696,1742415036514612537
1742415036520230457,1742415036520258169
1742415036525493286,1742415036525520077
1742415036530753771,1742415036530779921
1742415036536563513,1742415036536591425
1742415036542406355,1742415036542444152
1742415036547705319,1742415036547731549
1742415036553413806,1742415036553441469
1742415036558693251,1742415036558720142
1742415036564337651,1742415036564364251
1742415036569652900,1742415036569690767
1742415036575331862,1742415036575358142
1742415036580592898,1742415036580619589
1742415036586005235,1742415036586035872
1742415036591269086,1742415036591295196
1742415036596529341,1742415036596556252
1742415036602386114,1742415036602424372
1742415036607683115,1742415036607710136
1742415036613429100,1742415036613460458
1742415036618695695,1742415036618722355
1742415036624393856,1742415036624432315
1742415036629690657,1742415036629717288
1742415036635358783,1742415036635385564
1742415036640619700,1742415036640645970
1742415036646391443,1742415036646417573
1742415036651654232,1742415036651681033
1742415036656942911,1742415036656969712
1742415036662239702,1742415036662267364
1742415036667978175,1742415036668017434
1742415036673237639,1742415036673263438
1742415036678494549,1742415036678521650
1742415036684134121,1742415036684162124
1742415036689967809,1742415036690005577
1742415036695261866,1742415036695289187
1742415036700516302,1742415036700543163
1742415036706158298,1742415036706185560
1742415036711409250,1742415036711435089
1742415036716677447,1742415036716704158
1742415036722373976,1742415036722412264
1742415036727667011,1742415036727720653
1742415036733336710,1742415036733363100
1742415036738597135,1742415036738624537
1742415036743860515,1742415036743887316
1742415036749878433,1742415036749953978
1742415036755209126,1742415036755236568
1742415036760909982,1742415036760982853
1742415036766709067,1742415036766748427
1742415036772690019,1742415036772727927
1742415036778236450,1742415036778263481
1742415036783499389,1742415036783525509
1742415036788759554,1742415036788785814
1742415036794304813,1742415036794342390
1742415036799651450,1742415036799688005
1742415036805329120,1742415036805382822
1742415036811068034,1742415036811105891
1742415036816368530,1742415036816395541
1742415036822013411,1742415036822040542
1742415036827876664,1742415036827914992
1742415036833206335,1742415036833232975
1742415036838465678,1742415036838491898
1742415036843725543,1742415036843753175
1742415036849393819,1742415036849421231
1742415036854646233,1742415036854673614
1742415036860286777,1742415036860314439
1742415036865549506,1742415036865575295
1742415036870816331,1742415036870844033
1742415036876476024,1742415036876502524
1742415036881737261,1742415036881765113
1742415036887517497,1742415036887545140
1742415036892780677,1742415036892806897
1742415036898426629,1742415036898454912
1742415036903692453,1742415036903718713
1742415036909351195,1742415036909379798
1742415036914609637,1742415036914637069
1742415036920306908,1742415036920334369
1742415036926238204,1742415036926276693
1742415036931537839,1742415036931564059
1742415036937511039,1742415036937550319
