Start Time,End Time
1742414991701646807,1742414991701649320
1742414991706882176,1742414991706884499
1742414991712634091,1742414991712636334
1742414991718404532,1742414991718407827
1742414991724074640,1742414991724080108
1742414991729410873,1742414991729416862
1742414991735356274,1742414991735359428
1742414991740664947,1742414991740667180
1742414991746450670,1742414991746453675
1742414991752195735,1742414991752198780
1742414991757871442,1742414991757878221
1742414991763539177,1742414991763541850
1742414991769601063,1742414991769603467
1742414991774904599,1742414991774906983
1742414991780749687,1742414991780752161
1742414991785430716,1742414991785435293
1742414991791477481,1742414991791481337
1742414991796702546,1742414991796704799
1742414991802461961,1742414991802464305
1742414991808159569,1742414991808163494
1742414991813657973,1742414991813661337
1742414991818982479,1742414991818985673
1742414991824840685,1742414991824842988
1742414991830961886,1742414991830964130
1742414991836466469,1742414991836470825
1742414991841905398,1742414991841907741
1742414991848082719,1742414991848085012
1742414991853500117,1742414991853502531
1742414991858518948,1742414991858525117
1742414991864621943,1742414991864624366
1742414991870786275,1742414991870788689
1742414991876592438,1742414991876597164
1742414991881681068,1742414991881684853
1742414991887713222,1742414991887715555
1742414991893409958,1742414991893412322
1742414991899520304,1742414991899522747
1742414991904367049,1742414991904370855
1742414991910433272,1742414991910435586
1742414991915744449,1742414991915748124
1742414991921381811,1742414991921385977
1742414991927299212,1742414991927303578
1742414991933277779,1742414991933280423
1742414991938605790,1742414991938609145
1742414991944184699,1742414991944191508
1742414991949548170,1742414991949550784
1742414991955060824,1742414991955063919
1742414991960821552,1742414991960823995
1742414991966705875,1742414991966708028
1742414991972505368,1742414991972507762
1742414991978469245,1742414991978471709
1742414991983574899,1742414991983578104
1742414991988896852,1742414991988899135
1742414991994067088,1742414991994069351
1742414991999974304,1742414991999976578
1742414992006283632,1742414992006286255
1742414992010298188,1742414992010299800
1742414992015793629,1742414992015795872
1742414992021088013,1742414992021090707
1742414992025925675,1742414992025927357
1742414992031291221,1742414992031292893
1742414992036507594,1742414992036544927
1742414992041691290,1742414992041694204
1742414992046678916,1742414992046681810
1742414992051705928,1742414992051708762
1742414992056671913,1742414992056675158
1742414992062706185,1742414992062708368
1742414992068345351,1742414992068347695
1742414992073482060,1742414992073485175
1742414992079453362,1742414992079455825
1742414992085048646,1742414992085051900
1742414992090110528,1742414992090112871
1742414992095177978,1742414992095181633
1742414992100679788,1742414992100682002
1742414992106336480,1742414992106342669
1742414992111460341,1742414992111482453
1742414992116672017,1742414992116679408
1742414992122443713,1742414992122445986
1742414992128572570,1742414992128574994
1742414992134401057,1742414992134403501
1742414992139903238,1742414992139908015
1742414992145340607,1742414992145343461
1742414992151238753,1742414992151241157
1742414992155991814,1742414992155993957
1742414992161659492,1742414992161670057
1742414992167099364,1742414992167104091
1742414992172679827,1742414992172682892
1742414992178368585,1742414992178371619
1742414992183472196,1742414992183476322
1742414992189559824,1742414992189562858
1742414992194965207,1742414992194970304
1742414992200418678,1742414992200421853
1742414992206600170,1742414992206603485
1742414992211719254,1742414992211723830
1742414992217171454,1742414992217174598
1742414992222339447,1742414992222342482
1742414992228327633,1742414992228330767
1742414992233960120,1742414992233963124
1742414992240108454,1742414992240111829
1742414992244892820,1742414992244895744
1742414992250892161,1742414992250895306
1742414992257045813,1742414992257049288
1742414992262076601,1742414992262079815
1742414992267792727,1742414992267797474
1742414992273860466,1742414992273863581
1742414992279889400,1742414992279892755
1742414992285702365,1742414992285705189
1742414992290613442,1742414992290616366
1742414992296762147,1742414992296765121
1742414992302493355,1742414992302496240
1742414992308185087,1742414992308188071
1742414992313198260,1742414992313201444
1742414992319379681,1742414992319386150
1742414992324417830,1742414992324421044
1742414992330329966,1742414992330334863
1742414992336194675,1742414992336197970
1742414992341331334,1742414992341334349
1742414992347326540,1742414992347329855
1742414992352454276,1742414992352457250
1742414992358516057,1742414992358518921
1742414992363305700,1742414992363310106
1742414992368466744,1742414992368469698
1742414992374275833,1742414992374278948
1742414992379213598,1742414992379216582
1742414992384887124,1742414992384890248
1742414992390540621,1742414992390544917
1742414992396484804,1742414992396487989
1742414992402232275,1742414992402235430
1742414992407912090,1742414992407915085
1742414992413787565,1742414992413791791
1742414992419313540,1742414992419320540
1742414992425353960,1742414992425358867
1742414992431121831,1742414992431124865
1742414992436541164,1742414992436547122
1742414992442569977,1742414992442572471
1742414992448576629,1742414992448580965
1742414992453329570,1742414992453332564
1742414992459231262,1742414992459233665
1742414992464195674,1742414992464198709
1742414992470341665,1742414992470344109
1742414992475506815,1742414992475509749
1742414992481376080,1742414992481382029
1742414992487515502,1742414992487518396
1742414992493220383,1742414992493224949
1742414992498727360,1742414992498730365
1742414992504275788,1742414992504279693
1742414992509954441,1742414992509957716
1742414992515966661,1742414992515969986
1742414992521868764,1742414992521871037
1742414992527278092,1742414992527280906
1742414992532836253,1742414992532839218
1742414992538400894,1742414992538405961
1742414992544236962,1742414992544239936
1742414992549651248,1742414992549656795
1742414992554945932,1742414992554949908
1742414992560579611,1742414992560584939
1742414992565914123,1742414992565923466
1742414992571135723,1742414992571138066
1742414992577238942,1742414992577241125
1742414992582377003,1742414992582381099
1742414992587346013,1742414992587369096
1742414992592577246,1742414992592582544
1742414992598663542,1742414992598665585
1742414992604243484,1742414992604245958
1742414992609574150,1742414992609581160
1742414992615795458,1742414992615797822
1742414992621690210,1742414992621692494
1742414992627602437,1742414992627604680
1742414992632659212,1742414992632663218
1742414992638630293,1742414992638632646
1742414992644440935,1742414992644443268
1742414992649960160,1742414992649964567
1742414992655041610,1742414992655043874
1742414992660496264,1742414992660503584
1742414992666226501,1742414992666228794
1742414992671561463,1742414992671564387
1742414992677206138,1742414992677208361
1742414992682559596,1742414992682562531
1742414992687988853,1742414992687994952
1742414992693343794,1742414992693346267
1742414992698651427,1742414992698654832
1742414992704627575,1742414992704630870
1742414992710286580,1742414992710289614
1742414992716438199,1742414992716441324
1742414992721099359,1742414992721102613
1742414992727449461,1742414992727452856
1742414992732859280,1742414992732866010
1742414992738893892,1742414992738897177
1742414992744275221,1742414992744280178
1742414992749738736,1742414992749742071
1742414992755667637,1742414992755670942
1742414992760860186,1742414992760864512
1742414992766629699,1742414992766632893
1742414992772414774,1742414992772423667
1742414992777279094,1742414992777281217
1742414992783151785,1742414992783158124
1742414992787945303,1742414992787947396
1742414992793150740,1742414992793152994
1742414992799276122,1742414992799278545
1742414992804588131,1742414992804590535
1742414992809477266,1742414992809481192
1742414992814686649,1742414992814688832
1742414992820068949,1742414992820071343
1742414992826117200,1742414992826119544
1742414992831338811,1742414992831342837
1742414992836780445,1742414992836785262
1742414992842160532,1742414992842163897
1742414992847236004,1742414992847238207
1742414992852235677,1742414992852238030
1742414992858065867,1742414992858068320
1742414992863302759,1742414992863304922
1742414992869037071,1742414992869039285
1742414992873903474,1742414992873907980
1742414992879221272,1742414992879223445
1742414992884676365,1742414992884687381
1742414992890067358,1742414992890069611
1742414992895763576,1742414992895770156
1742414992900939801,1742414992900942115
1742414992907088386,1742414992907094185
1742414992911902654,1742414992911904958
1742414992916993939,1742414992916996202
1742414992922393493,1742414992922399241
1742414992928781380,1742414992928784564
1742414992933703031,1742414992933708960
1742414992939668995,1742414992939673091
