Start Time,End Time
1742405003161178864,1742405003161182080
1742405003171611441,1742405003171616762
1742405003182619657,1742405003182623024
1742405003193100650,1742405003193105279
1742405003204159546,1742405003204162973
1742405003214791198,1742405003214798432
1742405003224983190,1742405003224985585
1742405003236644276,1742405003236647543
1742405003246617616,1742405003246620813
1742405003257090093,1742405003257093379
1742405003267906429,1742405003267909696
1742405003278692175,1742405003278694640
1742405003289349447,1742405003289351782
1742405003300364446,1742405003300369807
1742405003311157797,1742405003311163849
1742405003321956659,1742405003321959865
1742405003332012071,1742405003332015247
1742405003342987302,1742405003342993263
1742405003353120798,1742405003353125337
1742405003363785474,1742405003363788049
1742405003375017892,1742405003375022662
1742405003385527593,1742405003385529967
1742405003395838189,1742405003395842758
1742405003407061781,1742405003407077061
1742405003417676429,1742405003417679745
1742405003428686188,1742405003428689484
1742405003438631602,1742405003438634969
1742405003449633606,1742405003449637413
1742405003459838604,1742405003459845558
1742405003470776591,1742405003470780909
1742405003481719267,1742405003481723746
1742405003492615281,1742405003492619850
1742405003503301370,1742405003503305518
1742405003514170991,1742405003514175611
1742405003524871088,1742405003524874355
1742405003535470766,1742405003535473281
1742405003545974996,1742405003545978473
1742405003557095163,1742405003557099000
1742405003567254841,1742405003567258007
1742405003577829740,1742405003577832135
1742405003588776484,1742405003588779651
1742405003599143192,1742405003599145677
1742405003610321624,1742405003610325672
1742405003621126738,1742405003621130426
1742405003631653061,1742405003631655466
1742405003642743590,1742405003642746145
1742405003653094045,1742405003653096390
1742405003664183941,1742405003664187007
1742405003674291707,1742405003674294923
1742405003685476863,1742405003685482614
1742405003696612170,1742405003696616609
1742405003707361674,1742405003707366594
1742405003718027944,1742405003718033044
1742405003728988616,1742405003728993496
1742405003739822477,1742405003739828619
1742405003750641208,1742405003750648473
1742405003760992916,1742405003760996233
1742405003772112703,1742405003772114947
1742405003782352449,1742405003782355616
1742405003793502646,1742405003793505021
1742405003804170829,1742405003804174196
1742405003815374481,1742405003815379341
1742405003825357811,1742405003825361067
1742405003835992438,1742405003835996456
1742405003847243554,1742405003847246881
1742405003857426619,1742405003857430426
1742405003867873324,1742405003867876651
1742405003878634912,1742405003878637257
1742405003889653980,1742405003889657126
1742405003900273377,1742405003900280931
1742405003911373644,1742405003911379867
1742405003922047088,1742405003922051898
1742405003932838576,1742405003932845579
1742405003943666475,1742405003943669501
1742405003954411750,1742405003954414977
1742405003965246233,1742405003965249389
1742405003975870600,1742405003975873626
1742405003986804549,1742405003986806843
1742405003997350881,1742405003997354087
1742405004007983263,1742405004007985748
1742405004017843057,1742405004017844019
1742405004027752639,1742405004027754273
1742405004039207747,1742405004039210954
1742405004049657427,1742405004049664051
1742405004060514594,1742405004060517950
1742405004071103178,1742405004071106515
1742405004081443823,1742405004081447289
1742405004091790399,1742405004091793585
1742405004102744987,1742405004102748334
1742405004112949133,1742405004112952349
1742405004124035992,1742405004124039519
1742405004134282591,1742405004134285958
1742405004145229624,1742405004145232820
1742405004156214583,1742405004156218060
1742405004166741555,1742405004166745473
1742405004177363426,1742405004177366883
1742405004188198107,1742405004188202596
1742405004199196193,1742405004199199319
1742405004210203665,1742405004210207172
1742405004220854142,1742405004220857939
1742405004231680387,1742405004231683644
1742405004241887818,1742405004241891094
1742405004253315612,1742405004253318838
1742405004264154201,1742405004264159331
1742405004274882972,1742405004274886219
1742405004285884784,1742405004285889774
1742405004296568958,1742405004296572335
1742405004307146973,1742405004307150950
1742405004317338552,1742405004317341728
1742405004328411464,1742405004328414851
1742405004338943086,1742405004338946292
1742405004349921812,1742405004349925078
1742405004360754930,1742405004360758066
1742405004371529643,1742405004371532909
1742405004382310117,1742405004382316900
1742405004392896598,1742405004392899734
1742405004404532193,1742405004404535499
1742405004415359179,1742405004415362375
1742405004425337076,1742405004425340212
1742405004436345671,1742405004436348867
1742405004446353778,1742405004446356143
1742405004456269763,1742405004456272749
1742405004467062091,1742405004467077772
1742405004477686636,1742405004477692147
1742405004488289770,1742405004488292335
1742405004499324577,1742405004499328635
1742405004510225539,1742405004510228876
1742405004520984301,1742405004520987778
1742405004531080332,1742405004531083588
1742405004541888440,1742405004541893771
1742405004552719334,1742405004552722380
1742405004563150378,1742405004563152893
1742405004574282888,1742405004574286254
1742405004584979005,1742405004584982191
1742405004596552317,1742405004596555613
1742405004607232062,1742405004607235378
1742405004617471336,1742405004617474622
1742405004628081043,1742405004628084079
1742405004638407298,1742405004638410405
1742405004649227291,1742405004649230648
1742405004660381003,1742405004660383468
1742405004670939378,1742405004670942654
1742405004681834429,1742405004681841302
1742405004692809138,1742405004692823897
1742405004703582768,1742405004703585964
1742405004714300888,1742405004714309535
1742405004724317001,1742405004724321179
1742405004735026866,1742405004735030202
1742405004745645991,1742405004745649157
1742405004756147624,1742405004756151111
1742405004766507396,1742405004766510632
1742405004777238713,1742405004777241969
1742405004788452794,1742405004788456151
1742405004799315150,1742405004799327515
1742405004809393085,1742405004809401522
1742405004820136006,1742405004820139272
1742405004830913383,1742405004830916409
1742405004840906681,1742405004840909978
1742405004851309539,1742405004851312815
1742405004862248907,1742405004862251933
1742405004872354817,1742405004872358294
1742405004883625230,1742405004883630110
1742405004893953480,1742405004893956817
1742405004904894662,1742405004904898820
1742405004915778180,1742405004915781758
1742405004926018586,1742405004926021733
1742405004936320724,1742405004936323871
1742405004947056751,1742405004947060107
1742405004957233562,1742405004957237079
1742405004967537343,1742405004967539708
1742405004978606548,1742405004978612089
1742405004989402633,1742405004989406330
1742405005000009194,1742405005000013543
1742405005010163589,1742405005010165914
1742405005019903104,1742405005019905168
1742405005030960234,1742405005030961877
1742405005041627974,1742405005041631150
1742405005052487954,1742405005052493965
1742405005062652779,1742405005062656156
1742405005073755839,1742405005073759116
1742405005083750068,1742405005083757593
1742405005094378029,1742405005094381136
1742405005105111990,1742405005105118553
1742405005115894968,1742405005115898575
1742405005126399916,1742405005126403603
1742405005137322420,1742405005137325686
1742405005147913177,1742405005147919861
1742405005158022593,1742405005158025639
1742405005168844097,1742405005168850480
1742405005180552124,1742405005180554408
1742405005191271125,1742405005191273660
1742405005201659783,1742405005201666185
1742405005212126125,1742405005212128620
1742405005222960073,1742405005222962368
1742405005233903488,1742405005233908178
1742405005244480278,1742405005244485899
1742405005254664963,1742405005254667368
1742405005265698175,1742405005265700570
1742405005275712223,1742405005275714949
1742405005287187590,1742405005287190115
1742405005298015056,1742405005298017470
1742405005308844224,1742405005308846669
1742405005319211611,1742405005319219115
1742405005330036742,1742405005330039116
1742405005340663400,1742405005340667739
1742405005351523961,1742405005351530143
1742405005362863950,1742405005362867157
1742405005373640105,1742405005373646968
1742405005383832785,1742405005383835781
1742405005395190560,1742405005395194858
1742405005406137100,1742405005406140257
1742405005416797105,1742405005416805070
1742405005427480085,1742405005427483161
1742405005438514921,1742405005438518177
1742405005449343188,1742405005449346474
1742405005459934116,1742405005459937403
1742405005470055335,1742405005470058452
1742405005480773796,1742405005480777182
1742405005491309895,1742405005491313042
1742405005502246276,1742405005502249632
1742405005512713339,1742405005512716676
1742405005523678417,1742405005523681694
1742405005534455113,1742405005534458449
1742405005544839402,1742405005544844542
