Start Time,End Time
1742409484300773400,1742409484300832340
1742409484311641857,1742409484311690486
1742409484322429833,1742409484322491788
1742409484333228199,1742409484333288251
1742409484343591783,1742409484343640752
1742409484354547007,1742409484354581447
1742409484365483123,1742409484365545028
1742409484376279235,1742409484376340639
1742409484386818615,1742409484386852092
1742409484397544554,1742409484397593503
1742409484408304683,1742409484408366909
1742409484418720842,1742409484418781996
1742409484429451020,1742409484429499639
1742409484440251641,1742409484440313677
1742409484450982350,1742409484451031990
1742409484461851980,1742409484461899546
1742409484472544482,1742409484472593581
1742409484483303177,1742409484483363239
1742409484493794461,1742409484493855625
1742409484504678620,1742409484504725215
1742409484515436454,1742409484515497107
1742409484526237536,1742409484526299672
1742409484537035571,1742409484537139071
1742409484547933178,1742409484547992909
1742409484558283115,1742409484558317955
1742409484568712683,1742409484568773907
1742409484579502241,1742409484579561731
1742409484590295476,1742409484590357622
1742409484601130166,1742409484601190779
1742409484611859752,1742409484611908291
1742409484622555340,1742409484622604991
1742409484633140804,1742409484633200214
1742409484643933449,1742409484643994563
1742409484654692555,1742409484654740713
1742409484665385838,1742409484665434627
1742409484676181388,1742409484676244095
1742409484687022581,1742409484687126121
1742409484697959659,1742409484698018698
1742409484708794358,1742409484708855201
1742409484719241222,1742409484719300081
1742409484730308563,1742409484730356089
1742409484741102600,1742409484741163383
1742409484751894734,1742409484751955307
1742409484762622707,1742409484762670524
1742409484772946450,1742409484772993115
1742409484783707461,1742409484783767583
1742409484794276811,1742409484794336031
1742409484805000677,1742409484805048033
1742409484815783100,1742409484815843112
1742409484826512006,1742409484826561436
1742409484837425815,1742409484837473773
1742409484848225374,1742409484848284013
1742409484858951264,1742409484858999742
1742409484869390521,1742409484869449732
1742409484880138364,1742409484880186552
1742409484890832299,1742409484890880086
1742409484901591756,1742409484901653642
1742409484912465685,1742409484912527440
1742409484923566525,1742409484923626897
1742409484934356263,1742409484934415593
1742409484944822446,1742409484944882488
1742409484955616001,1742409484955675843
1742409484966410921,1742409484966471393
1742409484977237092,1742409484977296723
1742409484988052714,1742409484988127927
1742409484999222423,1742409484999283257
1742409485009557360,1742409485009590437
1742409485019768505,1742409485019801572
1742409485030226781,1742409485030273967
1742409485040471254,1742409485040504311
1742409485050859538,1742409485050906223
1742409485061235968,1742409485061295659
1742409485071777414,1742409485071823928
1742409485082347357,1742409485082406677
1742409485092883942,1742409485092930216
1742409485103239471,1742409485103300174
1742409485113546189,1742409485113579838
1742409485124266677,1742409485124326008
1742409485135057900,1742409485135156690
1742409485146440591,1742409485146475081
1742409485157146841,1742409485157195400
1742409485167925458,1742409485167983996
1742409485178376069,1742409485178437153
1742409485189134674,1742409485189183333
1742409485199821514,1742409485199868380
1742409485210574789,1742409485210636314
1742409485221438879,1742409485221486155
1742409485232223658,1742409485232287828
1742409485243025201,1742409485243129883
1742409485253486603,1742409485253547025
1742409485264378570,1742409485264425285
1742409485275219843,1742409485275268181
1742409485285969080,1742409485286033351
1742409485296806135,1742409485296869043
1742409485307178136,1742409485307226174
1742409485317943827,1742409485318007697
1742409485328467777,1742409485328527979
1742409485339246102,1742409485339270421
1742409485349949516,1742409485350008636
1742409485360700947,1742409485360760988
1742409485371598124,1742409485371646212
1742409485382355647,1742409485382415980
1742409485393202883,1742409485393261623
1742409485403566487,1742409485403616739
1742409485413860781,1742409485413907366
1742409485424601791,1742409485424660811
1742409485435389535,1742409485435449317
1742409485446310471,1742409485446370413
1742409485457099198,1742409485457146544
1742409485467854126,1742409485467913617
1742409485478653455,1742409485478712324
1742409485489439616,1742409485489498395
1742409485500236580,1742409485500299347
1742409485511028322,1742409485511137283
1742409485521394692,1742409485521440385
1742409485532109138,1742409485532156645
1742409485542861562,1742409485542920492
1742409485553653745,1742409485553712534
1742409485564378001,1742409485564425137
1742409485575170376,1742409485575231690
1742409485585956217,1742409485586015898
1742409485597041986,1742409485597122158
1742409485607827857,1742409485607887859
1742409485618620092,1742409485618678971
1742409485628949917,1742409485628997073
1742409485639696698,1742409485639756861
1742409485650482450,1742409485650543103
1742409485661272679,1742409485661332831
1742409485671608528,1742409485671655112
1742409485682323325,1742409485682370060
1742409485693127523,1742409485693188467
1742409485703939546,1742409485704007524
1742409485714696018,1742409485714741861
1742409485725442710,1742409485725502832
1742409485736225335,1742409485736273953
1742409485747252705,1742409485747299019
1742409485758000860,1742409485758061994
1742409485768830921,1742409485768890221
1742409485779248946,1742409485779310671
1742409485790155662,1742409485790206375
1742409485800909517,1742409485800968487
1742409485811696301,1742409485811755982
1742409485822483855,1742409485822543937
1742409485833367123,1742409485833425862
1742409485844119126,1742409485844166291
1742409485854489053,1742409485854548955
1742409485864911707,1742409485864971579
1742409485875709552,1742409485875770716
1742409485886510063,1742409485886571518
1742409485897824948,1742409485897859848
1742409485908486366,1742409485908534654
1742409485919261355,1742409485919322439
1742409485929954568,1742409485930013017
1742409485940737162,1742409485940784949
1742409485951029773,1742409485951098342
1742409485961793499,1742409485961852148
1742409485972578027,1742409485972639823
1742409485983637804,1742409485983684870
1742409485994385216,1742409485994444276
1742409486004775726,1742409486004835207
1742409486015014027,1742409486015046282
1742409486025191414,1742409486025222577
1742409486036015481,1742409486036122488
1742409486046683073,1742409486046742874
1742409486057055686,1742409486057122913
1742409486067642033,1742409486067700702
1742409486078240264,1742409486078299705
1742409486088999121,1742409486089045164
1742409486099691873,1742409486099750833
1742409486110023763,1742409486110057813
1742409486120867312,1742409486120902343
1742409486131528560,1742409486131576037
1742409486142232866,1742409486142281124
1742409486152611482,1742409486152670081
1742409486162866206,1742409486162890054
1742409486173528847,1742409486173575331
1742409486184305780,1742409486184365140
1742409486195131733,1742409486195192977
1742409486205958086,1742409486206017517
1742409486216724929,1742409486216772154
1742409486227471701,1742409486227530220
1742409486238215637,1742409486238264597
1742409486248912528,1742409486248960205
1742409486259659701,1742409486259718631
1742409486269960869,1742409486269994918
1742409486280326247,1742409486280386329
1742409486291049311,1742409486291130456
1742409486301834652,1742409486301895115
1742409486312625273,1742409486312686267
1742409486323348807,1742409486323397365
1742409486334137354,1742409486334197405
1742409486344932013,1742409486344991343
1742409486355388587,1742409486355448017
1742409486365687310,1742409486365710327
1742409486375848234,1742409486375879968
1742409486386695139,1742409486386753908
1742409486397170169,1742409486397232105
1742409486407914617,1742409486407962634
1742409486418717181,1742409486418764658
1742409486429474485,1742409486429534036
1742409486440463148,1742409486440498861
1742409486451463795,1742409486451525309
1742409486462192220,1742409486462238534
1742409486473260684,1742409486473309103
1742409486483560099,1742409486483609269
1742409486494435702,1742409486494494671
1742409486505238968,1742409486505298229
1742409486515960469,1742409486516007154
1742409486526843478,1742409486526902929
1742409486537652507,1742409486537712649
1742409486548369959,1742409486548417486
1742409486559476672,1742409486559537084
1742409486570267753,1742409486570328567
1742409486580780711,1742409486580840783
1742409486591148524,1742409486591171791
1742409486601376454,1742409486601411655
1742409486612141773,1742409486612200562
1742409486622829285,1742409486622889637
1742409486633557018,1742409486633603723
1742409486644304091,1742409486644364032
1742409486655148711,1742409486655210797
1742409486665962028,1742409486666009976
1742409486676873525,1742409486676934027
1742409486687661761,1742409486687720350
