Start Time,End Time
1742409401159820370,1742409401159825571
1742409401170865155,1742409401170867620
1742409401180818650,1742409401180821346
1742409401192263896,1742409401192269036
1742409401203121452,1742409401203124197
1742409401213419735,1742409401213426920
1742409401223853613,1742409401223856409
1742409401234854729,1742409401234858677
1742409401245373760,1742409401245376335
1742409401255992061,1742409401255995087
1742409401267156338,1742409401267160206
1742409401277986719,1742409401277993783
1742409401288424585,1742409401288431870
1742409401298951912,1742409401298954387
1742409401310018090,1742409401310023702
1742409401321049398,1742409401321053336
1742409401331928507,1742409401331931032
1742409401342511717,1742409401342514203
1742409401353122534,1742409401353125099
1742409401364556637,1742409401364561176
1742409401374951255,1742409401374953730
1742409401385703207,1742409401385707025
1742409401396683111,1742409401396687059
1742409401407175708,1742409401407178734
1742409401418243309,1742409401418272919
1742409401429036394,1742409401429040152
1742409401439585165,1742409401439587790
1742409401450685663,1742409401450689691
1742409401461375008,1742409401461378996
1742409401472195368,1742409401472200208
1742409401482757776,1742409401482761093
1742409401493748862,1742409401493753382
1742409401504623813,1742409401504628343
1742409401515671775,1742409401515676544
1742409401526158009,1742409401526166035
1742409401537637474,1742409401537640560
1742409401547516218,1742409401547519314
1742409401558074478,1742409401558076882
1742409401569006093,1742409401569009130
1742409401579205447,1742409401579208843
1742409401589683444,1742409401589686670
1742409401600529757,1742409401600532091
1742409401611587518,1742409401611592448
1742409401622632724,1742409401622637634
1742409401632947691,1742409401632950947
1742409401643966604,1742409401643971264
1742409401654545526,1742409401654550706
1742409401665496932,1742409401665500208
1742409401676273303,1742409401676276760
1742409401687096028,1742409401687099535
1742409401697672395,1742409401697675491
1742409401708694113,1742409401708697229
1742409401719462588,1742409401719466025
1742409401730095269,1742409401730098395
1742409401741043578,1742409401741046604
1742409401751894270,1742409401751901014
1742409401762760844,1742409401762767918
1742409401773538157,1742409401773545252
1742409401784194746,1742409401784199796
1742409401794971829,1742409401794978242
1742409401806049681,1742409401806053829
1742409401816839960,1742409401816843898
1742409401827255792,1742409401827258287
1742409401838236066,1742409401838238531
1742409401848766219,1742409401848768674
1742409401859868791,1742409401859871216
1742409401870748441,1742409401870755255
1742409401881314557,1742409401881317072
1742409401892083403,1742409401892088443
1742409401903095843,1742409401903098668
1742409401913951144,1742409401913958108
1742409401924463932,1742409401924466787
1742409401935881161,1742409401935888846
1742409401946298976,1742409401946301521
1742409401957006438,1742409401957009173
1742409401967871008,1742409401967873824
1742409401978999954,1742409401979003972
1742409401989652554,1742409401989661182
1742409402000253170,1742409402000258070
1742409402010013494,1742409402010016911
1742409402020214220,1742409402020215874
1742409402030012151,1742409402030018224
1742409402040831661,1742409402040834878
1742409402051896136,1742409402051899282
1742409402062717600,1742409402062722470
1742409402073363126,1742409402073366443
1742409402083471195,1742409402083473800
1742409402094000427,1742409402094003734
1742409402104799815,1742409402104803713
1742409402115914392,1742409402115917088
1742409402126085609,1742409402126088064
1742409402136853955,1742409402136856841
1742409402147798558,1742409402147802075
1742409402158685814,1742409402158688961
1742409402169180917,1742409402169184234
1742409402179610176,1742409402179613633
1742409402189966047,1742409402189969444
1742409402200967275,1742409402200970692
1742409402211473930,1742409402211477207
1742409402222421489,1742409402222426078
1742409402233116146,1742409402233120895
1742409402243920083,1742409402243923540
1742409402254703570,1742409402254706616
1742409402264743100,1742409402264746276
1742409402276081039,1742409402276086711
1742409402286922493,1742409402286924978
1742409402297824660,1742409402297827506
1742409402309084591,1742409402309088579
1742409402319625918,1742409402319630196
1742409402330402700,1742409402330411168
1742409402341172489,1742409402341181066
1742409402351956046,1742409402351959383
1742409402362841008,1742409402362844364
1742409402373119602,1742409402373122638
1742409402383982830,1742409402383985926
1742409402394958055,1742409402394961652
1742409402404556902,1742409402404558535
1742409402416063012,1742409402416077070
1742409402426197263,1742409402426199849
1742409402437209052,1742409402437219313
1742409402447986627,1742409402447989252
1742409402458957793,1742409402458965248
1742409402469773305,1742409402469777704
1742409402480294530,1742409402480297175
1742409402490794132,1742409402490796998
1742409402501774908,1742409402501778355
1742409402512657205,1742409402512660632
1742409402523470010,1742409402523475802
1742409402534061598,1742409402534075286
1742409402544535818,1742409402544539025
1742409402554836277,1742409402554839633
1742409402565630204,1742409402565635214
1742409402576412118,1742409402576415244
1742409402587163960,1742409402587168680
1742409402598007899,1742409402598012829
1742409402608814322,1742409402608817468
1742409402619564050,1742409402619572006
1742409402630303407,1742409402630306804
1742409402641011261,1742409402641018255
1742409402651758373,1742409402651761750
1742409402662663857,1742409402662667043
1742409402672606210,1742409402672610328
1742409402683177257,1742409402683183760
1742409402693987928,1742409402693991124
1742409402704779571,1742409402704784290
1742409402715687218,1742409402715692289
1742409402726429201,1742409402726432728
1742409402737380267,1742409402737384926
1742409402747944660,1742409402747948107
1742409402758747776,1742409402758751253
1742409402769566033,1742409402769569299
1742409402780616751,1742409402780621440
1742409402791035929,1742409402791039276
1742409402801597456,1742409402801600492
1742409402812675319,1742409402812678585
1742409402823620834,1742409402823623950
1742409402834716913,1742409402834722013
1742409402845545701,1742409402845550521
1742409402857178628,1742409402857183147
1742409402867742740,1742409402867745996
1742409402878356332,1742409402878359438
1742409402889424435,1742409402889427772
1742409402899445628,1742409402899450118
1742409402909970460,1742409402909974729
1742409402920886285,1742409402920890494
1742409402931687247,1742409402931691956
1742409402942203994,1742409402942210376
1742409402953287577,1742409402953294411
1742409402964082638,1742409402964086085
1742409402974762103,1742409402974766091
1742409402985630932,1742409402985636924
1742409402996526916,1742409402996530514
1742409403007014694,1742409403007018091
1742409403016984303,1742409403016986097
1742409403027776488,1742409403027780947
1742409403038582531,1742409403038586499
1742409403049366970,1742409403049370226
1742409403060191280,1742409403060194676
1742409403070948553,1742409403070951720
1742409403081559241,1742409403081562488
1742409403092245161,1742409403092248357
1742409403102310624,1742409403102313720
1742409403113120744,1742409403113123921
1742409403123717594,1742409403123720720
1742409403134277338,1742409403134280715
1742409403145437648,1742409403145440845
1742409403156024137,1742409403156027363
1742409403166957327,1742409403166960634
1742409403177628697,1742409403177631883
1742409403188446453,1742409403188451764
1742409403199374664,1742409403199379433
1742409403210263334,1742409403210267803
1742409403220858169,1742409403220861646
1742409403231681677,1742409403231685214
1742409403242596700,1742409403242609756
1742409403253246988,1742409403253250094
1742409403264388780,1742409403264393740
1742409403275003667,1742409403275008306
1742409403285698374,1742409403285703033
1742409403296620872,1742409403296624129
1742409403307379388,1742409403307384048
1742409403317897348,1742409403317900735
1742409403328868495,1742409403328871702
1742409403339949695,1742409403339954665
1742409403350664393,1742409403350667840
1742409403361433702,1742409403361436948
1742409403372395540,1742409403372397965
1742409403382762333,1742409403382765880
1742409403393759402,1742409403393762499
1742409403404594014,1742409403404598553
1742409403415467272,1742409403415471991
1742409403426282404,1742409403426290119
1742409403437930492,1742409403437933818
1742409403448718157,1742409403448721264
1742409403459580353,1742409403459583490
1742409403469479139,1742409403469482276
1742409403480405105,1742409403480409895
1742409403491333847,1742409403491338646
1742409403501709828,1742409403501714678
1742409403512702439,1742409403512705555
1742409403523356244,1742409403523362286
1742409403534591174,1742409403534594321
1742409403545094745,1742409403545097901
1742409403555895868,1742409403555899185
