ID,Sent Time,ROS2 Time,Received Time
30944,22482176347730,1742341626250569396,22482188864028
30945,22482186636122,1742341626251841144,22482190280371
30946,22482196694827,1742341626267257095,22482205613885
30947,22482207744265,1742341626282230976,22482220984800
30948,22482218052265,1742341626283292454,22482222362089
30949,22482229091884,1742341626298710459,22482237396945
30950,22482239837796,1742341626313182585,22482251468500
30951,22482250198405,1742341626314419988,22482252878491
30952,22482261505173,1742341626330833335,22482269217557
30953,22482273524456,1742341626347035832,22482285314523
30954,22482284926415,1742341626360720341,22482299647585
30955,22482295898006,1742341626361349938,22482301062525
30956,22482306256852,1742341626378522208,22482316960693
30957,22482316706310,1742341626380132169,22482318520719
30958,22482326644315,1742341626394252347,22482332215678
30959,22482336340671,1742341626406931624,22482344827938
30960,22482346948180,1742341626420596666,22482358648366
30961,22482357297227,1742341626421580006,22482360476011
30962,22482367606569,1742341626435947443,22482373861111
30963,22482377991444,1742341626449394842,22482387316444
30964,22482388507749,1742341626463068009,22482401210591
30965,22482398702252,1742341626463482808,22482401504991
30966,22482409628487,1742341626477154292,22482415042049
30967,22482419169978,1742341626490386400,22482428279258
30968,22482429374510,1742341626503264326,22482442074718
30969,22482439570927,1742341626503939088,22482443508574
30970,22482449635874,1742341626518846472,22482456769988
30971,22482460898218,1742341626542804084,22482481150344
30972,22482471206156,1742341626543413433,22482481678057
30973,22482481156185,1742341626544609116,22482483556749
30974,22482491690234,1742341626559270994,22482497374662
30975,22482502502582,1742341626572911309,22482510824655
30976,22482512929116,1742341626585903030,22482523862815
30977,22482523141964,1742341626586959699,22482524859079
30978,22482533988447,1742341626610675982,22482549107764
30979,22482544288671,1742341626612012803,22482549915590
30980,22482555057817,1742341626625385550,22482563350915
30981,22482565480594,1742341626638861181,22482576838369
30982,22482575758987,1742341626639753779,22482577605037
30983,22482585725076,1742341626653373424,22482591358287
30984,22482595490243,1742341626666430140,22482604597168
30985,22482605676260,1742341626680293288,22482618432383
30986,22482615866194,1742341626680695733,22482619835161
30987,22482627047184,1742341626695438294,22482633420602
30988,22482637547198,1742341626708861576,22482646773630
30989,22482647858864,1742341626732371347,22482671617297
30990,22482658043208,1742341626733079433,22482673055772
30991,22482668317443,1742341626733419920,22482674366254
30992,22482678495044,1742341626749309141,22482687278023
30993,22482689362176,1742341626762814239,22482700707086
30994,22482699527593,1742341626763687088,22482701527486
30995,22482709654098,1742341626777192447,22482715029048
30996,22482719155483,1742341626790390080,22482728212975
30997,22482729296154,1742341626802936094,22482741260713
30998,22482739461602,1742341626804208243,22482742079430
30999,22482749181313,1742341626816641653,22482755058096
31000,22482759187578,1742341626830768223,22482768621435
31001,22482769700557,1742341626844544827,22482783078413
31002,22482779842290,1742341626845063894,22482784524492
31003,22482790658696,1742341626860072380,22482797947614
31004,22482802081093,1742341626872901553,22482810818005
31005,22482812922577,1742341626886279599,22482824202393
31006,22482823240755,1742341626887183427,22482825371707
31007,22482833502536,1742341626900826998,22482838683276
31008,22482843815926,1742341626914161241,22482852077964
31009,22482854200470,1742341626927389152,22482866227267
31010,22482864450058,1742341626928363986,22482866259158
31011,22482874384988,1742341626940555225,22482878930470
31012,22482885067779,1742341626954533573,22482892399710
31013,22482895529871,1742341626967935705,22482905784058
31014,22482905794678,1742341626969110339,22482907576817
31015,22482915709951,1742341626983235556,22482921144343
31016,22482926275209,1742341626996689886,22482934544071
31017,22482936647941,1742341627009483642,22482948051152
31018,22482946825442,1742341627010404393,22482949441596
31019,22482956574518,1742341627024882230,22482962980568
31020,22482967116933,1742341627038601735,22482976488331
31021,22482977589294,1742341627052281856,22482990560447
31022,22482987816620,1742341627052803348,22482991964667
31023,22482999098130,1742341627067564704,22483005441651
31024,22483009570972,1742341627080970733,22483018821110
31025,22483019921262,1742341627104814438,22483043925823
31026,22483030158827,1742341627105550277,22483045367975
31027,22483040434785,1742341627105887529,22483046763097
31028,22483050895795,1742341627132933733,22483071310500
31029,22483061207611,1742341627133541849,22483073366860
31030,22483071321151,1742341627134466337,22483074757925
31031,22483081890927,1742341627150252021,22483088174304
31032,22483092306591,1742341627163346368,22483101313908
31033,22483102414580,1742341627176633421,22483114915298
31034,22483112633309,1742341627177194518,22483116321682
31035,22483123454694,1742341627191975250,22483129957398
31036,22483135089916,1742341627205279316,22483143194275
31037,22483145325067,1742341627218667652,22483157103842
31038,22483155600444,1742341627219480467,22483158378055
31039,22483165504966,1742341627234073493,22483172268135
31040,22483175390431,1742341627246994360,22483184882749
31041,22483185963584,1742341627260626520,22483198892958
31042,22483196140023,1742341627261004629,22483200333687
31043,22483206460757,1742341627275969532,22483213832703
31044,22483217961854,1742341627289459962,22483227330247
31045,22483228410801,1742341627302766152,22483240919625
31046,22483238575638,1742341627303142087,22483242377667
31047,22483249505019,1742341627317931666,22483256045414
31048,22483260171179,1742341627331496948,22483269397931
31049,22483270477855,1742341627344830671,22483282909051
31050,22483280643032,1742341627345202347,22483284353177
31051,22483291480077,1742341627359979474,22483297905675
31052,22483303034396,1742341627373390763,22483311264003
31053,22483313361612,1742341627387852219,22483326437423
31054,22483323685090,1742341627390167441,22483328109813
31055,22483333567991,1742341627405016044,22483343420043
31056,22483344553949,1742341627419169685,22483357924371
31057,22483354901734,1742341627420248285,22483359336135
31058,22483365467312,1742341627446973599,22483385331982
31059,22483375837279,1742341627447087886,22483385507566
31060,22483386596907,1742341627462644926,22483400950859
31061,22483397206429,1742341627462776476,22483402312037
31062,22483407564083,1742341627479114550,22483417561631
31063,22483418682462,1742341627504530825,22483443206191
31064,22483428933523,1742341627504790178,22483444371276
31065,22483439561030,1742341627506474611,22483445803589
31066,22483451685532,1742341627522909920,22483461267501
31067,22483462378674,1742341627538161318,22483476556341
31068,22483472814937,1742341627538354866,22483477928159
31069,22483484528829,1742341627554835081,22483493178596
31070,22483495324736,1742341627569530663,22483508104294
31071,22483505604953,1742341627569897300,22483509497073
31072,22483516124153,1742341627586492503,22483524897925
31073,22483527897638,1742341627601747748,22483540049072
31074,22483538285970,1742341627602937640,22483540815139
31075,22483549042221,1742341627617226068,22483555484951
31076,22483560124362,1742341627631028130,22483569285441
31077,22483570402034,1742341627644289535,22483582584587
31078,22483580664967,1742341627645498934,22483586366057
31079,22483590588305,1742341627661851666,22483600222282
31080,22483600260735,1742341627675538038,22483614197343
31081,22483610678913,1742341627675939071,22483615578770
31082,22483622291553,1742341627692532260,22483631164333
31083,22483632275857,1742341627718309421,22483657763197
31084,22483642671452,1742341627718566630,22483659162457
31085,22483654102076,1742341627719533188,22483660551498
31086,22483665180620,1742341627736706310,22483675072397
31087,22483675106332,1742341627751326468,22483689851938
31088,22483685783052,1742341627752737511,22483690596324
31089,22483697492005,1742341627778749218,22483717478656
31090,22483707961771,1742341627779354739,22483718773558
31091,22483718593656,1742341627782267367,22483720317784
31092,22483728602477,1742341627797406953,22483735770926
31093,22483739126346,1742341627812716161,22483750955066
31094,22483749474511,1742341627814021793,22483752369506
31095,22483759601857,1742341627828018766,22483766533677
31096,22483770671274,1742341627843010992,22483781235149
31097,22483780960187,1742341627845003761,22483782854368
31098,22483792477845,1742341627859703500,22483798083183
31099,22483802234436,1742341627886083517,22483824760636
31100,22483812573123,1742341627886405409,22483825757081
31101,22483822884749,1742341627887879312,22483827194974
31102,22483834092119,1742341627902933825,22483841565207
31103,22483844739403,1742341627917879853,22483867048760
31104,22483855078811,1742341627931325418,22483869508657
31105,22483865508662,1742341627931544274,22483870939778
31106,22483876567439,1742341627948991767,22483887356973
31107,22483887393783,1742341627963100613,22483901537565
31108,22483898150465,1742341627963329438,22483902893093
31109,22483909519221,1742341627980955572,22483919357788
31110,22483920473649,1742341627995101037,22483934189738
31111,22483930754326,1742341627996084477,22483935541729
31112,22483941637339,1742341628010277683,22483948642107
31113,22483951767449,1742341628025179476,22483963501911
31114,22483962067714,1742341628026484117,22483964917081
31115,22483973136750,1742341628041351114,22483979819366
31116,22483984299404,1742341628056006750,22483994685111
31117,22483994722392,1742341628057856617,22483995707424
31118,22484004915372,1742341628071615287,22484010156156
31119,22484015340594,1742341628086846887,22484025422002
31120,22484025473099,1742341628100857165,22484039478297
31121,22484035866510,1742341628101443480,22484040826711
31122,22484047229465,1742341628117650775,22484055996444
31123,22484057124589,1742341628132796282,22484071327944
31124,22484067558748,1742341628133010840,22484071610602
31125,22484078787287,1742341628148484401,22484086836201
31126,22484090021998,1742341628163885383,22484102178412
31127,22484100375273,1742341628165583071,22484103615434
31128,22484110825303,1742341628179628176,22484118228779
31129,22484121393386,1742341628205960292,22484144610971
31130,22484131746962,1742341628207484731,22484145959515
31131,22484142128350,1742341628207860776,22484147720353
31132,22484153179072,1742341628224235229,22484162696568
31133,22484163812710,1742341628239752573,22484178227587
31134,22484174448282,1742341628239986618,22484178490898
31135,22484184731133,1742341628255751262,22484194156153
31136,22484195269059,1742341628270825203,22484209530214
31137,22484205767961,1742341628271074436,22484210853540
31138,22484217076122,1742341628287829123,22484226242500
31139,22484227376526,1742341628314221293,22484253409013
31140,22484237768205,1742341628314423418,22484253836917
