Start Time,End Time
1742419266516263659,1742419266516292249
1742419266521607202,1742419266521639788
1742419266527254012,1742419266527282923
1742419266532986572,1742419266533015553
1742419266538673438,1742419266538704923
1742419266544327728,1742419266544354877
1742419266549606030,1742419266549634239
1742419266555283242,1742419266555314145
1742419266560967425,1742419266560994924
1742419266566612913,1742419266566641403
1742419266572059410,1742419266572088140
1742419266577706991,1742419266577734871
1742419266583657258,1742419266583695713
1742419266589035249,1742419266589063870
1742419266594299471,1742419266594327430
1742419266599975341,1742419266600005203
1742419266605430752,1742419266605459182
1742419266611283962,1742419266611323798
1742419266617003194,1742419266617035760
1742419266622282366,1742419266622311977
1742419266627545385,1742419266627572414
1742419266632754269,1742419266632767978
1742419266638369334,1742419266638402340
1742419266643639924,1742419266643667964
1742419266649306491,1742419266649334501
1742419266654568880,1742419266654596199
1742419266660426287,1742419266660464601
1742419266666109007,1742419266666137106
1742419266671769065,1742419266671797776
1742419266677415875,1742419266677443524
1742419266683061152,1742419266683088601
1742419266688272219,1742419266688285668
1742419266693437932,1742419266693451431
1742419266698670488,1742419266698684648
1742419266703839255,1742419266703853525
1742419266709009613,1742419266709023082
1742419266714233538,1742419266714246847
1742419266719402345,1742419266719416645
1742419266724569749,1742419266724583479
1742419266729730966,1742419266729744956
1742419266734894816,1742419266734907924
1742419266740076881,1742419266740089980
1742419266745243696,1742419266745257245
1742419266750461731,1742419266750475921
1742419266755627253,1742419266755640512
1742419266760793477,1742419266760806856
1742419266766548119,1742419266766576058
1742419266772227674,1742419266772259028
1742419266778052695,1742419266778090619
1742419266783992507,1742419266784031802
1742419266789542180,1742419266789595876
1742419266794830655,1742419266794857984
1742419266800762586,1742419266800802393
1742419266806437816,1742419266806464984
1742419266812023360,1742419266812054935
1742419266817670279,1742419266817698709
1742419266823318992,1742419266823346902
1742419266829005207,1742419266829036511
1742419266834656554,1742419266834684944
1742419266840304425,1742419266840333406
1742419266846307756,1742419266846346631
1742419266852003355,1742419266852030583
1742419266857650946,1742419266857679456
1742419266863339654,1742419266863366913
1742419266869143305,1742419266869212713
1742419266874854065,1742419266874882024
1742419266880574889,1742419266880607715
1742419266886234146,1742419266886261915
1742419266891880686,1742419266891910328
1742419266897380729,1742419266897408388
1742419266902647193,1742419266902675733
1742419266908381737,1742419266908410427
1742419266914060080,1742419266914089592
1742419266919707642,1742419266919735221
1742419266925550137,1742419266925589503
1742419266930839483,1742419266930867253
1742419266936050169,1742419266936058561
1742419266941173672,1742419266941181954
1742419266946323512,1742419266946337122
1742419266951510305,1742419266951523994
1742419266956738665,1742419266956751764
1742419266961908023,1742419266961942582
1742419266967101404,1742419266967115675
1742419266972747804,1742419266972786669
1742419266978429513,1742419266978456942
1742419266983691641,1742419266983720261
1742419266989137769,1742419266989166299
1742419266995426832,1742419266995447281
1742419267000668973,1742419267000695119
1742419267005967706,1742419267005995285
1742419267011131891,1742419267011140093
1742419267016228030,1742419267016235621
1742419267021322707,1742419267021330037
1742419267026432415,1742419267026445453
1742419267032063579,1742419267032101082
1742419267037257846,1742419267037265617
1742419267042353935,1742419267042361856
1742419267047447661,1742419267047455261
1742419267052557689,1742419267052570677
1742419267057666195,1742419267057673876
1742419267062759340,1742419267062767060
1742419267067861708,1742419267067873955
1742419267072933922,1742419267072941052
1742419267078025995,1742419267078032885
1742419267083110588,1742419267083117427
1742419267088215699,1742419267088222499
1742419267093303216,1742419267093310817
1742419267098404251,1742419267098416268
1742419267103506419,1742419267103513569
1742419267108604170,1742419267108616047
1742419267113700489,1742419267113704394
1742419267118782969,1742419267118790820
1742419267123877655,1742419267123885426
1742419267128971841,1742419267128980043
1742419267134084834,1742419267134097973
1742419267139245994,1742419267139260044
1742419267145372990,1742419267145393819
1742419267151042799,1742419267151081994
1742419267156560243,1742419267156588633
1742419267162208972,1742419267162236401
1742419267167464576,1742419267167492315
1742419267172737384,1742419267172764933
1742419267178593306,1742419267178631971
1742419267184592601,1742419267184631306
1742419267189896533,1742419267189956929
1742419267195579130,1742419267195606078
1742419267200840973,1742419267200876954
1742419267206139458,1742419267206161469
1742419267211365831,1742419267211392268
1742419267217001061,1742419267217029021
1742419267222683278,1742419267222713180
1742419267228343063,1742419267228364523
1742419267233995247,1742419267234025660
1742419267239281685,1742419267239313590
1742419267244964753,1742419267244991641
1742419267250172499,1742419267250186349
1742419267255298901,1742419267255312460
1742419267260405153,1742419267260412684
1742419267265494753,1742419267265502354
1742419267270596059,1742419267270607866
1742419267275696794,1742419267275703734
1742419267280795417,1742419267280807634
1742419267285914858,1742419267285944130
1742419267291033339,1742419267291040369
1742419267296133864,1742419267296145690
1742419267301235380,1742419267301242330
1742419267306322967,1742419267306330097
1742419267311409853,1742419267311416863
1742419267316510588,1742419267316522695
1742419267321611373,1742419267321626665
1742419267326706331,1742419267326713591
1742419267331807636,1742419267331818992
1742419267336906940,1742419267336913789
1742419267342015626,1742419267342028084
1742419267347130772,1742419267347137782
1742419267352230796,1742419267352242142
1742419267357331321,1742419267357338191
1742419267362418137,1742419267362424997
1742419267367504401,1742419267367511351
1742419267372601602,1742419267372613519
1742419267377701556,1742419267377708526
1742419267382789694,1742419267382796864
1742419267387888326,1742419267387899912
1742419267393004243,1742419267393011383
1742419267398105639,1742419267398117586
1742419267403206635,1742419267403213504
1742419267408305217,1742419267408316863
1742419267413417158,1742419267413429174
1742419267418517973,1742419267418525043
1742419267423604108,1742419267423610968
1742419267428702400,1742419267428714036
1742419267433802705,1742419267433809835
1742419267438889390,1742419267438896289
1742419267443998257,1742419267444011435
1742419267449109697,1742419267449117258
1742419267454218714,1742419267454232103
1742419267459329723,1742419267459337234
1742419267464419303,1742419267464426373
1742419267469505829,1742419267469512728
1742419267474591773,1742419267474598613
1742419267479690596,1742419267479703234
1742419267484791771,1742419267484799041
1742419267489889833,1742419267489901770
1742419267495008033,1742419267495014783
1742419267500093356,1742419267500100436
1742419267505180142,1742419267505187162
1742419267510280527,1742419267510292003
1742419267515390655,1742419267515402382
1742419267520490639,1742419267520497639
1742419267525577115,1742419267525584055
1742419267530662688,1742419267530669658
1742419267535760229,1742419267535772376
1742419267540862066,1742419267540868956
1742419267545949302,1742419267545956312
1742419267551047244,1742419267551058620
1742419267556145626,1742419267556152415
1742419267561246491,1742419267561259600
1742419267566350090,1742419267566357351
1742419267571441282,1742419267571453450
1742419267576541126,1742419267576548286
1742419267581640240,1742419267581652086
1742419267586741195,1742419267586748455
1742419267591841059,1742419267591853026
1742419267596931880,1742419267596939341
1742419267602030422,1742419267602042970
1742419267607131829,1742419267607139169
1742419267612217913,1742419267612225444
1742419267617317347,1742419267617329554
1742419267622417622,1742419267622425423
1742419267627504447,1742419267627511977
1742419267632590271,1742419267632597311
1742419267637680421,1742419267637687962
1742419267642778883,1742419267642790800
1742419267647879609,1742419267647886488
1742419267652965102,1742419267652972372
1742419267658062974,1742419267658074540
1742419267663162027,1742419267663168897
1742419267668261840,1742419267668273687
1742419267673362496,1742419267673369265
1742419267678449622,1742419267678456562
1742419267683535876,1742419267683550116
1742419267688629983,1742419267688636772
1742419267693716057,1742419267693723057
1742419267698813097,1742419267698824283
