Start Time,End Time
1742419151742843680,1742419151742848920
1742419151748937754,1742419151748942884
1742419151754259421,1742419151754261766
1742419151759316647,1742419151759318871
1742419151765259752,1742419151765261806
1742419151770388114,1742419151770391440
1742419151776138065,1742419151776140589
1742419151781429558,1742419151781432213
1742419151786645467,1742419151786648121
1742419151792446568,1742419151792449463
1742419151797901232,1742419151797905790
1742419151803545024,1742419151803547708
1742419151809292950,1742419151809298701
1742419151814419399,1742419151814425921
1742419151820164912,1742419151820168278
1742419151825463878,1742419151825466353
1742419151831233033,1742419151831235317
1742419151836228869,1742419151836231704
1742419151841686148,1742419151841688583
1742419151847329519,1742419151847334027
1742419151852720249,1742419151852722733
1742419151858697635,1742419151858700079
1742419151864194645,1742419151864198692
1742419151869558146,1742419151869561262
1742419151875259320,1742419151875262736
1742419151880410092,1742419151880414109
1742419151886295895,1742419151886302387
1742419151891191703,1742419151891193947
1742419151896830495,1742419151896833040
1742419151902498039,1742419151902502106
1742419151908482617,1742419151908490421
1742419151913742885,1742419151913745159
1742419151919194283,1742419151919199593
1742419151924893974,1742419151924896108
1742419151929763185,1742419151929765559
1742419151936009640,1742419151936013557
1742419151941253328,1742419151941256123
1742419151946782585,1742419151946786813
1742419151952846816,1742419151952851234
1742419151957761017,1742419151957763862
1742419151963897857,1742419151963899881
1742419151969754728,1742419151969759878
1742419151974667396,1742419151974670321
1742419151979800347,1742419151979802601
1742419151985439890,1742419151985442395
1742419151990936630,1742419151990938954
1742419151996632203,1742419151996635900
1742419152002045287,1742419152002049034
1742419152006326744,1742419152006328447
1742419152011458711,1742419152011460384
1742419152016796615,1742419152016805030
1742419152022458568,1742419152022461263
1742419152027469608,1742419152027472303
1742419152033643175,1742419152033647242
1742419152039291093,1742419152039295501
1742419152044842899,1742419152044845093
1742419152049955441,1742419152049959979
1742419152055161048,1742419152055165346
1742419152060940281,1742419152060944588
1742419152066168639,1742419152066170813
1742419152071522782,1742419152071529244
1742419152077652761,1742419152077656999
1742419152083590436,1742419152083599152
1742419152089172096,1742419152089174560
1742419152094167188,1742419152094170263
1742419152099683771,1742419152099688790
1742419152104871056,1742419152104875384
1742419152110764723,1742419152110767708
1742419152115143634,1742419152115172856
1742419152120747874,1742419152120750729
1742419152126381817,1742419152126385504
1742419152131942599,1742419152131947388
1742419152137049300,1742419152137051785
1742419152142149159,1742419152142152065
1742419152147242226,1742419152147245252
1742419152153006933,1742419152153009878
1742419152158017422,1742419152158020548
1742419152163533254,1742419152163537201
1742419152169298933,1742419152169302048
1742419152174807061,1742419152174811859
1742419152180661337,1742419152180665995
1742419152186114056,1742419152186116821
1742419152191249869,1742419152191252745
1742419152196880306,1742419152196883331
1742419152202707564,1742419152202710770
1742419152208528291,1742419152208531286
1742419152214002589,1742419152214007087
1742419152219644325,1742419152219647491
1742419152225311017,1742419152225314092
1742419152231202399,1742419152231212888
1742419152236339896,1742419152236342801
1742419152242216772,1742419152242219998
1742419152247372381,1742419152247378091
1742419152252951686,1742419152252956485
1742419152258266880,1742419152258269134
1742419152263680830,1742419152263684566
1742419152269664568,1742419152269670618
1742419152275759083,1742419152275763922
1742419152280341077,1742419152280343301
1742419152285844206,1742419152285845879
1742419152291608943,1742419152291611898
1742419152297082730,1742419152297085785
1742419152303293383,1742419152303296759
1742419152309291626,1742419152309294531
1742419152315318361,1742419152315321296
1742419152321284487,1742419152321287513
1742419152327193171,1742419152327198149
1742419152332357865,1742419152332360670
1742419152337848482,1742419152337850566
1742419152344032387,1742419152344037116
1742419152349198695,1742419152349204385
1742419152354542189,1742419152354544514
1742419152360867968,1742419152360872316
1742419152365804625,1742419152365807491
1742419152371506961,1742419152371510687
1742419152377358312,1742419152377360436
1742419152383219050,1742419152383222456
1742419152388308470,1742419152388311656
1742419152394468072,1742419152394472279
1742419152400416707,1742419152400422688
1742419152405652729,1742419152405658810
1742419152411349574,1742419152411353812
1742419152416801252,1742419152416803746
1742419152422584421,1742419152422588739
1742419152428213926,1742419152428216982
1742419152433610966,1742419152433614743
1742419152439317258,1742419152439319512
1742419152444949708,1742419152444952954
1742419152450262538,1742419152450264862
1742419152455112891,1742419152455115756
1742419152461121573,1742419152461123677
1742419152466148492,1742419152466150435
1742419152471951337,1742419152471955284
1742419152477691389,1742419152477693603
1742419152483208593,1742419152483215666
1742419152488906691,1742419152488910718
1742419152493999006,1742419152494004867
1742419152499846861,1742419152499852191
1742419152505052108,1742419152505054443
1742419152510501602,1742419152510520686
1742419152516086097,1742419152516089232
1742419152521370676,1742419152521373641
1742419152527452679,1742419152527455574
1742419152532228298,1742419152532231213
1742419152538194395,1742419152538197480
1742419152543805006,1742419152543807781
1742419152549396863,1742419152549402143
1742419152555658127,1742419152555661092
1742419152561133596,1742419152561136742
1742419152566425569,1742419152566428374
1742419152571751512,1742419152571754818
1742419152577993200,1742419152577997738
1742419152583985012,1742419152583989260
1742419152589020366,1742419152589037847
1742419152595032294,1742419152595036151
1742419152600878716,1742419152600883505
1742419152606182099,1742419152606185024
1742419152611482226,1742419152611485111
1742419152617553720,1742419152617558208
1742419152623045028,1742419152623047913
1742419152628008453,1742419152628011499
1742419152633995247,1742419152633998272
1742419152639230918,1742419152639235266
1742419152645351140,1742419152645354095
1742419152650617376,1742419152650620532
1742419152655755152,1742419152655758929
1742419152661963481,1742419152661968149
1742419152667987381,1742419152667992019
1742419152674072379,1742419152674075505
1742419152679106070,1742419152679109115
1742419152684795822,1742419152684800461
1742419152690778679,1742419152690783187
1742419152696269546,1742419152696273653
1742419152701849012,1742419152701852057
1742419152707525350,1742419152707529928
1742419152712878572,1742419152712882319
1742419152718416694,1742419152718421192
1742419152724538828,1742419152724545781
1742419152729844445,1742419152729847360
1742419152735341183,1742419152735345811
1742419152741193075,1742419152741197873
1742419152746849869,1742419152746854637
1742419152752732185,1742419152752735301
1742419152757999834,1742419152758004472
1742419152763784466,1742419152763788563
1742419152769947975,1742419152769953044
1742419152775566921,1742419152775571178
1742419152780633821,1742419152780635925
1742419152786831972,1742419152786835939
1742419152792862884,1742419152792867212
1742419152798738839,1742419152798742455
1742419152804330696,1742419152804333391
1742419152809966673,1742419152809969959
1742419152815652308,1742419152815665021
1742419152821577671,1742419152821580607
1742419152826511614,1742419152826514449
1742419152832511862,1742419152832515979
1742419152838326457,1742419152838329242
1742419152844430339,1742419152844435488
1742419152849649591,1742419152849651815
1742419152855273015,1742419152855279727
1742419152860530065,1742419152860533151
1742419152866317332,1742419152866320558
1742419152871763970,1742419152871768438
1742419152876840417,1742419152876843313
1742419152882568679,1742419152882571504
1742419152888338204,1742419152888344866
1742419152893267919,1742419152893270664
1742419152899612191,1742419152899616779
1742419152904824340,1742419152904826624
1742419152910588556,1742419152910591481
1742419152916611293,1742419152916621462
1742419152921853747,1742419152921859798
1742419152927338874,1742419152927344213
1742419152933372801,1742419152933378171
1742419152938686772,1742419152938689627
1742419152944414433,1742419152944417418
1742419152949725289,1742419152949728254
1742419152954501940,1742419152954503633
1742419152959363203,1742419152959365777
1742419152965187676,1742419152965190581
1742419152971256556,1742419152971259321
1742419152976071225,1742419152976074271
1742419152981988685,1742419152981995046
