Start Time,End Time
1742418429909706654,1742418429909714094
1742418429914793136,1742418429914800686
1742418429919891304,1742418429919903340
1742418429925007065,1742418429925014855
1742418429930100857,1742418429930107846
1742418429935186818,1742418429935193647
1742418429940282282,1742418429940293908
1742418429945380991,1742418429945387890
1742418429950468354,1742418429950475163
1742418429955553554,1742418429955560734
1742418429960642370,1742418429960649940
1742418429965742430,1742418429965753675
1742418429970839576,1742418429970846776
1742418429975934700,1742418429975941860
1742418429981021753,1742418429981029193
1742418429986109207,1742418429986116506
1742418429991196800,1742418429991203920
1742418429996281380,1742418429996288129
1742418430001366070,1742418430001373110
1742418430006462625,1742418430006474250
1742418430011564116,1742418430011573048
1742418430016653891,1742418430016661101
1742418430021753299,1742418430021764485
1742418430026867698,1742418430026879454
1742418430031990057,1742418430032002123
1742418430037098137,1742418430037105377
1742418430042191667,1742418430042198857
1742418430047296513,1742418430047308579
1742418430052403581,1742418430052410911
1742418430057497002,1742418430057504472
1742418430062586256,1742418430062593246
1742418430067684523,1742418430067696429
1742418430072784973,1742418430072792032
1742418430077872385,1742418430077880215
1742418430082960197,1742418430082968328
1742418430088048811,1742418430088056031
1742418430093150142,1742418430093162538
1742418430098253356,1742418430098260595
1742418430103354997,1742418430103366622
1742418430108455196,1742418430108462005
1742418430113540425,1742418430113547374
1742418430118641435,1742418430118653441
1742418430123746101,1742418430123773047
1742418430128874668,1742418430128887395
1742418430133937047,1742418430133943996
1742418430139025390,1742418430139032360
1742418430144112552,1742418430144119341
1742418430149210388,1742418430149221643
1742418430154309406,1742418430154316476
1742418430159395927,1742418430159402846
1742418430164492321,1742418430164503556
1742418430169603245,1742418430169615311
1742418430174703734,1742418430174710594
1742418430179790866,1742418430179797916
1742418430184875615,1742418430184883566
1742418430189984355,1742418430189996382
1742418430195083514,1742418430195091254
1742418430200193216,1742418430200205492
1742418430205304390,1742418430205316056
1742418430210458282,1742418430210471660
1742418430215623238,1742418430215636937
1742418430220791419,1742418430220805398
1742418430225973159,1742418430225986968
1742418430231137715,1742418430231151213
1742418430236307327,1742418430236321577
1742418430241478433,1742418430241492122
1742418430246683994,1742418430246697252
1742418430251847959,1742418430251861377
1742418430257032132,1742418430257046582
1742418430262226779,1742418430262241048
1742418430267394520,1742418430267408168
1742418430272562510,1742418430272576409
1742418430277790362,1742418430277803720
1742418430282960806,1742418430282975035
1742418430288130018,1742418430288143657
1742418430293360854,1742418430293375083
1742418430298528514,1742418430298541912
1742418430303693330,1742418430303707199
1742418430308942831,1742418430308957371
1742418430314116300,1742418430314130188
1742418430320071082,1742418430320112548
1742418430325813888,1742418430325850417
1742418430331537248,1742418430331565015
1742418430337207816,1742418430337238628
1742418430342446313,1742418430342466560
1742418430348178174,1742418430348206182
1742418430353875168,1742418430353912638
1742418430359645982,1742418430359684745
1742418430365325703,1742418430365353781
1742418430370639100,1742418430370671414
1742418430376349542,1742418430376389026
1742418430382156546,1742418430382195648
1742418430387476671,1742418430387505560
1742418430393183268,1742418430393221450
1742418430398478931,1742418430398506348
1742418430404098231,1742418430404137374
1742418430410026347,1742418430410065640
1742418430415761753,1742418430415800665
1742418430421349530,1742418430421377608
1742418430426563383,1742418430426577572
1742418430431824219,1742418430431852587
1742418430437462253,1742418430437501977
1742418430443340832,1742418430443378283
1742418430449294864,1742418430449333827
1742418430454596214,1742418430454630250
1742418430460256419,1742418430460283536
1742418430466086843,1742418430466126747
1742418430471770219,1742418430471798537
1742418430477424046,1742418430477450241
1742418430483122502,1742418430483161544
1742418430488963981,1742418430488991528
1742418430494871579,1742418430494910552
1742418430500587579,1742418430500615196
1742418430506246863,1742418430506299313
1742418430511958066,1742418430511986084
1742418430517425090,1742418430517453708
1742418430523084654,1742418430523112672
1742418430528732421,1742418430528760129
1742418430534462420,1742418430534501743
1742418430540143063,1742418430540171170
1742418430545832737,1742418430545863749
1742418430551568113,1742418430551608357
1742418430557305572,1742418430557345375
1742418430562622914,1742418430562651182
1742418430568325185,1742418430568364048
1742418430574005397,1742418430574032183
1742418430579470539,1742418430579491687
1742418430585149889,1742418430585225631
1742418430590956181,1742418430590994723
1742418430596333564,1742418430596361682
1742418430602009530,1742418430602040642
1742418430607277716,1742418430607305624
1742418430612589101,1742418430612617609
1742418430618444358,1742418430618482640
1742418430624409625,1742418430624448727
1742418430630109272,1742418430630136789
1742418430635757831,1742418430635785318
1742418430641403897,1742418430641431674
1742418430647443854,1742418430647482315
1742418430653125788,1742418430653154857
1742418430658868013,1742418430658896251
1742418430664555424,1742418430664583622
1742418430670280486,1742418430670320330
1742418430676064177,1742418430676105623
1742418430681744199,1742418430681771045
1742418430687405305,1742418430687433854
1742418430692701048,1742418430692728475
1742418430698438387,1742418430698465613
1742418430704085334,1742418430704113341
1742418430709787885,1742418430709827549
1742418430715468357,1742418430715496515
1742418430721128221,1742418430721157080
1742418430726587755,1742418430726626257
1742418430732301643,1742418430732329350
1742418430737598257,1742418430737630911
1742418430743260895,1742418430743300768
1742418430749110875,1742418430749143119
1742418430754335162,1742418430754349021
1742418430759505436,1742418430759519405
1742418430764752644,1742418430764766813
1742418430770349002,1742418430770376209
1742418430775627092,1742418430775654659
1742418430780906523,1742418430780971440
1742418430786354361,1742418430786392813
1742418430792205894,1742418430792234202
1742418430797849596,1742418430797876773
1742418430803525583,1742418430803552649
1742418430809223618,1742418430809262350
1742418430814906724,1742418430814968006
1742418430820590821,1742418430820617787
1742418430826680755,1742418430826703275
1742418430832308756,1742418430832336063
1742418430837950636,1742418430837979815
1742418430843901864,1742418430843978717
1742418430849656766,1742418430849683351
1742418430855316980,1742418430855344628
1742418430861059336,1742418430861099380
1742418430866793290,1742418430866832693
1742418430872720254,1742418430872760599
1742418430878685851,1742418430878723993
1742418430884132708,1742418430884159835
1742418430889785222,1742418430889812729
1742418430895498168,1742418430895536840
1742418430900789465,1742418430900816882
1742418430905997520,1742418430906013371
1742418430911589192,1742418430911617130
1742418430917290723,1742418430917330166
1742418430923002677,1742418430923033689
1742418430928277622,1742418430928305720
1742418430933486968,1742418430933501568
1742418430938725484,1742418430938753452
1742418430944439331,1742418430944467209
1742418430950086559,1742418430950114567
1742418430955744190,1742418430955772298
1742418430961188864,1742418430961227556
1742418430966527054,1742418430966565987
1742418430971818391,1742418430971846018
1742418430977465398,1742418430977492564
1742418430983164295,1742418430983202546
1742418430988434564,1742418430988455352
1742418430994108737,1742418430994146297
1742418430999409377,1742418430999436413
1742418431004694562,1742418431004723280
1742418431009880886,1742418431009889517
1742418431014941620,1742418431014951934
1742418431020056177,1742418431020068864
1742418431025179015,1742418431025191161
1742418431030300391,1742418431030312147
1742418431035457756,1742418431035471595
1742418431040677846,1742418431040691995
1742418431045848969,1742418431045863178
1742418431051023988,1742418431051037686
1742418431056437969,1742418431056492182
1742418431062079417,1742418431062118680
1742418431067374188,1742418431067401004
1742418431072831918,1742418431072860377
1742418431078325968,1742418431078353465
1742418431083819847,1742418431083848446
1742418431089243191,1742418431089271700
1742418431094701743,1742418431094729370
1742418431100444628,1742418431100485333
1742418431106107916,1742418431106135343
1742418431111627210,1742418431111668455
1742418431117213794,1742418431117259346
