Start Time,End Time
1742418397520754720,1742418397520757454
1742418397526426020,1742418397526429474
1742418397531238246,1742418397531241039
1742418397536635899,1742418397536638722
1742418397542778033,1742418397542781977
1742418397548747958,1742418397548752303
1742418397554243974,1742418397554246808
1742418397560118579,1742418397560121482
1742418397565755819,1742418397565758362
1742418397571192998,1742418397571195901
1742418397577525923,1742418397577530388
1742418397583470048,1742418397583474933
1742418397589615806,1742418397589619400
1742418397595063527,1742418397595066400
1742418397600781380,1742418397600784764
1742418397606466666,1742418397606473033
1742418397612221752,1742418397612224555
1742418397618035556,1742418397618039631
1742418397623055563,1742418397623059257
1742418397628021837,1742418397628025070
1742418397634036984,1742418397634041048
1742418397639361762,1742418397639366458
1742418397644561276,1742418397644565551
1742418397650699015,1742418397650702740
1742418397656648607,1742418397656652761
1742418397662548951,1742418397662552005
1742418397668114008,1742418397668116981
1742418397673318437,1742418397673321130
1742418397679543537,1742418397679546411
1742418397684830272,1742418397684833235
1742418397690136219,1742418397690139252
1742418397696255637,1742418397696258500
1742418397701625447,1742418397701630633
1742418397707100140,1742418397707104444
1742418397712483225,1742418397712486439
1742418397717783005,1742418397717799384
1742418397723947315,1742418397723953352
1742418397729152926,1742418397729156029
1742418397735756323,1742418397735760849
1742418397740832505,1742418397740835318
1742418397747100955,1742418397747103718
1742418397752119129,1742418397752121662
1742418397758285931,1742418397758290026
1742418397762914235,1742418397762929232
1742418397769186359,1742418397769190494
1742418397774455894,1742418397774458967
1742418397779421928,1742418397779425852
1742418397785100315,1742418397785105411
1742418397790659245,1742418397790663279
1742418397796356785,1742418397796360469
1742418397802168677,1742418397802171760
1742418397807361102,1742418397807363926
1742418397813017935,1742418397813020838
1742418397818397687,1742418397818401842
1742418397824093185,1742418397824096438
1742418397829089634,1742418397829092377
1742418397835052070,1742418397835055053
1742418397840689060,1742418397840693265
1742418397846329203,1742418397846332577
1742418397851588626,1742418397851591490
1742418397857798038,1742418397857801592
1742418397863418249,1742418397863422544
1742418397868730453,1742418397868733416
1742418397874562438,1742418397874565652
1742418397879909182,1742418397879911965
1742418397885446727,1742418397885449470
1742418397891136968,1742418397891140953
1742418397896749810,1742418397896754556
1742418397902512966,1742418397902517681
1742418397908571513,1742418397908576249
1742418397914211246,1742418397914215351
1742418397919756670,1742418397919761175
1742418397925459125,1742418397925463220
1742418397930412434,1742418397930415408
1742418397936200159,1742418397936205154
1742418397942097920,1742418397942101304
1742418397948153564,1742418397948159050
1742418397953403276,1742418397953409733
1742418397958406082,1742418397958409096
1742418397964290458,1742418397964297346
1742418397970314786,1742418397970317739
1742418397976946426,1742418397976951993
1742418397982859085,1742418397982864171
1742418397988474990,1742418397988479235
1742418397994554282,1742418397994558507
1742418397999532690,1742418397999536234
1742418398004028412,1742418398004029263
1742418398008628876,1742418398008630447
1742418398014381438,1742418398014382989
1742418398019286217,1742418398019288580
1742418398024809221,1742418398024812144
1742418398030431890,1742418398030434033
1742418398036407763,1742418398036412119
1742418398041375347,1742418398041380984
1742418398047110989,1742418398047114774
1742418398052728553,1742418398052735632
1742418398058489695,1742418398058493259
1742418398063580442,1742418398063582765
1742418398068837795,1742418398068841519
1742418398074769826,1742418398074773721
1742418398078634079,1742418398078635691
1742418398083961313,1742418398083962885
1742418398088699608,1742418398088701040
1742418398094233074,1742418398094238790
1742418398099357781,1742418398099359342
1742418398104470965,1742418398104472466
1742418398109766782,1742418398109807169
1742418398114787447,1742418398114790020
1742418398119787168,1742418398119797320
1742418398124768798,1742418398124770340
1742418398130014417,1742418398130017120
1742418398135380226,1742418398135382909
1742418398139737765,1742418398139739217
1742418398145381270,1742418398145383783
1742418398150671431,1742418398150674284
1742418398156415342,1742418398156419017
1742418398162123683,1742418398162126386
1742418398168007959,1742418398168011893
1742418398173301884,1742418398173305658
1742418398178773938,1742418398178776861
1742418398184744575,1742418398184759112
1742418398190456629,1742418398190458902
1742418398196354201,1742418398196360218
1742418398201699827,1742418398201704002
1742418398207407756,1742418398207409959
1742418398212626353,1742418398212628606
1742418398218257173,1742418398218260507
1742418398223691753,1742418398223694916
1742418398229375714,1742418398229377857
1742418398234524340,1742418398234530527
1742418398239580727,1742418398239582940
1742418398245782915,1742418398245785167
1742418398251502979,1742418398251507044
1742418398257212751,1742418398257217036
1742418398262697950,1742418398262702345
1742418398268435985,1742418398268440190
1742418398273986280,1742418398273988903
1742418398278768006,1742418398278770308
1742418398284772903,1742418398284776818
1742418398289888950,1742418398289891143
1742418398295456956,1742418398295459139
1742418398300802532,1742418398300804965
1742418398306789428,1742418398306793283
1742418398312339413,1742418398312341576
1742418398318778568,1742418398318783684
1742418398324752199,1742418398324756554
1742418398330050670,1742418398330052802
1742418398336128472,1742418398336130625
1742418398341282394,1742418398341286779
1742418398346941967,1742418398346945741
1742418398352393587,1742418398352395769
1742418398357558351,1742418398357560553
1742418398362833033,1742418398362836587
1742418398369094260,1742418398369097754
1742418398374214082,1742418398374216405
1742418398379910658,1742418398379912781
1742418398385434533,1742418398385436815
1742418398390624136,1742418398390626098
1742418398396606807,1742418398396609961
1742418398402109477,1742418398402111739
1742418398407805873,1742418398407808886
1742418398413318584,1742418398413321087
1742418398419453103,1742418398419457538
1742418398425513184,1742418398425518010
1742418398430345059,1742418398430347312
1742418398436362130,1742418398436366546
1742418398442294633,1742418398442299389
1742418398447403732,1742418398447407617
1742418398453257102,1742418398453260326
1742418398458987568,1742418398458994897
1742418398463693225,1742418398463695487
1742418398469551300,1742418398469554274
1742418398475174501,1742418398475176733
1742418398480465402,1742418398480467685
1742418398486620626,1742418398486625852
1742418398492145151,1742418398492147904
1742418398497299943,1742418398497305299
1742418398503335877,1742418398503343105
1742418398509477944,1742418398509481078
1742418398515347313,1742418398515352910
1742418398520938927,1742418398520942881
1742418398525901234,1742418398525905679
1742418398531725349,1742418398531730445
1742418398536889452,1742418398536894759
1742418398542946911,1742418398542950265
1742418398548023182,1742418398548026305
1742418398553779638,1742418398553784734
1742418398559841272,1742418398559845297
1742418398565773154,1742418398565778190
1742418398571628256,1742418398571631920
1742418398576755887,1742418398576756708
1742418398582204823,1742418398582209469
1742418398588460114,1742418398588462396
1742418398593914306,1742418398593924268
1742418398599317750,1742418398599321655
1742418398604830241,1742418398604832744
1742418398610811721,1742418398610815075
1742418398616045525,1742418398616047758
1742418398621738398,1742418398621744324
1742418398628044577,1742418398628048952
1742418398633415463,1742418398633423892
1742418398639240419,1742418398639243953
1742418398644897209,1742418398644900693
1742418398650372306,1742418398650374649
1742418398655579179,1742418398655582263
1742418398661607804,1742418398661633154
1742418398667208769,1742418398667212013
1742418398672750244,1742418398672754449
1742418398678515721,1742418398678519485
1742418398684285593,1742418398684290929
1742418398689950463,1742418398689952795
1742418398695267555,1742418398695271019
1742418398700636638,1742418398700640993
1742418398705941266,1742418398705943368
1742418398712140971,1742418398712144876
1742418398718001779,1742418398718006114
1742418398724063023,1742418398724076278
1742418398729090286,1742418398729092539
1742418398734808988,1742418398734816527
1742418398740722839,1742418398740727354
1742418398746113317,1742418398746115380
1742418398751692035,1742418398751694518
1742418398757723083,1742418398757725987
1742418398763436319,1742418398763440934
