Start Time,End Time
1742420137429788684,1742420137429815580
1742420137435047555,1742420137435073830
1742420137440302283,1742420137440328598
1742420137445602498,1742420137445641043
1742420137451485275,1742420137451523157
1742420137456786362,1742420137456813801
1742420137462749167,1742420137462771719
1742420137468029788,1742420137468059585
1742420137473240374,1742420137473254038
1742420137479062063,1742420137479088599
1742420137484890102,1742420137484967903
1742420137490171025,1742420137490184639
1742420137496023473,1742420137496064626
1742420137501317137,1742420137501343883
1742420137506577944,1742420137506605774
1742420137512223464,1742420137512250181
1742420137517478403,1742420137517505812
1742420137523124595,1742420137523151392
1742420137528382975,1742420137528409410
1742420137533598787,1742420137533612702
1742420137538828735,1742420137538856305
1742420137544060158,1742420137544086032
1742420137549704895,1742420137549732906
1742420137555382168,1742420137555414583
1742420137560647129,1742420137560673785
1742420137566287262,1742420137566313657
1742420137571510448,1742420137571530994
1742420137577187941,1742420137577225864
1742420137582426647,1742420137582443311
1742420137587548807,1742420137587555810
1742420137592641924,1742420137592648254
1742420137598529836,1742420137598567919
1742420137604265758,1742420137604304132
1742420137609589800,1742420137609615714
1742420137615464570,1742420137615503265
1742420137621200482,1742420137621238896
1742420137626980436,1742420137627015981
1742420137632887150,1742420137632914047
1742420137638179600,1742420137638206818
1742420137643437006,1742420137643464294
1742420137648695858,1742420137648723337
1742420137653960418,1742420137653988217
1742420137659664697,1742420137659701145
1742420137665435602,1742420137665464525
1742420137670710977,1742420137670737382
1742420137676357309,1742420137676383895
1742420137681618297,1742420137681644643
1742420137687317491,1742420137687355624
1742420137692613753,1742420137692640800
1742420137697871220,1742420137697897585
1742420137703594521,1742420137703632203
1742420137708891244,1742420137708941577
1742420137714187155,1742420137714217543
1742420137719454594,1742420137719481300
1742420137724724652,1742420137724752421
1742420137730427176,1742420137730464215
1742420137735719716,1742420137735747736
1742420137741708674,1742420137741729141
1742420137747393050,1742420137747430581
1742420137752686633,1742420137752713039
1742420137758335384,1742420137758362591
1742420137764033674,1742420137764077024
1742420137769774562,1742420137769812475
1742420137775453911,1742420137775480988
1742420137781158843,1742420137781197207
1742420137786454142,1742420137786479293
1742420137792160228,1742420137792199545
1742420137797899751,1742420137797980913
1742420137803582592,1742420137803621136
1742420137809582596,1742420137809621040
1742420137815002959,1742420137815042908
1742420137820248768,1742420137820282076
1742420137825875387,1742420137825902986
1742420137831332268,1742420137831370542
1742420137836625952,1742420137836654082
1742420137842327031,1742420137842366077
1742420137848044473,1742420137848082887
1742420137853801042,1742420137853839295
1742420137859576331,1742420137859614544
1742420137864970308,1742420137865010809
1742420137870664204,1742420137870692205
1742420137876373280,1742420137876412276
1742420137881951532,1742420137881980405
1742420137887659313,1742420137887696673
1742420137893461278,1742420137893499772
1742420137899040053,1742420137899080614
1742420137904738905,1742420137904767236
1742420137910008892,1742420137910034806
1742420137915262346,1742420137915270904
1742420137920417352,1742420137920430936
1742420137925591510,1742420137925605615
1742420137930832533,1742420137930847120
1742420137936555644,1742420137936593617
1742420137941824468,1742420137941845335
1742420137947532771,1742420137947570743
1742420137953280079,1742420137953318934
1742420137958577846,1742420137958604572
1742420137963863303,1742420137963890611
1742420137969587467,1742420137969625921
1742420137975270869,1742420137975298769
1742420137981015479,1742420137981057324
1742420137986753669,1742420137986792815
1742420137992439057,1742420137992466536
1742420137998286830,1742420137998325986
1742420138003581935,1742420138003608037
1742420138008729218,1742420138008733472
1742420138013835642,1742420138013848463
1742420138018997723,1742420138019010664
1742420138024166695,1742420138024179806
1742420138029396349,1742420138029409481
1742420138034564448,1742420138034577500
1742420138040168006,1742420138040201944
1742420138045703269,1742420138045741931
1742420138051254612,1742420138051294288
1742420138056763792,1742420138056802946
1742420138062317362,1742420138062354660
1742420138067614871,1742420138067641014
1742420138073129207,1742420138073165041
1742420138078663175,1742420138078690030
1742420138084612670,1742420138084653399
1742420138090169972,1742420138090209638
1742420138095464552,1742420138095491136
1742420138100969568,1742420138100997106
1742420138106488599,1742420138106526429
1742420138111706827,1742420138111715124
1742420138117292851,1742420138117318743
1742420138123030183,1742420138123071414
1742420138128770344,1742420138128809147
1742420138134457267,1742420138134486209
1742420138139718872,1742420138139745577
1742420138145418255,1742420138145456436
1742420138151103432,1742420138151131430
1742420138156806034,1742420138156848298
1742420138162625406,1742420138162663447
1742420138167941695,1742420138167968690
1742420138173717309,1742420138173755098
1742420138179480984,1742420138179518323
1742420138184823115,1742420138184860754
1742420138190605309,1742420138190644253
1742420138196505909,1742420138196543939
1742420138201801923,1742420138201829290
1742420138207376821,1742420138207414691
1742420138212669375,1742420138212722403
1742420138218346005,1742420138218380334
1742420138223642491,1742420138223669908
1742420138229344240,1742420138229382371
1742420138235027562,1742420138235055019
1742420138240748041,1742420138240787245
1742420138246491432,1742420138246529613
1742420138251793757,1742420138251820431
1742420138257783638,1742420138257821769
1742420138263557556,1742420138263595376
1742420138269306405,1742420138269344045
1742420138274597574,1742420138274624299
1742420138280379769,1742420138280417388
1742420138285677098,1742420138285703852
1742420138290995583,1742420138291047718
1742420138296282840,1742420138296310498
1742420138302249870,1742420138302288613
1742420138307663507,1742420138307701839
1742420138313398201,1742420138313435640
1742420138319137700,1742420138319176313
1742420138324497687,1742420138324536651
1742420138330245453,1742420138330283794
1742420138336028470,1742420138336071055
1742420138341423598,1742420138341461318
1742420138346722311,1742420138346749909
1742420138352712946,1742420138352750274
1742420138358098514,1742420138358136916
1742420138363836328,1742420138363873566
1742420138369608019,1742420138369646110
1742420138375473457,1742420138375501055
1742420138381176481,1742420138381215153
1742420138386962307,1742420138387000498
1742420138392257328,1742420138392284575
1742420138398000549,1742420138398040777
1742420138403739015,1742420138403776835
1742420138409422979,1742420138409450616
1742420138415216078,1742420138415253777
1742420138420539699,1742420138420577399
1742420138426221636,1742420138426248872
1742420138431873157,1742420138431900995
1742420138437693994,1742420138437721380
1742420138443348734,1742420138443376502
1742420138449058289,1742420138449095537
1742420138454795230,1742420138454833591
1742420138460516401,1742420138460544008
1742420138466228493,1742420138466267878
1742420138471531209,1742420138471558455
1742420138477179920,1742420138477207066
1742420138482440272,1742420138482466074
1742420138487665883,1742420138487685927
1742420138492853123,1742420138492867278
1742420138498462029,1742420138498490268
1742420138504165835,1742420138504205491
1742420138509423970,1742420138509443251
1742420138515045084,1742420138515072270
1742420138520735427,1742420138520765192
1742420138526442574,1742420138526481417
1742420138532126537,1742420138532153633
1742420138537381462,1742420138537407925
1742420138543086261,1742420138543125806
1742420138548827476,1742420138548865837
1742420138554636926,1742420138554675047
1742420138560320940,1742420138560348306
1742420138565583739,1742420138565610524
1742420138571410023,1742420138571449327
1742420138576643830,1742420138576660834
1742420138581792017,1742420138581803664
1742420138586915384,1742420138586947646
1742420138592041832,1742420138592048493
1742420138597135064,1742420138597141163
1742420138602237124,1742420138602247417
1742420138607353149,1742420138607364103
1742420138612457375,1742420138612463996
1742420138617547808,1742420138617554168
1742420138622647952,1742420138622657483
1742420138627759262,1742420138627768973
1742420138632872297,1742420138632882118
1742420138638516023,1742420138638553642
1742420138644200117,1742420138644227844
1742420138649853353,1742420138649880248
1742420138655572006,1742420138655610638
1742420138661528703,1742420138661566021
