Start Time,End Time
1742420164732769340,1742420164732774202
1742420164738282738,1742420164738284793
1742420164743584586,1742420164743586771
1742420164749532895,1742420164749535280
1742420164754941761,1742420164754944136
1742420164761204618,1742420164761206884
1742420164766030808,1742420164766033154
1742420164771771345,1742420164771773530
1742420164777658736,1742420164777661593
1742420164782838670,1742420164782841026
1742420164788661686,1742420164788663931
1742420164794816051,1742420164794818317
1742420164799876667,1742420164799879273
1742420164805941897,1742420164805946448
1742420164811476116,1742420164811497597
1742420164816562724,1742420164816567014
1742420164822459056,1742420164822461603
1742420164827495654,1742420164827497789
1742420164833471709,1742420164833478165
1742420164839013777,1742420164839015822
1742420164844288459,1742420164844290765
1742420164850391010,1742420164850393426
1742420164855662785,1742420164855666374
1742420164860990496,1742420164860992751
1742420164866779008,1742420164866781314
1742420164872805736,1742420164872811580
1742420164877756917,1742420164877759122
1742420164883943801,1742420164883945956
1742420164889984953,1742420164889987159
1742420164895443209,1742420164895445564
1742420164901670219,1742420164901672405
1742420164906344252,1742420164906346558
1742420164912262518,1742420164912264653
1742420164917416639,1742420164917418784
1742420164923564489,1742420164923566634
1742420164929247406,1742420164929252850
1742420164934772042,1742420164934775530
1742420164940256330,1742420164940258455
1742420164946393234,1742420164946395700
1742420164951867859,1742420164951870134
1742420164957011244,1742420164957013600
1742420164962516433,1742420164962518668
1742420164968419953,1742420164968424253
1742420164973829230,1742420164973832307
1742420164980357578,1742420164980359884
1742420164985288160,1742420164985296280
1742420164990779635,1742420164990786863
1742420164996710732,1742420164996713529
1742420165002960915,1742420165002964013
1742420165007450774,1742420165007453631
1742420165012505952,1742420165012508568
1742420165017555577,1742420165017557291
1742420165022554689,1742420165022556113
1742420165028094061,1742420165028100827
1742420165033838565,1742420165033844570
1742420165040085517,1742420165040090288
1742420165045770438,1742420165045773064
1742420165050479273,1742420165050481589
1742420165056477537,1742420165056479752
1742420165062102373,1742420165062106974
1742420165066949601,1742420165066952488
1742420165072156644,1742420165072159601
1742420165077449212,1742420165077452490
1742420165082086435,1742420165082088199
1742420165087278121,1742420165087282531
1742420165092744026,1742420165092753418
1742420165098114862,1742420165098117017
1742420165103169338,1742420165103172034
1742420165109046821,1742420165109049658
1742420165114550537,1742420165114556000
1742420165120212402,1742420165120215490
1742420165125142409,1742420165125144675
1742420165130684637,1742420165130686913
1742420165136229512,1742420165136231978
1742420165142222683,1742420165142225029
1742420165147334447,1742420165147337645
1742420165152574419,1742420165152576684
1742420165158615345,1742420165158620117
1742420165163562563,1742420165163564588
1742420165169739066,1742420165169741472
1742420165174816788,1742420165174819594
1742420165180391524,1742420165180397428
1742420165186558283,1742420165186560528
1742420165192543135,1742420165192546032
1742420165198598636,1742420165198601583
1742420165203942297,1742420165203961212
1742420165209288444,1742420165209291210
1742420165214958559,1742420165214961486
1742420165220228232,1742420165220230608
1742420165225807298,1742420165225810276
1742420165232123446,1742420165232126474
1742420165237661725,1742420165237664562
1742420165242790981,1742420165242793868
1742420165248914516,1742420165248930624
1742420165254427694,1742420165254431483
1742420165260416064,1742420165260418911
1742420165265666140,1742420165265669147
1742420165271475089,1742420165271478176
1742420165277675378,1742420165277678335
1742420165282377718,1742420165282400753
1742420165288674449,1742420165288677577
1742420165294686808,1742420165294689715
1742420165300640494,1742420165300643532
1742420165306046635,1742420165306049713
1742420165311929753,1742420165311933832
1742420165317264893,1742420165317267850
1742420165323057944,1742420165323060991
1742420165328830866,1742420165328833853
1742420165334689504,1742420165334691970
1742420165339907674,1742420165339910771
1742420165345895332,1742420165345898479
1742420165350956374,1742420165350958579
1742420165356726580,1742420165356729757
1742420165362613175,1742420165362616403
1742420165367664173,1742420165367667070
1742420165373439541,1742420165373442659
1742420165379087774,1742420165379093498
1742420165384339283,1742420165384342411
1742420165389781631,1742420165389785992
1742420165395316241,1742420165395318717
1742420165401481898,1742420165401484945
1742420165406763339,1742420165406765725
1742420165412081679,1742420165412084767
1742420165417402465,1742420165417404740
1742420165422959619,1742420165422962255
1742420165429067867,1742420165429073059
1742420165434756116,1742420165434758291
1742420165439667297,1742420165439669513
1742420165445879124,1742420165445881560
1742420165451382770,1742420165451384985
1742420165456481011,1742420165456483417
1742420165461699762,1742420165461702187
1742420165467201793,1742420165467204008
1742420165472726649,1742420165472729667
1742420165478421264,1742420165478423720
1742420165483690696,1742420165483693623
1742420165489060049,1742420165489063287
1742420165494743175,1742420165494745541
1742420165500981687,1742420165500984092
1742420165506046237,1742420165506048973
1742420165511534455,1742420165511536841
1742420165517571683,1742420165517574189
1742420165522522730,1742420165522524845
1742420165528502920,1742420165528507612
1742420165533675570,1742420165533679370
1742420165539299685,1742420165539302021
1742420165544720612,1742420165544722767
1742420165550250891,1742420165550253157
1742420165555679085,1742420165555680869
1742420165561015188,1742420165561017223
1742420165566330611,1742420165566332906
1742420165571914850,1742420165571924744
1742420165577507970,1742420165577510276
1742420165583169906,1742420165583172302
1742420165588226568,1742420165588228933
1742420165594296163,1742420165594298428
1742420165599142489,1742420165599144824
1742420165604512292,1742420165604514498
1742420165610122885,1742420165610127766
1742420165615800147,1742420165615802312
1742420165620902217,1742420165620904693
1742420165626597844,1742420165626600130
1742420165631797589,1742420165631799804
1742420165638033684,1742420165638037764
1742420165643493013,1742420165643495379
1742420165648352721,1742420165648355087
1742420165654106107,1742420165654108553
1742420165659296579,1742420165659301261
1742420165664497618,1742420165664502499
1742420165670438113,1742420165670440128
1742420165676492693,1742420165676495239
1742420165681558205,1742420165681560611
1742420165687038093,1742420165687040479
1742420165692705181,1742420165692707607
1742420165698012966,1742420165698018589
1742420165703736810,1742420165703739136
1742420165710008281,1742420165710014145
1742420165715453195,1742420165715455641
1742420165721362475,1742420165721364871
1742420165726662441,1742420165726664656
1742420165732357255,1742420165732359661
1742420165738095805,1742420165738098051
1742420165743443646,1742420165743445811
1742420165749524288,1742420165749526834
1742420165754348932,1742420165754370524
1742420165759695610,1742420165759697595
1742420165765017318,1742420165765019694
1742420165771165753,1742420165771168740
1742420165776743787,1742420165776745862
1742420165781876662,1742420165781879218
1742420165787346315,1742420165787351598
1742420165792218914,1742420165792223435
1742420165797533606,1742420165797535791
1742420165803188655,1742420165803190980
1742420165808436676,1742420165808438971
1742420165814264310,1742420165814266485
1742420165819943096,1742420165819945391
1742420165825048935,1742420165825051141
1742420165830727591,1742420165830729907
1742420165835931947,1742420165835934323
1742420165842060254,1742420165842062489
1742420165847569783,1742420165847573342
1742420165852767724,1742420165852769849
1742420165858822845,1742420165858827396
1742420165864942350,1742420165864946279
1742420165870848964,1742420165870851460
1742420165876974042,1742420165876976278
1742420165882434875,1742420165882437000
1742420165887606993,1742420165887612396
1742420165893642487,1742420165893644883
1742420165899370261,1742420165899375413
1742420165904971511,1742420165904973706
1742420165910547941,1742420165910553444
1742420165916224512,1742420165916227609
1742420165921797995,1742420165921803167
1742420165926974183,1742420165926976689
1742420165932781178,1742420165932783443
1742420165938427696,1742420165938429992
1742420165943149362,1742420165943152560
1742420165947834100,1742420165947835784
1742420165953184106,1742420165953185700
1742420165958551925,1742420165958554782
1742420165963697791,1742420165963700688
1742420165969876167,1742420165969879275
