Start Time,End Time
1742421910666887276,1742421910666889812
1742421910677961291,1742421910677966543
1742421910688673042,1742421910688675808
1742421910699325324,1742421910699333602
1742421910710530760,1742421910710534378
1742421910720945235,1742421910720947941
1742421910731729018,1742421910731731594
1742421910742758758,1742421910742763348
1742421910752940424,1742421910752943621
1742421910763821346,1742421910763825725
1742421910774481937,1742421910774485163
1742421910785204820,1742421910785208418
1742421910795749573,1742421910795752619
1742421910806531553,1742421910806534941
1742421910817218460,1742421910817221877
1742421910828235232,1742421910828238319
1742421910839019036,1742421910839025460
1742421910850444513,1742421910850447710
1742421910860413103,1742421910860416270
1742421910871067610,1742421910871070777
1742421910881850333,1742421910881853539
1742421910892601847,1742421910892605124
1742421910903460261,1742421910903464119
1742421910914260821,1742421910914263466
1742421910924983204,1742421910924985799
1742421910935892877,1742421910935896314
1742421910946706665,1742421910946709030
1742421910957298198,1742421910957300583
1742421910967306452,1742421910967309589
1742421910979161800,1742421910979166971
1742421910989709909,1742421910989713036
1742421911000826305,1742421911000828810
1742421911011037086,1742421911011039080
1742421911021040654,1742421911021045293
1742421911031777441,1742421911031783905
1742421911042716633,1742421911042719269
1742421911053639589,1742421911053643317
1742421911064119316,1742421911064122483
1742421911074207184,1742421911074210361
1742421911084945736,1742421911084953011
1742421911095799133,1742421911095802530
1742421911106058689,1742421911106064150
1742421911117137028,1742421911117141808
1742421911128989835,1742421911128992911
1742421911139058443,1742421911139064385
1742421911149628292,1742421911149630026
1742421911160666645,1742421911160669772
1742421911171504991,1742421911171508398
1742421911181632885,1742421911181636152
1742421911193090817,1742421911193093883
1742421911203674426,1742421911203678896
1742421911213830631,1742421911213833697
1742421911225010177,1742421911225013434
1742421911235019827,1742421911235023074
1742421911245957545,1742421911245960922
1742421911256662825,1742421911256667114
1742421911267632461,1742421911267635668
1742421911278956716,1742421911278959943
1742421911288764225,1742421911288767321
1742421911299616630,1742421911299619065
1742421911310215803,1742421911310218328
1742421911321686833,1742421911321689799
1742421911331994131,1742421911331996827
1742421911342792000,1742421911342794495
1742421911353372122,1742421911353374907
1742421911364632570,1742421911364635126
1742421911376320274,1742421911376323391
1742421911387212334,1742421911387214789
1742421911397101627,1742421911397104844
1742421911407485469,1742421911407489568
1742421911418427877,1742421911418431976
1742421911429110829,1742421911429116752
1742421911439863241,1742421911439865946
1742421911450651338,1742421911450655748
1742421911461626115,1742421911461629142
1742421911472571550,1742421911472574997
1742421911482193079,1742421911482196186
1742421911493069276,1742421911493072302
1742421911503448558,1742421911503451684
1742421911513619253,1742421911513622470
1742421911524395646,1742421911524398803
1742421911536451699,1742421911536458423
1742421911546849961,1742421911546853258
1742421911557774922,1742421911557778118
1742421911568427109,1742421911568430496
1742421911579274232,1742421911579281969
1742421911590000217,1742421911590003383
1742421911600679702,1742421911600683771
1742421911610845366,1742421911610849054
1742421911622198043,1742421911622201370
1742421911632501553,1742421911632504700
1742421911643890617,1742421911643893904
1742421911654318944,1742421911654322030
1742421911664993097,1742421911664996485
1742421911675908849,1742421911675912396
1742421911686453454,1742421911686456621
1742421911697281487,1742421911697286378
1742421911707952494,1742421911707955120
1742421911718512073,1742421911718514598
1742421911729608250,1742421911729611497
1742421911740196721,1742421911740199266
1742421911751242479,1742421911751245686
1742421911762162218,1742421911762166257
1742421911772780773,1742421911772785292
1742421911783518372,1742421911783523313
1742421911794007840,1742421911794014755
1742421911805050312,1742421911805055072
1742421911815800268,1742421911815806271
1742421911826277590,1742421911826280817
1742421911837157805,1742421911837161202
1742421911848027798,1742421911848031045
1742421911858596356,1742421911858599633
1742421911868768755,1742421911868772002
1742421911879806147,1742421911879809394
1742421911890745598,1742421911890748274
1742421911901966993,1742421911901974248
1742421911912881852,1742421911912885149
1742421911923875158,1742421911923879067
1742421911933128139,1742421911933129883
1742421911943687006,1742421911943688740
1742421911954835395,1742421911954839003
1742421911965217052,1742421911965219407
1742421911976802057,1742421911976808109
1742421911987277875,1742421911987280340
1742421911998073869,1742421911998076295
1742421912007186164,1742421912007188730
1742421912018273256,1742421912018274408
1742421912028173565,1742421912028177594
1742421912038890865,1742421912038893150
1742421912049874575,1742421912049876910
1742421912060571722,1742421912060574448
1742421912070849569,1742421912070856995
1742421912080648662,1742421912080651298
1742421912090251705,1742421912090259271
1742421912101530968,1742421912101534286
1742421912112217372,1742421912112225940
1742421912123097150,1742421912123098132
1742421912133775666,1742421912133778973
1742421912143721002,1742421912143724168
1742421912155033998,1742421912155036683
1742421912165780320,1742421912165787796
1742421912176763248,1742421912176770775
1742421912187768485,1742421912187770910
1742421912198473168,1742421912198475693
1742421912209088328,1742421912209093760
1742421912219627987,1742421912219630683
1742421912230487872,1742421912230491320
1742421912241032322,1742421912241034747
1742421912251200365,1742421912251202680
1742421912262292436,1742421912262299652
1742421912272764551,1742421912272768920
1742421912283343053,1742421912283346320
1742421912294380669,1742421912294384027
1742421912305283717,1742421912305288357
1742421912315845103,1742421912315848510
1742421912326616087,1742421912326619284
1742421912337716357,1742421912337719504
1742421912348305753,1742421912348310453
1742421912359135875,1742421912359138981
1742421912369510510,1742421912369513817
1742421912380581998,1742421912380585055
1742421912391305882,1742421912391308999
1742421912402269359,1742421912402272565
1742421912412987781,1742421912412991128
1742421912423587849,1742421912423591297
1742421912434383126,1742421912434386343
1742421912445328294,1742421912445331270
1742421912456383999,1742421912456387236
1742421912466138847,1742421912466141352
1742421912477169767,1742421912477179288
1742421912487767521,1742421912487772512
1742421912498685501,1742421912498691203
1742421912509510281,1742421912509515071
1742421912520283771,1742421912520286577
1742421912531287835,1742421912531292064
1742421912541816971,1742421912541820248
1742421912552617730,1742421912552620847
1742421912563282908,1742421912563285985
1742421912573594338,1742421912573598617
1742421912584347133,1742421912584350560
1742421912595780146,1742421912595786229
1742421912606529394,1742421912606532641
1742421912617328229,1742421912617331786
1742421912628095917,1742421912628101038
1742421912638767438,1742421912638769934
1742421912649667539,1742421912649670155
1742421912660536544,1742421912660539170
1742421912671460446,1742421912671464365
1742421912682197318,1742421912682200224
1742421912692706492,1742421912692711472
1742421912703785386,1742421912703787992
1742421912713560748,1742421912713563363
1742421912725147219,1742421912725151839
1742421912735853906,1742421912735856251
1742421912746672693,1742421912746675138
1742421912757218526,1742421912757221131
1742421912768221808,1742421912768228101
1742421912778254641,1742421912778261476
1742421912788836982,1742421912788839397
1742421912799251402,1742421912799253808
1742421912810165865,1742421912810169212
1742421912820202636,1742421912820205873
1742421912831000078,1742421912831002723
1742421912841908477,1742421912841910812
1742421912853452216,1742421912853458199
1742421912864366718,1742421912864369093
1742421912874060706,1742421912874063722
1742421912885194388,1742421912885198406
1742421912895805009,1742421912895808166
1742421912906435142,1742421912906437928
1742421912917515579,1742421912917518275
1742421912928287245,1742421912928290532
1742421912939142049,1742421912939144424
1742421912950022519,1742421912950027138
1742421912960799947,1742421912960803385
1742421912971459634,1742421912971463442
1742421912982103897,1742421912982107164
1742421912993067033,1742421912993070420
1742421913002860897,1742421913002863352
1742421913012983555,1742421913012985369
1742421913023727986,1742421913023728918
1742421913034576751,1742421913034579356
1742421913045226068,1742421913045229886
1742421913055603693,1742421913055606168
