Start Time,End Time
1742421794329845141,1742421794329893729
1742421794340755834,1742421794340812852
1742421794351543721,1742421794351605570
1742421794362619061,1742421794362667027
1742421794373396161,1742421794373460356
1742421794384134798,1742421794384182543
1742421794394985997,1742421794395049571
1742421794405820436,1742421794405879288
1742421794416695002,1742421794416757754
1742421794427351882,1742421794427410764
1742421794438237394,1742421794438298130
1742421794449076042,1742421794449137942
1742421794459867387,1742421794459972902
1742421794470701905,1742421794470762441
1742421794481432123,1742421794481481622
1742421794492271382,1742421794492334475
1742421794502688663,1742421794502750232
1742421794513850583,1742421794513911921
1742421794524292323,1742421794524338163
1742421794535093110,1742421794535151702
1742421794546147992,1742421794546201731
1742421794556987482,1742421794557049382
1742421794567774447,1742421794567833910
1742421794578218571,1742421794578252824
1742421794588979412,1742421794589042535
1742421794599723072,1742421794599771138
1742421794610478941,1742421794610539287
1742421794621213858,1742421794621260952
1742421794632011568,1742421794632072094
1742421794642848163,1742421794642908318
1742421794653795373,1742421794653856761
1742421794664637771,1742421794664698418
1742421794675444152,1742421794675506322
1742421794686195059,1742421794686257240
1742421794697024536,1742421794697087939
1742421794707748026,1742421794707796543
1742421794718506502,1742421794718568171
1742421794729711105,1742421794729759091
1742421794740554304,1742421794740613147
1742421794751356114,1742421794751416119
1742421794762044691,1742421794762108735
1742421794773198371,1742421794773261373
1742421794784088664,1742421794784147457
1742421794794753382,1742421794794814319
1742421794805561478,1742421794805609494
1742421794816468552,1742421794816528256
1742421794827265781,1742421794827324183
1742421794838092751,1742421794838153337
1742421794848883885,1742421794848986052
1742421794859723025,1742421794859783692
1742421794870550928,1742421794870609390
1742421794881337100,1742421794881397305
1742421794892126330,1742421794892186034
1742421794902747614,1742421794902807107
1742421794913692158,1742421794913751912
1742421794924512432,1742421794924573329
1742421794934895981,1742421794934974711
1742421794945406888,1742421794945468156
1742421794956164109,1742421794956212737
1742421794966956306,1742421794967017003
1742421794977753285,1742421794977813099
1742421794988547215,1742421794988606158
1742421794999273332,1742421794999320907
1742421795009525570,1742421795009558780
1742421795019999257,1742421795020059583
1742421795030696906,1742421795030745673
1742421795041264541,1742421795041323954
1742421795051868242,1742421795051973477
1742421795062525002,1742421795062584877
1742421795072873407,1742421795072944338
1742421795083258150,1742421795083305514
1742421795093860067,1742421795093965492
1742421795104812671,1742421795104860296
1742421795115609599,1742421795115670135
1742421795126402427,1742421795126461941
1742421795137089841,1742421795137157294
1742421795148188126,1742421795148251339
1742421795159039085,1742421795159100002
1742421795169835091,1742421795169896860
1742421795180386086,1742421795180434092
1742421795190757306,1742421795190824699
1742421795201619562,1742421795201678053
1742421795212014409,1742421795212074715
1742421795223087965,1742421795223135921
1742421795233778577,1742421795233826953
1742421795244703153,1742421795244726840
1742421795255596644,1742421795255621534
1742421795266308346,1742421795266370697
1742421795277102568,1742421795277161420
1742421795287473237,1742421795287522145
1742421795298171176,1742421795298221507
1742421795308984453,1742421795309046854
1742421795319711132,1742421795319761343
1742421795330496301,1742421795330556396
1742421795341290543,1742421795341351059
1742421795351630197,1742421795351677491
1742421795362518586,1742421795362582470
1742421795373562180,1742421795373622455
1742421795384380059,1742421795384443392
1742421795395178270,1742421795395237793
1742421795406007736,1742421795406068673
1742421795416798279,1742421795416858424
1742421795427642591,1742421795427701915
1742421795438092542,1742421795438153469
1742421795449185374,1742421795449245529
1742421795459912183,1742421795459989881
1742421795471053342,1742421795471102751
1742421795481743553,1742421795481791268
1742421795492500193,1742421795492558634
1742421795503299648,1742421795503359151
1742421795514327223,1742421795514375720
1742421795525087883,1742421795525148088
1742421795535882335,1742421795535987349
1742421795546340255,1742421795546400380
1742421795557244322,1742421795557291796
1742421795568098067,1742421795568158232
1742421795578891677,1742421795578998645
1742421795589730947,1742421795589789749
1742421795600518162,1742421795600578608
1742421795611310930,1742421795611371155
1742421795621744401,1742421795621805589
1742421795632887645,1742421795632995586
1742421795643728339,1742421795643789777
1742421795654522240,1742421795654583036
1742421795665402288,1742421795665448901
1742421795675692132,1742421795675740439
1742421795686447009,1742421795686507094
1742421795696861985,1742421795696959500
1742421795707702659,1742421795707763766
1742421795718524206,1742421795718584201
1742421795729321745,1742421795729383324
1742421795740123916,1742421795740185615
1742421795750972991,1742421795751035281
1742421795761765779,1742421795761826054
1742421795772746932,1742421795772793865
1742421795783457040,1742421795783505266
1742421795794208248,1742421795794269405
1742421795805044952,1742421795805103724
1742421795815774066,1742421795815822162
1742421795826461409,1742421795826508222
1742421795837214101,1742421795837273654
1742421795848393673,1742421795848440656
1742421795859152128,1742421795859211972
1742421795869984281,1742421795870044657
1742421795880512530,1742421795880558682
1742421795890766498,1742421795890790035
1742421795901206976,1742421795901228668
1742421795911879533,1742421795911961060
1742421795922583517,1742421795922643913
1742421795933376706,1742421795933437302
1742421795944174025,1742421795944233258
1742421795955003371,1742421795955066804
1742421795965740404,1742421795965789262
1742421795976496865,1742421795976557692
1742421795987288891,1742421795987347162
1742421795997567959,1742421795997591857
1742421796007798474,1742421796007821920
1742421796017967368,1742421796018005901
1742421796028439194,1742421796028487811
1742421796038809164,1742421796038878933
1742421796049457366,1742421796049517742
1742421796060070313,1742421796060130418
1742421796070659432,1742421796070706625
1742421796081229605,1742421796081288908
1742421796091777124,1742421796091825510
1742421796102683648,1742421796102730661
1742421796113253149,1742421796113311500
1742421796124095339,1742421796124153599
1742421796134887297,1742421796134987298
1742421796145730399,1742421796145791707
1742421796156421573,1742421796156482380
1742421796167251423,1742421796167312851
1742421796178041236,1742421796178089733
1742421796188893569,1742421796188983085
1742421796199644619,1742421796199691292
1742421796209960870,1742421796210011832
1742421796220733612,1742421796220794038
1742421796231167155,1742421796231228914
1742421796241967152,1742421796242014476
1742421796252730722,1742421796252791880
1742421796263531892,1742421796263593270
1742421796274332211,1742421796274392436
1742421796285135055,1742421796285195932
1742421796295870015,1742421796295949778
1742421796306224358,1742421796306272885
1742421796316486658,1742421796316520630
1742421796327214442,1742421796327274306
1742421796338056009,1742421796338116676
1742421796348846394,1742421796348907602
1742421796359305659,1742421796359367108
1742421796369866059,1742421796369915268
1742421796380906095,1742421796380986499
1742421796391726752,1742421796391774668
1742421796402490744,1742421796402551961
1742421796412847612,1742421796412871349
1742421796423116128,1742421796423165918
1742421796433812144,1742421796433860010
1742421796444990648,1742421796445053327
1742421796455781834,1742421796455842238
1742421796466589556,1742421796466637693
1742421796477347789,1742421796477409065
1742421796488151643,1742421796488211476
1742421796498851377,1742421796498911370
1742421796509626186,1742421796509674223
1742421796520320125,1742421796520368773
1742421796530615701,1742421796530663567
1742421796541650769,1742421796541696701
1742421796552418954,1742421796552479859
1742421796563760613,1742421796563822741
1742421796574833574,1742421796574879836
1742421796585637739,1742421796585697482
1742421796596434718,1742421796596496455
1742421796606852695,1742421796606952426
1742421796617621070,1742421796617670821
1742421796628401152,1742421796628460123
1742421796638705126,1742421796638752712
1742421796649459972,1742421796649521088
1742421796660254314,1742421796660312584
1742421796671088446,1742421796671147908
1742421796681788490,1742421796681848784
1742421796692589347,1742421796692637364
1742421796703358484,1742421796703418878
1742421796714160975,1742421796714220528
1742421796725223274,1742421796725270579
