Start Time,End Time
1742422814829198357,1742422814829203014
1742422814839772948,1742422814839776496
1742422814850596481,1742422814850599539
1742422814861184873,1742422814861188001
1742422814871914362,1742422814871930163
1742422814882822135,1742422814882825323
1742422814893592129,1742422814893597546
1742422814905260809,1742422814905263877
1742422814915247360,1742422814915250488
1742422814925442737,1742422814925445966
1742422814936356726,1742422814936359815
1742422814947264949,1742422814947268247
1742422814957276515,1742422814957279703
1742422814967855124,1742422814967858482
1742422814978761218,1742422814978764446
1742422814989679104,1742422814989682362
1742422815000325502,1742422815000328231
1742422815010098054,1742422815010105751
1742422815020908019,1742422815020909698
1742422815031531762,1742422815031534800
1742422815042275798,1742422815042278966
1742422815053091539,1742422815053096197
1742422815063186662,1742422815063189800
1742422815074270817,1742422815074273856
1742422815084585196,1742422815084588374
1742422815094501852,1742422815094505580
1742422815105429611,1742422815105432640
1742422815116355151,1742422815116358929
1742422815127193312,1742422815127196511
1742422815137903044,1742422815137906393
1742422815148587978,1742422815148591016
1742422815159679969,1742422815159684487
1742422815169217555,1742422815169220893
1742422815180891541,1742422815180894550
1742422815191649151,1742422815191652300
1742422815202255232,1742422815202258371
1742422815213286862,1742422815213289890
1742422815223664421,1742422815223667929
1742422815234474525,1742422815234477654
1742422815245330478,1742422815245333766
1742422815255783891,1742422815255787259
1742422815267061585,1742422815267064783
1742422815277791347,1742422815277794455
1742422815288235934,1742422815288239103
1742422815299357702,1742422815299360950
1742422815309957425,1742422815309960794
1742422815320967855,1742422815320972493
1742422815331621444,1742422815331624642
1742422815342240299,1742422815342246316
1742422815353225630,1742422815353228909
1742422815363481457,1742422815363486115
1742422815373944345,1742422815373947544
1742422815384280684,1742422815384283962
1742422815395262877,1742422815395265835
1742422815405182262,1742422815405185391
1742422815416414647,1742422815416417616
1742422815426646885,1742422815426652182
1742422815437501498,1742422815437506106
1742422815448861304,1742422815448864642
1742422815458968710,1742422815458971868
1742422815469700541,1742422815469703920
1742422815480737659,1742422815480740997
1742422815490951055,1742422815490954313
1742422815502006044,1742422815502009172
1742422815512844595,1742422815512847873
1742422815522893619,1742422815522896677
1742422815533653857,1742422815533656935
1742422815545237626,1742422815545240624
1742422815555777578,1742422815555780617
1742422815566689694,1742422815566692793
1742422815577381195,1742422815577384183
1742422815587554111,1742422815587557159
1742422815598027554,1742422815598030653
1742422815608589796,1742422815608593674
1742422815619597757,1742422815619600476
1742422815630619781,1742422815630622820
1742422815642176513,1742422815642179622
1742422815653011676,1742422815653014775
1742422815663702957,1742422815663706095
1742422815674465594,1742422815674469352
1742422815685423559,1742422815685426957
1742422815696140107,1742422815696145135
1742422815706818204,1742422815706821263
1742422815716358928,1742422815716362087
1742422815727289346,1742422815727292554
1742422815738273368,1742422815738277126
1742422815748881688,1742422815748884847
1742422815759186451,1742422815759189530
1742422815770642331,1742422815770645339
1742422815781204192,1742422815781207611
1742422815792073410,1742422815792075979
1742422815802632883,1742422815802638800
1742422815812759100,1742422815812762259
1742422815824001351,1742422815824003669
1742422815835070882,1742422815835074871
1742422815845828422,1742422815845833639
1742422815856736100,1742422815856741288
1742422815867174420,1742422815867177669
1742422815878139831,1742422815878144439
1742422815888755638,1742422815888759016
1742422815899601675,1742422815899607782
1742422815910379265,1742422815910385982
1742422815920549182,1742422815920552470
1742422815930770135,1742422815930772464
1742422815940328131,1742422815940329530
1742422815950259600,1742422815950262868
1742422815961729014,1742422815961733722
1742422815972399954,1742422815972403353
1742422815983044307,1742422815983047715
1742422815993599292,1742422815993602451
1742422816003826373,1742422816003828842
1742422816014537972,1742422816014539682
1742422816024028997,1742422816024031567
1742422816034750934,1742422816034753823
1742422816045477438,1742422816045480687
1742422816056210071,1742422816056213139
1742422816067030761,1742422816067034090
1742422816077718790,1742422816077726787
1742422816088435828,1742422816088439186
1742422816098955685,1742422816098959964
1742422816109124369,1742422816109129727
1742422816119644397,1742422816119647866
1742422816130250555,1742422816130253693
1742422816141288877,1742422816141292066
1742422816152025329,1742422816152028647
1742422816163091942,1742422816163094991
1742422816173727569,1742422816173730757
1742422816185027908,1742422816185034516
1742422816195011898,1742422816195014937
1742422816205935832,1742422816205940620
1742422816216307693,1742422816216310902
1742422816227430906,1742422816227434085
1742422816238895307,1742422816238898416
1742422816249910149,1742422816249913478
1742422816260648159,1742422816260651328
1742422816271473338,1742422816271476427
1742422816282466647,1742422816282469716
1742422816293105303,1742422816293108522
1742422816304113038,1742422816304116156
1742422816314344448,1742422816314347507
1742422816325449948,1742422816325456096
1742422816336099770,1742422816336102989
1742422816346993345,1742422816346998893
1742422816357573391,1742422816357578550
1742422816367724341,1742422816367729299
1742422816378469159,1742422816378476016
1742422816388878906,1742422816388881325
1742422816400771135,1742422816400774424
1742422816411556228,1742422816411559357
1742422816422175511,1742422816422178510
1742422816433058729,1742422816433061808
1742422816443134376,1742422816443145962
1742422816454345048,1742422816454348107
1742422816464931123,1742422816464933422
1742422816475573116,1742422816475575536
1742422816486244491,1742422816486246890
1742422816496986510,1742422816496988889
1742422816507923259,1742422816507929867
1742422816518654012,1742422816518658790
1742422816529488988,1742422816529492147
1742422816540307749,1742422816540312138
1742422816550825608,1742422816550829037
1742422816561498302,1742422816561501561
1742422816572299580,1742422816572302738
1742422816582959828,1742422816582963127
1742422816593785036,1742422816593790274
1742422816604606907,1742422816604611785
1742422816615357473,1742422816615360662
1742422816626223388,1742422816626227607
1742422816636374778,1742422816636378037
1742422816647735776,1742422816647738855
1742422816658412548,1742422816658415557
1742422816668455387,1742422816668458435
1742422816679259863,1742422816679262902
1742422816690773377,1742422816690776625
1742422816701738086,1742422816701741265
1742422816712930325,1742422816712933324
1742422816723351498,1742422816723354557
1742422816734244323,1742422816734249352
1742422816745043202,1742422816745050499
1742422816755465485,1742422816755468664
1742422816766216290,1742422816766219529
1742422816776587271,1742422816776590550
1742422816787771543,1742422816787774682
1742422816798723017,1742422816798729005
1742422816809295147,1742422816809300854
1742422816820271872,1742422816820276540
1742422816830968047,1742422816830971376
1742422816841751731,1742422816841755010
1742422816852550210,1742422816852554898
1742422816863013258,1742422816863016467
1742422816874093296,1742422816874099694
1742422816884514780,1742422816884517909
1742422816895673231,1742422816895676279
1742422816906226337,1742422816906229336
1742422816917294519,1742422816917298068
1742422816928492255,1742422816928495603
1742422816938633228,1742422816938636397
1742422816950275906,1742422816950283504
1742422816960332460,1742422816960336709
1742422816971259803,1742422816971263132
1742422816982160316,1742422816982162865
1742422816993357592,1742422816993359901
1742422817003577496,1742422817003579945
1742422817012788189,1742422817012789849
1742422817023815572,1742422817023818891
1742422817034720164,1742422817034723383
1742422817045296409,1742422817045299438
1742422817056294708,1742422817056302136
1742422817066935097,1742422817066938266
1742422817077492936,1742422817077496315
1742422817088248126,1742422817088251275
1742422817098302840,1742422817098306049
1742422817108896409,1742422817108899928
1742422817119472604,1742422817119475773
1742422817130246489,1742422817130251358
1742422817139983362,1742422817139986661
1742422817151971556,1742422817151978215
1742422817162189869,1742422817162193139
1742422817173205974,1742422817173212783
1742422817183406572,1742422817183410841
1742422817194821188,1742422817194824438
1742422817204879701,1742422817204882880
1742422817215742015,1742422817215745004
