Start Time,End Time
1742422756630355788,1742422756630414194
1742422756641106742,1742422756641154574
1742422756651858449,1742422756651952689
1742422756662231119,1742422756662280464
1742422756673133939,1742422756673192245
1742422756683913099,1742422756683990220
1742422756694639156,1742422756694685955
1742422756705394160,1742422756705454642
1742422756716122131,1742422756716169181
1742422756726815039,1742422756726863603
1742422756737607581,1742422756737666990
1742422756748397878,1742422756748457738
1742422756759124757,1742422756759171747
1742422756769813055,1742422756769860305
1742422756780588086,1742422756780646392
1742422756791314864,1742422756791361694
1742422756802070680,1742422756802131082
1742422756812863252,1742422756812959477
1742422756823695798,1742422756823755367
1742422756834590248,1742422756834651251
1742422756845013557,1742422756845082057
1742422756855876213,1742422756855952311
1742422756866981857,1742422756867030701
1742422756877669815,1742422756877716674
1742422756888597653,1742422756888655528
1742422756899393543,1742422756899452440
1742422756910228223,1742422756910287221
1742422756921098838,1742422756921158938
1742422756932052076,1742422756932112076
1742422756942778363,1742422756942826626
1742422756953468946,1742422756953516808
1742422756964162336,1742422756964208925
1742422756974876635,1742422756974967197
1742422756985606350,1742422756985654022
1742422756996414729,1742422756996471963
1742422757006800701,1742422757006860982
1742422757017123634,1742422757017157173
1742422757027904479,1742422757027982361
1742422757038505052,1742422757038563689
1742422757049175819,1742422757049221927
1742422757060145375,1742422757060204814
1742422757071010165,1742422757071074145
1742422757081653689,1742422757081717137
1742422757092223089,1742422757092268776
1742422757102819402,1742422757102878791
1742422757113481028,1742422757113541860
1742422757124246396,1742422757124293807
1742422757134968102,1742422757135015584
1742422757145752465,1742422757145813648
1742422757156480005,1742422757156539314
1742422757166763567,1742422757166786430
1742422757177403171,1742422757177448387
1742422757188154617,1742422757188216261
1742422757199021724,1742422757199069926
1742422757209730430,1742422757209779364
1742422757220487188,1742422757220547258
1742422757231290535,1742422757231351468
1742422757242035025,1742422757242087046
1742422757252831286,1742422757252893190
1742422757263662648,1742422757263722468
1742422757274966647,1742422757275012684
1742422757286046651,1742422757286106962
1742422757296837008,1742422757296898852
1742422757307660983,1742422757307708534
1742422757318350214,1742422757318399970
1742422757329108165,1742422757329168957
1742422757339896707,1742422757340006173
1742422757350671919,1742422757350719270
1742422757361427002,1742422757361488176
1742422757372253063,1742422757372312402
1742422757383376810,1742422757383424080
1742422757394135412,1742422757394194731
1742422757404976307,1742422757405037029
1742422757415348216,1742422757415396919
1742422757426431919,1742422757426479410
1742422757437120237,1742422757437168269
1742422757448422541,1742422757448482411
1742422757459149279,1742422757459199426
1742422757469911350,1742422757470022580
1742422757480761847,1742422757480821527
1742422757491515098,1742422757491563010
1742422757502206884,1742422757502254215
1742422757513008136,1742422757513069991
1742422757523779469,1742422757523829506
1742422757534476588,1742422757534524540
1742422757545237796,1742422757545298228
1742422757556071855,1742422757556133149
1742422757567029524,1742422757567077446
1742422757577789850,1742422757577851485
1742422757588639264,1742422757588697400
1742422757599349143,1742422757599410968
1742422757610140131,1742422757610186971
1742422757620833682,1742422757620881754
1742422757631780765,1742422757631826763
1742422757642544149,1742422757642605583
1742422757653375602,1742422757653435352
1742422757664102781,1742422757664151495
1742422757674499868,1742422757674560570
1742422757685230646,1742422757685279119
1742422757696053930,1742422757696114141
1742422757706842853,1742422757706903265
1742422757717630253,1742422757717677734
1742422757728326691,1742422757728374773
1742422757739016893,1742422757739064244
1742422757749400339,1742422757749461792
1742422757760219563,1742422757760267415
1742422757771016966,1742422757771080274
1742422757781812936,1742422757781874109
1742422757792646284,1742422757792706815
1742422757803481857,1742422757803542889
1742422757814136757,1742422757814198150
1742422757824552076,1742422757824612217
1742422757835389734,1742422757835449484
1742422757846116723,1742422757846164294
1742422757856879796,1742422757856982125
1742422757867998090,1742422757868031869
1742422757879081993,1742422757879141663
1742422757889878374,1742422757889975160
1742422757901031900,1742422757901079512
1742422757911786915,1742422757911848028
1742422757922445704,1742422757922493796
1742422757933011255,1742422757933073060
1742422757943313631,1742422757943347199
1742422757954128294,1742422757954176136
1742422757964453173,1742422757964499711
1742422757974847072,1742422757974906521
1742422757985306415,1742422757985367177
1742422757996106895,1742422757996171226
1742422758006407296,1742422758006440674
1742422758016630747,1742422758016663494
1742422758027090020,1742422758027138764
1742422758037659741,1742422758037718688
1742422758047957044,1742422758047981040
1742422758058508282,1742422758058570056
1742422758069113917,1742422758069161177
1742422758079680049,1742422758079740250
1742422758090285193,1742422758090343910
1742422758100889605,1742422758100997627
1742422758111520759,1742422758111565805
1742422758122293976,1742422758122352142
1742422758133118513,1742422758133178182
1742422758143852117,1742422758143898876
1742422758154184723,1742422758154232866
1742422758164981445,1742422758165043420
1742422758175622252,1742422758175681821
1742422758186352308,1742422758186400250
1742422758197155044,1742422758197212709
1742422758207985926,1742422758208048973
1742422758218750392,1742422758218797101
1742422758229667545,1742422758229726032
1742422758240464036,1742422758240524217
1742422758251261510,1742422758251322673
1742422758262027470,1742422758262074420
1742422758272776219,1742422758272836280
1742422758283640048,1742422758283699457
1742422758294366165,1742422758294414067
1742422758305123444,1742422758305185660
1742422758315965682,1742422758316025522
1742422758326754285,1742422758326815709
1742422758337727650,1742422758337788763
1742422758348524653,1742422758348583550
1742422758358976408,1742422758359035396
1742422758369258405,1742422758369280928
1742422758379900546,1742422758379979861
1742422758390914194,1742422758391000385
1742422758402266575,1742422758402301547
1742422758413353556,1742422758413415671
1742422758424146379,1742422758424205818
1742422758434985259,1742422758435047635
1742422758445798479,1742422758445857969
1742422758456640557,1742422758456702201
1742422758467362234,1742422758467419367
1742422758477694900,1742422758477718245
1742422758488242599,1742422758488303261
1742422758498709580,1742422758498770322
1742422758509183707,1742422758509244008
1742422758520147590,1742422758520194530
1742422758530903166,1742422758531007820
1742422758541737034,1742422758541796393
1742422758552684499,1742422758552731799
1742422758563459870,1742422758563521745
1742422758574257675,1742422758574315951
1742422758585150561,1742422758585198945
1742422758595842919,1742422758595890541
1742422758606636764,1742422758606698278
1742422758617441896,1742422758617503520
1742422758628173686,1742422758628221006
1742422758638973625,1742422758639033575
1742422758649701125,1742422758649749638
1742422758660456580,1742422758660517372
1742422758671068369,1742422758671115359
1742422758681820787,1742422758681882351
1742422758692626270,1742422758692681238
1742422758703405210,1742422758703466403
1742422758713971613,1742422758713996371
1742422758724682815,1742422758724742835
1742422758735487724,1742422758735549619
1742422758746254797,1742422758746301566
1742422758757054736,1742422758757115117
1742422758767826129,1742422758767875544
1742422758778554451,1742422758778602794
1742422758789311880,1742422758789372793
1742422758800043630,1742422758800091442
1742422758810983327,1742422758811032000
1742422758821736306,1742422758821797670
1742422758832534191,1742422758832593880
1742422758843088756,1742422758843150400
1742422758853817188,1742422758853863747
1742422758864605681,1742422758864666393
1742422758875430027,1742422758875479653
1742422758886195065,1742422758886254193
1742422758897206438,1742422758897266078
1742422758907965482,1742422758908012151
1742422758918334323,1742422758918393642
1742422758929162829,1742422758929224143
1742422758940007213,1742422758940074330
1742422758950807312,1742422758950870009
1742422758961262776,1742422758961321002
1742422758972049113,1742422758972097136
1742422758982821418,1742422758982881639
1742422758993333925,1742422758993392793
1742422759003619471,1742422759003644290
1742422759013811459,1742422759013844486
1742422759024347551,1742422759024407331
