ID,Sent Time
3448654,447609363787
3448671,447610987261
3448713,447615242022
3448732,447617072379
3448776,447621113022
3448842,447627119221
3448861,447628973896
3448897,447632106371
3448990,447640741444
3449007,447642366120
3449025,447644138234
3449055,447647039038
3449080,447649437523
3449094,447650859099
3449105,447651959589
3449115,447653016046
3449135,447654996491
3449161,447657411311
3449172,447658409014
3449193,447660420565
3449211,447662020911
3449243,447665118457
3449314,447671885848
3449342,447674517134
3449371,447677347172
3449395,447679690644
3449423,447682300463
3449443,447684223011
3449534,447692658162
3449600,447698768506
3449628,447701438484
3449655,447703939174
3449683,447706688787
3449731,447711121713
3449792,447716942461
3449951,447731773989
3450563,447790638725
3450620,447795967682
3450635,447797282785
3450746,447808022165
3450797,447812928267
3450806,447813759395
3450808,447813951582
3450843,447817207968
3451243,447855124347
3451292,447859902905
3451298,447860562913
3452012,447927885128
3452037,447930220013
3452048,447931307840
3452064,447932773986
3452102,447936556772
3452126,447938814133
3452186,447944574862
3452191,447945021367
3452195,447945365067
3452209,447946664837
3452268,447952276535
3452295,447954887194
3452318,447957130164
3452333,447958615856
3452339,447959219218
3452349,447960210937
3452354,447960707812
3452357,447960990453
3452388,447964122688
3452427,447967856113
3452479,447972742819
3452547,447978959790
3452599,447983951822
3452616,447985706394
3452651,447989080476
3452667,447990651918
3452689,447992654371
3452779,448001225343
3452785,448001794937
3452796,448002798896
3452810,448004121595
3452822,448005200105
3452834,448006275222
3452849,448007707390
3452868,448009509860
3452882,448010766636
3452894,448011953263
3452928,448015111269
3452950,448017177615
3452956,448017709899
3452972,448019190257
3452979,448019849665
3452993,448021124074
3453134,448034592070
3453151,448036136460
3453177,448038661560
3453184,448039321078
3453199,448040773482
3453210,448041752171
3453220,448042682590
3453254,448045790455
3453327,448052676462
3453487,448067923209
3453492,448068387267
3453504,448069575597
3453569,448075715185
3453588,448077534158
3453609,448079526884
3453624,448081028399
3453627,448081320737
3453638,448082437478
3453658,448084271334
3453672,448085495432
3453816,448102856664
3453866,448107660062
3453875,448108485085
3453880,448108951426
3453908,448111533862
3453923,448112963628
3453927,448113337593
3453930,448113630422
3453968,448117300036
3454370,448155431800
3454405,448158724576
3454426,448160661426
3454461,448163972587
3454582,448175569497
3454681,448184863268
3454770,448193134014
3454782,448194330420
3454797,448195779272
3454805,448196483396
3454810,448196960475
3454897,448205175026
3454919,448207245215
3454926,448207933836
3455027,448217616575
3455263,448239290975
3455340,448246698597
3455362,448248787941
3455405,448252774894
3455407,448252973145
3455434,448255593923
3455461,448258010224
3455482,448259977139
3455773,448287480373
3455953,448304427647
3455956,448304709267
3455990,448307995608
3456015,448310429113
3456034,448312275339
3456049,448313682737
3456066,448315268560
3456082,448316826821
3456106,448319119682
3456131,448321566067
3456143,448322706788
3456154,448323778902
3456170,448325207388
3456203,448328335089
3456224,448330412503
3456266,448334635018
3456294,448337201451
3456315,448339238903
3456332,448340891001
3456362,448343759411
3456414,448348999625
3456420,448349623744
3456447,448352124054
3456697,448375430995
3456712,448376869769
3456735,448379077940
3456764,448381978566
3456808,448386235559
3456858,448391106142
3456875,448392689723
3456926,448397524207
3456933,448398120383
3456950,448399811603
3456961,448400907137
3456970,448401746851
3457042,448408867810
3457045,448409215444
3457055,448410159814
3457096,448414021994
3457102,448414585084
3457167,448420635079
3457170,448420922984
3457173,448421177081
3457180,448421771346
3457183,448422023671
3457186,448422300848
3457266,448429662823
3457506,448452312468
3457544,448455866777
3457569,448458120676
3457585,448459675564
3457595,448460575118
3457632,448464113064
3457645,448465321680
3457670,448467893468
3457979,448497214385
3458129,448511201695
3458236,448521471382
3458258,448523507172
3458328,448529897925
3458331,448530176272
3458360,448532837763
3458377,448534452951
3458401,448536678196
3458422,448538587103
3458539,448549880345
3458560,448551833458
3458572,448552950500
3458583,448553915677
3458603,448555744689
3458610,448556472723
3458626,448557968813
3458666,448561667960
3458744,448569148793
3458748,448569547918
3458771,448571809183
3458880,448582385210
3458941,448588031605
3458972,448590860673
3458999,448593501737
3459032,448596553297
3459055,448598628259
3459096,448602565871
3459174,448609968350
3459211,448613385357
3459293,448621199891
3459310,448622885056
3459328,448624670772
3459359,448627744440
3459411,448632703595
3459415,448633110136
3459817,448671344235
3459825,448672088514
3459842,448673693606
3459861,448675534566
3459880,448677296206
3459894,448678627575
3459922,448681367192
3459948,448683883150
3459973,448686205406
3460021,448690654977
3460037,448692115541
3460046,448692983379
3460106,448698494630
3460304,448716792745
3460319,448718116408
3460332,448719364813
3460341,448720159407
3460350,448721099960
3460373,448723295294
3460555,448741047956
3460644,448749454421
3460647,448749741536
3460655,448750503000
3460659,448750899932
3460664,448751364563
3460669,448751835120
3460673,448752229809
3460677,448752600978
3460680,448752887612
3460683,448753171243
3460689,448753730458
3460695,448754312564
3460699,448754707123
3460704,448755176169
3460706,448755370571
3460710,448755761307
3460771,448761506044
3460808,448764948423
3460847,448768578848
3460863,448770104900
3460873,448771024114
3460886,448772307801
3460940,448777321371
3460958,448778993642
3460986,448781502584
3461002,448783025333
3461027,448785389857
3461041,448786657289
3461056,448788118503
3461080,448790313968
3461100,448792245348
3461115,448793747979
3461135,448795587768
3461145,448796588444
3461148,448796863938
3461150,448797026572
3461158,448797817543
3461211,448802884981
3461291,448810500996
3461314,448812763509
3461341,448815255757
3461387,448819593118
3461391,448819936902
3461412,448821902033
3461426,448823215606
3461475,448827878726
3461489,448829210015
3461546,448834787785
3461567,448836814770
3461754,448855012866
3461836,448862841800
3461898,448868667840
3461936,448872305481
3462009,448879509992
3462017,448880225706
3462045,448882863942
3462190,448896843222
3462203,448898141773
3462279,448905302094
3462288,448906216774
3462301,448907511200
3462314,448908764660
3462333,448910567497
3462345,448911723481
3462370,448913987116
3462395,448916404416
3462429,448919455839
3462456,448922119027
3462500,448926400209
3462522,448928523579
3462544,448930659401
3462571,448933112854
3462585,448934484448
3462600,448935981754
3462612,448937148918
3462624,448938320446
3462640,448939836859
3462655,448941224147
3462675,448943022370
3462694,448944779736
3462703,448945548447
3462709,448946169527
3462733,448948532280
3462750,448950217342
3462766,448951723536
3462778,448952896164
3462794,448954531593
3462816,448956636357
3462833,448958318987
3462848,448959771373
3462863,448961174456
3462875,448962327397
3462907,448965418214
3462914,448966112349
3462917,448966405599
3462921,448966758071
3462935,448968022671
3462950,448969487808
3462965,448970908987
3462985,448972833822
3462998,448974087282
3463021,448976280834
3463043,448978343791
3463058,448979780494
3463067,448980627274
3463081,448981950886
3463092,448982960540
3463111,448984736383
3463115,448985109403
3463119,448985487208
3463134,448986840336
3463145,448987871930
3463160,448989316609
3463168,448990087202
3463181,448991337289
3463192,448992392823
3463220,448994995659
3463230,448995962515
3463234,448996361188
3463242,448997085610
3463251,448997971254
3463269,448999617522
3463277,449000286514
3463301,449002512386
3463310,449003405076
3463326,449004920488
3463343,449006558899
3463360,449008111685
3463380,449009985314
3463390,449010960778
3463418,449013565505
3463433,449014931444
3463445,449016102111
3463458,449017303985
3463479,449019333973
3463500,449021432582
3463538,449025009910
3463547,449025859342
3463599,449030700400
3463604,449031177823
3463618,449032509021
3463642,449034783976
3463657,449036161096
3463663,449036683949
3463699,449039932636
3463729,449042773692
3463746,449044304258
3463757,449045303332
3463832,449052237684
3463844,449053427437
3463885,449057210738
3463917,449060259778
3464032,449071007607
3464038,449071606837
3464101,449077193275
3464187,449085147249
3464192,449085626233
3464235,449089526397
3464244,449090337175
3464274,449093001695
3464408,449105485481
3464450,449109406444
3464468,449111113596
3464486,449112811719
3464509,449114998256
3464537,449117681512
3464541,449118021333
3464545,449118393263
3464547,449118591979
3464664,449129541055
3464722,449134944611
3464776,449140105291
3464831,449145238377
3464879,449149700009
3464883,449150026778
3464899,449151515126
3464929,449154297720
3464974,449158490824
3464992,449160195804
3465009,449161775033
3465028,449163577209
3465046,449165305079
3465073,449167903100
3465112,449171534836
3465133,449173501268
3465251,449184799093
3465322,449191222702
3465343,449193198242
3465449,449203040859
3465473,449205447320
3465498,449207837106
3465512,449209121714
3465548,449212460981
3465574,449214975658
3465738,449230400018
3465753,449231829525
3466059,449261482426
3466062,449261747461
3466207,449275720045
3466273,449282205449
3466279,449282803789
3466281,449283018749
3466291,449284021907
3466412,449295567222
3466418,449296117800
3466482,449302021718
3466503,449304004424
3466598,449312777914
3466602,449313114422
3466610,449313870632
3466650,449317568677
3466679,449320350901
3466699,449322194114
3466748,449326718340
3466780,449329663629
3466848,449336080602
3466853,449336512715
3466880,449339126810
3466897,449340647697
3466908,449341596677
3466935,449344021825
3466955,449345989287
3466973,449347665131
3467017,449351830240
3467044,449354482199
3467086,449358341116
3467110,449360724817
3467138,449363395573
3467153,449364847719
3467168,449366279837
3467265,449375294891
3467327,449380934816
3467330,449381197659
3467337,449381830299
3467359,449383792937
3467378,449385456260
3467467,449393677031
3467511,449397766462
