Start Time,End Time
1742417393255744878,1742417393255772296
1742417393260969324,1742417393260986727
1742417393266434944,1742417393266462743
1742417393272089937,1742417393272118068
1742417393278039599,1742417393278078957
1742417393283760668,1742417393283789029
1742417393289437696,1742417393289465737
1742417393295369553,1742417393295390345
1742417393300611884,1742417393300640736
1742417393306265284,1742417393306293394
1742417393311530331,1742417393311557630
1742417393317297385,1742417393317325807
1742417393322565742,1742417393322594554
1742417393328437007,1742417393328478460
1742417393334443851,1742417393334484683
1742417393340438094,1742417393340477894
1742417393345780134,1742417393345818270
1742417393351300812,1742417393351341143
1742417393356658321,1742417393356693419
1742417393362382357,1742417393362421696
1742417393368068248,1742417393368096148
1742417393373417968,1742417393373448073
1742417393379128592,1742417393379167639
1742417393384894934,1742417393384972287
1742417393390247089,1742417393390277085
1742417393395518774,1742417393395546523
1742417393401169848,1742417393401197868
1742417393406481512,1742417393406522555
1742417393412017197,1742417393412045378
1742417393417669805,1742417393417697384
1742417393423377410,1742417393423417290
1742417393429291011,1742417393429329137
1742417393435312492,1742417393435352232
1742417393440690232,1742417393440729470
1742417393446376374,1742417393446403411
1742417393452158736,1742417393452198115
1742417393458011234,1742417393458039545
1742417393464114109,1742417393464185758
1742417393470134477,1742417393470174156
1742417393475822042,1742417393475850614
1742417393481490339,1742417393481519292
1742417393487211448,1742417393487251228
1742417393492899024,1742417393492955746
1742417393498197696,1742417393498225896
1742417393503463816,1742417393503491215
1742417393509178159,1742417393509217868
1742417393514960631,1742417393515003519
1742417393520706502,1742417393520745961
1742417393526414749,1742417393526443170
1742417393532086755,1742417393532116069
1742417393537742441,1742417393537771494
1742417393543399580,1742417393543428543
1742417393548694633,1742417393548727826
1742417393554417236,1742417393554457116
1742417393560147318,1742417393560175027
1742417393565486581,1742417393565515965
1742417393570754285,1742417393570781734
1742417393576426222,1742417393576453801
1742417393582110278,1742417393582142268
1742417393587840239,1742417393587879628
1742417393593818262,1742417393593857981
1742417393599181405,1742417393599210528
1742417393604889572,1742417393604966605
1742417393610667593,1742417393610707313
1742417393616197554,1742417393616226386
1742417393621985049,1742417393622023907
1742417393627730530,1742417393627771171
1742417393633774567,1742417393633814126
1742417393639516258,1742417393639555907
1742417393645451222,1742417393645491132
1742417393651174176,1742417393651202357
1742417393656884498,1742417393656964930
1742417393662669106,1742417393662709167
1742417393668360702,1742417393668389143
1742417393674269069,1742417393674309681
1742417393680274430,1742417393680314821
1742417393685621002,1742417393685658456
1742417393690890531,1742417393690911995
1742417393696537204,1742417393696564743
1742417393702192679,1742417393702220298
1742417393707486338,1742417393707515491
1742417393713142765,1742417393713171477
1742417393718796827,1742417393718825428
1742417393724153213,1742417393724182877
1742417393729422070,1742417393729450371
1742417393735179110,1742417393735207731
1742417393740850374,1742417393740880139
1742417393746533929,1742417393746561809
1742417393752323390,1742417393752363440
1742417393757652297,1742417393757681500
1742417393763365105,1742417393763405376
1742417393769121814,1742417393769162014
1742417393774425669,1742417393774452776
1742417393780077123,1742417393780104843
1742417393785984228,1742417393786023466
1742417393791556956,1742417393791585327
1742417393797265844,1742417393797306185
1742417393803052818,1742417393803092357
1742417393808814139,1742417393808842891
1742417393814762376,1742417393814802958
1742417393820432337,1742417393820460448
1742417393826085607,1742417393826113938
1742417393831797814,1742417393831837423
1742417393837594793,1742417393837634402
1742417393843288714,1742417393843317767
1742417393848558834,1742417393848587576
1742417393854393157,1742417393854434881
1742417393860010737,1742417393860042085
1742417393865720417,1742417393865793230
1742417393871496454,1742417393871536414
1742417393877185804,1742417393877214105
1742417393883198433,1742417393883237982
1742417393889211864,1742417393889251644
1742417393895219250,1742417393895259210
1742417393900590744,1742417393900618473
1742417393905858287,1742417393905885606
1742417393911597081,1742417393911636610
1742417393917284095,1742417393917319603
1742417393923059079,1742417393923098237
1742417393928827877,1742417393928868268
1742417393934910301,1742417393934952937
1742417393940617074,1742417393940656723
1742417393946306615,1742417393946358023
1742417393952008054,1742417393952038952
1742417393957721354,1742417393957761955
1742417393963409430,1742417393963436638
1742417393969059432,1742417393969087943
1742417393974670155,1742417393974699849
1742417393980518663,1742417393980558402
1742417393986481306,1742417393986521677
1742417393992026876,1742417393992055287
1742417393997730221,1742417393997770532
1742417394003002478,1742417394003011089
1742417394008153635,1742417394008167098
1742417394013321143,1742417394013335017
1742417394018482786,1742417394018496099
1742417394023656449,1742417394023671386
1742417394028852558,1742417394028867134
1742417394034265784,1742417394034293312
1742417394039751920,1742417394039779267
1742417394045268442,1742417394045307618
1742417394051174537,1742417394051212892
1742417394057181863,1742417394057219917
1742417394062494279,1742417394062522439
1742417394068060995,1742417394068100483
1742417394074023771,1742417394074065795
1742417394080025814,1742417394080068730
1742417394086034623,1742417394086074763
1742417394091390007,1742417394091437504
1742417394096680398,1742417394096707816
1742417394102140690,1742417394102168429
1742417394107661994,1742417394107700660
1742417394112911735,1742417394112944376
1742417394118533587,1742417394118562108
1742417394124226685,1742417394124254585
1742417394129878001,1742417394129905248
1742417394135710444,1742417394135738764
1742417394141420104,1742417394141458639
1742417394146735648,1742417394146763106
1742417394152385459,1742417394152413549
1742417394158238112,1742417394158278181
1742417394164187636,1742417394164226642
1742417394170188555,1742417394170227893
1742417394175737006,1742417394175764785
1742417394181386006,1742417394181413524
1742417394187091053,1742417394187130411
1742417394192774117,1742417394192802357
1742417394198496528,1742417394198524327
1742417394204201677,1742417394204241666
1742417394210064796,1742417394210102750
1742417394215837732,1742417394215877260
1742417394221819615,1742417394221859624
1742417394227532783,1742417394227560832
1742417394233187456,1742417394233214854
1742417394238891050,1742417394238977003
1742417394244623246,1742417394244651375
1742417394250627283,1742417394250666440
1742417394256649286,1742417394256689185
1742417394261875679,1742417394261884541
1742417394267105722,1742417394267134563
1742417394272760265,1742417394272788254
1742417394278465053,1742417394278502325
1742417394283776787,1742417394283804726
1742417394289480292,1742417394289519328
1742417394295219243,1742417394295257658
1742417394300619317,1742417394300646805
1742417394306321557,1742417394306361336
1742417394312064520,1742417394312103486
1742417394317631375,1742417394317659796
1742417394322895071,1742417394322943070
1742417394328700929,1742417394328739926
1742417394334028292,1742417394334056813
1742417394339735757,1742417394339775104
1742417394345490888,1742417394345529724
1742417394351050597,1742417394351079969
1742417394356759564,1742417394356799663
1742417394362559517,1742417394362599255
1742417394368632075,1742417394368673237
1742417394374374164,1742417394374413632
1742417394380327918,1742417394380366915
1742417394385626791,1742417394385654670
1742417394391332180,1742417394391371467
1742417394397155029,1742417394397193063
1742417394402879766,1742417394402907695
1742417394408579290,1742417394408608142
1742417394414236109,1742417394414263737
1742417394419883033,1742417394419911233
1742417394425594236,1742417394425647669
1742417394431323985,1742417394431363603
1742417394437008373,1742417394437036562
1742417394442306444,1742417394442335175
1742417394447995341,1742417394448025737
1742417394453642897,1742417394453671348
1742417394458955905,1742417394458988767
1742417394464668111,1742417394464708170
1742417394470356247,1742417394470384758
1742417394475703159,1742417394475732161
1742417394481354394,1742417394481381220
1742417394486614481,1742417394486641778
1742417394492321645,1742417394492360611
1742417394497623956,1742417394497651323
1742417394502884393,1742417394502911621
1742417394508806218,1742417394508845736
1742417394514811749,1742417394514849503
