Start Time,End Time
1742417475297995134,1742417475297997776
1742417475303377354,1742417475303380206
1742417475308742170,1742417475308746123
1742417475314416623,1742417475314423829
1742417475320102855,1742417475320105808
1742417475325234736,1742417475325237868
1742417475331021598,1742417475331027463
1742417475336550475,1742417475336556130
1742417475342378440,1742417475342380932
1742417475347971938,1742417475347977393
1742417475353501876,1742417475353504368
1742417475359151499,1742417475359154731
1742417475364222941,1742417475364225843
1742417475370045952,1742417475370048354
1742417475375946315,1742417475375950138
1742417475381184921,1742417475381189654
1742417475386879700,1742417475386882532
1742417475392059598,1742417475392065573
1742417475398215455,1742417475398220790
1742417475403623986,1742417475403627349
1742417475409096808,1742417475409099260
1742417475414103308,1742417475414105570
1742417475419891272,1742417475419897206
1742417475425444368,1742417475425449131
1742417475431157721,1742417475431162465
1742417475436628692,1742417475436632935
1742417475442368397,1742417475442371529
1742417475447346885,1742417475447349867
1742417475453372928,1742417475453376141
1742417475459894016,1742417475459896908
1742417475463620356,1742417475463623588
1742417475469761961,1742417475469766805
1742417475475988944,1742417475475991516
1742417475480887258,1742417475480891432
1742417475486579445,1742417475486581767
1742417475492310683,1742417475492312905
1742417475497719435,1742417475497721907
1742417475503602564,1742417475503604926
1742417475509712454,1742417475509714866
1742417475514715141,1742417475514720395
1742417475520698690,1742417475520702213
1742417475526588085,1742417475526590587
1742417475532567410,1742417475532570423
1742417475538234207,1742417475538237329
1742417475542519813,1742417475542528770
1742417475548044566,1742417475548046888
1742417475554461791,1742417475554465334
1742417475559330932,1742417475559335786
1742417475564734739,1742417475564739623
1742417475570635602,1742417475570641547
1742417475576540679,1742417475576542991
1742417475582690571,1742417475582695104
1742417475588106617,1742417475588111621
1742417475593407332,1742417475593409494
1742417475599567212,1742417475599569574
1742417475604754367,1742417475604758830
1742417475610314148,1742417475610316380
1742417475615794986,1742417475615798749
1742417475621070171,1742417475621073354
1742417475626966651,1742417475626969854
1742417475632331147,1742417475632334259
1742417475638100756,1742417475638104949
1742417475643541692,1742417475643545555
1742417475649225963,1742417475649230276
1742417475654269463,1742417475654274647
1742417475660193505,1742417475660198899
1742417475665199295,1742417475665203608
1742417475670078573,1742417475670086280
1742417475675574834,1742417475675581860
1742417475680719025,1742417475680745065
1742417475685973753,1742417475685976395
1742417475690685168,1742417475690686749
1742417475695798724,1742417475695800135
1742417475700987860,1742417475700991863
1742417475706615315,1742417475706616776
1742417475711079894,1742417475711081425
1742417475716188936,1742417475716190557
1742417475721423779,1742417475721426461
1742417475726335444,1742417475726337115
1742417475731553593,1742417475731556195
1742417475736710833,1742417475736713395
1742417475741624589,1742417475741626091
1742417475746969750,1742417475746972312
1742417475751875460,1742417475751876721
1742417475757232780,1742417475757235342
1742417475761838041,1742417475761839702
1742417475767388234,1742417475767391017
1742417475772308766,1742417475772311418
1742417475777430539,1742417475777433111
1742417475782386258,1742417475782387820
1742417475787774364,1742417475787777506
1742417475792974028,1742417475792977260
1742417475797810032,1742417475797812734
1742417475802849619,1742417475802852311
1742417475807931609,1742417475807933200
1742417475813020356,1742417475813031204
1742417475817982831,1742417475817984342
1742417475823270515,1742417475823273077
1742417475828370770,1742417475828373362
1742417475833414841,1742417475833416412
1742417475838535102,1742417475838537584
1742417475843434577,1742417475843436298
1742417475848508331,1742417475848509832
1742417475853753222,1742417475853756054
1742417475858860553,1742417475858862884
1742417475863776651,1742417475863778292
1742417475868979548,1742417475868982140
1742417475874057416,1742417475874060228
1742417475878997443,1742417475878999164
1742417475884455113,1742417475884456714
1742417475889252967,1742417475889254448
1742417475894381745,1742417475894383336
1742417475899542618,1742417475899545431
1742417475904558356,1742417475904559837
1742417475909641548,1742417475909644010
1742417475914777672,1742417475914780324
1742417475919824774,1742417475919827146
1742417475924953472,1742417475924962119
1742417475930000895,1742417475930002536
1742417475935198438,1742417475935201090
1742417475940283801,1742417475940286303
1742417475945433876,1742417475945440111
1742417475950423503,1742417475950426135
1742417475955561248,1742417475955563770
1742417475960647772,1742417475960654768
1742417475965845806,1742417475965848067
1742417475970774204,1742417475970775905
1742417475976221115,1742417475976223617
1742417475981273101,1742417475981274643
1742417475986217722,1742417475986219254
1742417475991141527,1742417475991142978
1742417475996387598,1742417475996390130
1742417476001586625,1742417476001589258
1742417476005822006,1742417476005826110
1742417476011199211,1742417476011201483
1742417476016223401,1742417476016225683
1742417476021621734,1742417476021623946
1742417476026713383,1742417476026714924
1742417476031909392,1742417476031911894
1742417476037772185,1742417476037774827
1742417476042000319,1742417476042010688
1742417476047396020,1742417476047398562
1742417476052275145,1742417476052276757
1742417476057389674,1742417476057392276
1742417476062417778,1742417476062419259
1742417476067872610,1742417476067875332
1742417476072576044,1742417476072577655
1742417476077964438,1742417476077966990
1742417476082760002,1742417476082761523
1742417476087901634,1742417476087910641
1742417476092965578,1742417476092967150
1742417476098163048,1742417476098165711
1742417476103234549,1742417476103235991
1742417476108428386,1742417476108431049
1742417476113622083,1742417476113631741
1742417476118540522,1742417476118543154
1742417476123655180,1742417476123659114
1742417476128695745,1742417476128697277
1742417476133898940,1742417476133901442
1742417476138879213,1742417476138880724
1742417476144167991,1742417476144170403
1742417476149223409,1742417476149225030
1742417476154228653,1742417476154231435
1742417476159544225,1742417476159546987
1742417476164423160,1742417476164425902
1742417476169509674,1742417476169511325
1742417476174586910,1742417476174589883
1742417476179674526,1742417476179677398
1742417476184809281,1742417476184811844
1742417476189906835,1742417476189908406
1742417476194911259,1742417476194913931
1742417476200078963,1742417476200080474
1742417476205284760,1742417476205287262
1742417476210231464,1742417476210233085
1742417476215490937,1742417476215499084
1742417476220632589,1742417476220635031
1742417476225709375,1742417476225711727
1742417476231817149,1742417476231819641
1742417476237298344,1742417476237303678
1742417476243363471,1742417476243365944
1742417476249230909,1742417476249233261
1742417476254419421,1742417476254425586
1742417476260517607,1742417476260519909
1742417476265888226,1742417476265890818
1742417476272270738,1742417476272274791
1742417476277749570,1742417476277751952
1742417476282912810,1742417476282921698
1742417476288490678,1742417476288492920
1742417476293740433,1742417476293744316
1742417476299598542,1742417476299600864
1742417476304668602,1742417476304671195
1742417476310539653,1742417476310544777
1742417476315819974,1742417476315822236
1742417476321217707,1742417476321223011
1742417476327386724,1742417476327391948
1742417476332686212,1742417476332691126
1742417476338130374,1742417476338134428
1742417476343693499,1742417476343696802
1742417476349050637,1742417476349053759
1742417476354662664,1742417476354667988
1742417476360776994,1742417476360779306
1742417476366130549,1742417476366136524
1742417476371524648,1742417476371529872
1742417476377305090,1742417476377307192
1742417476383367406,1742417476383369677
1742417476389615811,1742417476389618364
1742417476394945605,1742417476394948007
1742417476400771817,1742417476400777812
1742417476406554992,1742417476406558565
1742417476411348163,1742417476411350425
1742417476417047626,1742417476417049747
1742417476423297142,1742417476423299374
1742417476429496496,1742417476429498688
1742417476435181305,1742417476435183717
1742417476441273296,1742417476441276519
1742417476446689765,1742417476446692217
1742417476452529458,1742417476452531921
1742417476458051898,1742417476458057603
1742417476464132760,1742417476464138485
1742417476470063552,1742417476470065874
1742417476475737212,1742417476475739544
1742417476481366474,1742417476481368886
1742417476487242129,1742417476487247974
1742417476492929541,1742417476492932514
