Start Time,End Time
1742420994517148490,1742420994517207301
1742420994527902600,1742420994527984477
1742420994538686957,1742420994538746339
1742420994549472425,1742420994549533339
1742420994559908914,1742420994559985232
1742420994570993014,1742420994571040287
1742420994581740593,1742420994581801237
1742420994592525250,1742420994592586936
1742420994603305610,1742420994603364762
1742420994614122838,1742420994614183471
1742420994624913985,1742420994625017244
1742420994635657117,1742420994635717431
1742420994646505644,1742420994646554499
1742420994657255316,1742420994657315329
1742420994667530446,1742420994667553712
1742420994678146993,1742420994678195718
1742420994688834489,1742420994688882634
1742420994699623603,1742420994699682564
1742420994710120756,1742420994710178906
1742420994720840953,1742420994720889007
1742420994731619470,1742420994731679684
1742420994742464120,1742420994742525735
1742420994753286646,1742420994753347159
1742420994764101299,1742420994764161352
1742420994774445535,1742420994774494451
1742420994785198804,1742420994785260409
1742420994796048171,1742420994796108464
1742420994806843274,1742420994806904058
1742420994817664297,1742420994817725051
1742420994828718681,1742420994828773816
1742420994839664847,1742420994839726262
1742420994850452038,1742420994850512041
1742420994861251928,1742420994861315417
1742420994871600992,1742420994871648836
1742420994881847428,1742420994881872406
1742420994892547063,1742420994892607296
1742420994903015832,1742420994903079350
1742420994914078628,1742420994914139743
1742420994924864237,1742420994924965603
1742420994935240903,1742420994935269357
1742420994945992379,1742420994946052062
1742420994956773971,1742420994956834926
1742420994967596276,1742420994967657070
1742420994978385580,1742420994978446985
1742420994988703837,1742420994988746963
1742420994999445888,1742420994999505530
1742420995009789564,1742420995009822114
1742420995019996886,1742420995020034033
1742420995030455796,1742420995030502629
1742420995041054783,1742420995041116368
1742420995051655802,1742420995051718118
1742420995062163679,1742420995062226305
1742420995072707420,1742420995072755083
1742420995083241045,1742420995083289190
1742420995093757244,1742420995093809775
1742420995104310040,1742420995104357834
1742420995115073901,1742420995115135105
1742420995125876682,1742420995125979271
1742420995136720446,1742420995136781681
1742420995147449764,1742420995147497708
1742420995158203770,1742420995158265505
1742420995168969484,1742420995169020523
1742420995179727566,1742420995179789441
1742420995190201439,1742420995190262754
1742420995200547025,1742420995200594839
1742420995210990882,1742420995211053659
1742420995221410582,1742420995221458095
1742420995232163155,1742420995232224870
1742420995242988721,1742420995243048713
1742420995253852677,1742420995253900511
1742420995264629929,1742420995264692495
1742420995275420071,1742420995275479272
1742420995285987167,1742420995286047030
1742420995296709264,1742420995296757839
1742420995307032265,1742420995307080429
1742420995317473718,1742420995317535012
1742420995327960721,1742420995328019983
1742420995338692303,1742420995338739306
1742420995349442864,1742420995349507974
1742420995360227266,1742420995360286427
1742420995371240963,1742420995371287535
1742420995382038646,1742420995382101072
1742420995392820705,1742420995392883602
1742420995404308823,1742420995404344028
1742420995414995155,1742420995415046004
1742420995425742331,1742420995425802654
1742420995436450866,1742420995436514354
1742420995447180504,1742420995447227256
1742420995457974542,1742420995458034935
1742420995468758083,1742420995468817374
1742420995479549066,1742420995479611032
1742420995490335903,1742420995490399401
1742420995501177834,1742420995501239809
1742420995512068681,1742420995512128874
1742420995522347904,1742420995522372862
1742420995533078784,1742420995533140880
1742420995543864258,1742420995543965294
1742420995554689815,1742420995554753092
1742420995565487869,1742420995565549634
1742420995576216906,1742420995576264900
1742420995587099119,1742420995587161756
1742420995597821597,1742420995597869020
1742420995608600731,1742420995608660263
1742420995619393626,1742420995619453058
1742420995629725771,1742420995629775127
1742420995640473147,1742420995640534632
1742420995651263629,1742420995651324223
1742420995662091558,1742420995662152753
1742420995672829490,1742420995672878035
1742420995683614374,1742420995683675558
1742420995694453179,1742420995694516748
1742420995705181406,1742420995705230682
1742420995715969814,1742420995716029727
1742420995726763973,1742420995726827581
1742420995737692597,1742420995737716354
1742420995748333729,1742420995748381443
1742420995759081755,1742420995759142890
1742420995769632007,1742420995769693512
1742420995780357539,1742420995780405933
1742420995791108851,1742420995791170686
1742420995801897911,1742420995801996824
1742420995812807346,1742420995812855460
1742420995823581213,1742420995823642307
1742420995834375000,1742420995834436495
1742420995844752965,1742420995844801370
1742420995855723395,1742420995855772220
1742420995866471782,1742420995866532105
1742420995877256134,1742420995877315686
1742420995888081851,1742420995888142896
1742420995898426956,1742420995898462901
1742420995908854008,1742420995908914090
1742420995919685162,1742420995919756191
1742420995930477968,1742420995930537610
1742420995941472925,1742420995941506988
1742420995952128229,1742420995952175382
1742420995963231924,1742420995963268110
1742420995973888920,1742420995973970556
1742420995984675396,1742420995984736450
1742420995995088116,1742420995995149501
1742420996005384486,1742420996005419159
1742420996015568601,1742420996015590755
1742420996025753127,1742420996025787230
1742420996036270537,1742420996036330539
1742420996046877763,1742420996046987222
1742420996057261256,1742420996057309791
1742420996067819718,1742420996067880081
1742420996078177821,1742420996078215540
1742420996088378652,1742420996088405213
1742420996099156253,1742420996099215925
1742420996109554978,1742420996109616613
1742420996120034099,1742420996120093250
1742420996130753488,1742420996130807722
1742420996141439768,1742420996141487271
1742420996152189104,1742420996152249197
1742420996163015909,1742420996163067088
1742420996173766277,1742420996173827702
1742420996184817629,1742420996184852402
1742420996195171666,1742420996195230117
1742420996205892839,1742420996205971069
1742420996216609274,1742420996216656266
1742420996227413195,1742420996227475291
1742420996238435542,1742420996238482474
1742420996249262087,1742420996249323281
1742420996260090284,1742420996260150127
1742420996270447427,1742420996270495341
1742420996281137652,1742420996281185706
1742420996291988424,1742420996292049909
1742420996302770792,1742420996302832027
1742420996313799368,1742420996313834142
1742420996324807133,1742420996324867286
1742420996335633468,1742420996335695584
1742420996346732102,1742420996346779405
1742420996357481289,1742420996357542763
1742420996367990585,1742420996368037958
1742420996378577852,1742420996378628440
1742420996389268627,1742420996389317353
1742420996400054150,1742420996400101974
1742420996410796906,1742420996410857400
1742420996422021675,1742420996422086786
1742420996432789830,1742420996432837033
1742420996443536853,1742420996443597757
1742420996453953637,1742420996453988560
1742420996464216994,1742420996464265128
1742420996475002546,1742420996475062539
1742420996485285934,1742420996485310422
1742420996495606410,1742420996495669177
1742420996506326721,1742420996506374545
1742420996517078781,1742420996517138433
1742420996527868922,1742420996527967804
1742420996538654803,1742420996538702136
1742420996549403118,1742420996549464293
1742420996560195531,1742420996560257206
1742420996570645666,1742420996570707000
1742420996581368862,1742420996581416536
1742420996592054250,1742420996592101593
1742420996602905454,1742420996603004937
1742420996614275907,1742420996614337271
1742420996625082401,1742420996625144847
1742420996636221117,1742420996636255631
1742420996647211516,1742420996647257697
1742420996658308237,1742420996658369442
1742420996669095792,1742420996669156275
1742420996679989622,1742420996680052218
1742420996690710684,1742420996690758728
1742420996701200781,1742420996701247473
1742420996711554858,1742420996711613258
1742420996722265254,1742420996722313288
1742420996732672764,1742420996732744735
1742420996743468352,1742420996743530778
1742420996754088758,1742420996754148130
1742420996764812245,1742420996764861461
1742420996775652632,1742420996775715359
1742420996786441199,1742420996786501092
1742420996797250628,1742420996797311632
1742420996807973643,1742420996808000224
1742420996818673975,1742420996818735379
1742420996829141395,1742420996829201738
1742420996839962533,1742420996840021814
1742420996850743048,1742420996850803461
1742420996861529762,1742420996861590696
1742420996872254890,1742420996872301472
1742420996882979609,1742420996883031709
1742420996893726952,1742420996893787475
1742420996904267467,1742420996904329963
