Start Time,End Time
1742421009673885360,1742421009673890301
1742421009684685275,1742421009684691467
1742421009696408530,1742421009696411747
1742421009707546726,1742421009707549036
1742421009718123483,1742421009718125863
1742421009728706625,1742421009728709842
1742421009739501336,1742421009739504775
1742421009750616790,1742421009750619160
1742421009761102315,1742421009761104796
1742421009771265222,1742421009771267804
1742421009782210295,1742421009782213401
1742421009793592928,1742421009793595238
1742421009804746626,1742421009804749833
1742421009815076243,1742421009815078663
1742421009826193290,1742421009826196568
1742421009836878697,1742421009836881158
1742421009847680528,1742421009847683069
1742421009858777092,1742421009858782054
1742421009869377368,1742421009869379607
1742421009880897818,1742421009880902609
1742421009891010873,1742421009891013485
1742421009901718074,1742421009901721341
1742421009912521740,1742421009912524897
1742421009923667955,1742421009923672644
1742421009934343144,1742421009934347894
1742421009945106480,1742421009945108890
1742421009955989175,1742421009955991606
1742421009966927269,1742421009966929619
1742421009977099616,1742421009977102742
1742421009987466447,1742421009987468091
1742421009998874930,1742421009998878278
1742421010008244171,1742421010008245976
1742421010018375076,1742421010018376729
1742421010028755990,1742421010028758178
1742421010039909064,1742421010039912341
1742421010050512729,1742421010050516137
1742421010061287516,1742421010061292325
1742421010071651262,1742421010071654609
1742421010082717313,1742421010082720549
1742421010093499309,1742421010093502484
1742421010104203727,1742421010104206802
1742421010113693461,1742421010113696384
1742421010124931582,1742421010124934919
1742421010136005083,1742421010136008239
1742421010146911505,1742421010146914721
1742421010157712725,1742421010157715901
1742421010168528524,1742421010168531629
1742421010179209776,1742421010179213002
1742421010190105268,1742421010190108434
1742421010200871074,1742421010200874371
1742421010211113509,1742421010211116544
1742421010222264860,1742421010222268146
1742421010232714550,1742421010232717715
1742421010243698749,1742421010243703699
1742421010254359646,1742421010254364485
1742421010265085357,1742421010265087716
1742421010276116879,1742421010276121385
1742421010287022757,1742421010287027273
1742421010297690973,1742421010297694108
1742421010308868192,1742421010308871549
1742421010319557005,1742421010319560281
1742421010329589151,1742421010329592518
1742421010340858706,1742421010340862215
1742421010351791873,1742421010351794968
1742421010362949363,1742421010362952559
1742421010373930740,1742421010373934077
1742421010384662187,1742421010384665483
1742421010395426288,1742421010395429494
1742421010406590240,1742421010406594726
1742421010417392539,1742421010417395846
1742421010427656902,1742421010427660108
1742421010439005234,1742421010439007664
1742421010449850068,1742421010449853183
1742421010460876025,1742421010460879876
1742421010471804484,1742421010471809131
1742421010482488538,1742421010482491603
1742421010493419900,1742421010493423106
1742421010504167871,1742421010504172136
1742421010515225383,1742421010515229859
1742421010525612195,1742421010525615411
1742421010536701212,1742421010536704670
1742421010547337964,1742421010547341120
1742421010557866794,1742421010557870141
1742421010569395019,1742421010569398155
1742421010580222422,1742421010580241889
1742421010591107531,1742421010591110868
1742421010601195307,1742421010601199954
1742421010611872626,1742421010611875046
1742421010622660006,1742421010622663211
1742421010633989868,1742421010633994909
1742421010645177532,1742421010645180829
1742421010655564919,1742421010655568559
1742421010667064100,1742421010667067286
1742421010677890636,1742421010677893801
1742421010688714933,1742421010688719702
1742421010699597169,1742421010699600365
1742421010710478477,1742421010710481673
1742421010720817624,1742421010720820729
1742421010732464367,1742421010732467452
1742421010743234850,1742421010743238066
1742421010754237821,1742421010754241128
1742421010764499452,1742421010764502789
1742421010775357875,1742421010775361152
1742421010786514095,1742421010786516495
1742421010797325307,1742421010797330841
1742421010808530321,1742421010808535109
1742421010818895841,1742421010818899037
1742421010830035003,1742421010830038188
1742421010840803046,1742421010840806383
1742421010850836986,1742421010850840354
1742421010861704221,1742421010861710038
1742421010872176544,1742421010872179579
1742421010883391357,1742421010883394745
1742421010893875799,1742421010893879125
1742421010905115684,1742421010905118810
1742421010915151913,1742421010915155129
1742421010926856615,1742421010926859962
1742421010937549198,1742421010937552344
1742421010948217394,1742421010948220862
1742421010958678295,1742421010958682913
1742421010969500425,1742421010969503611
1742421010980954522,1742421010980957788
1742421010991701807,1742421010991704953
1742421011001458415,1742421011001463605
1742421011011642152,1742421011011647010
1742421011022618172,1742421011022621437
1742421011034161614,1742421011034164869
1742421011044140288,1742421011044143392
1742421011054760377,1742421011054763350
1742421011065592524,1742421011065600355
1742421011076303788,1742421011076309240
1742421011086574619,1742421011086577703
1742421011098182983,1742421011098186268
1742421011108898953,1742421011108902168
1742421011119301995,1742421011119306651
1742421011129896103,1742421011129901283
1742421011140375083,1742421011140378237
1742421011151628978,1742421011151632465
1742421011162752114,1742421011162755147
1742421011174340736,1742421011174343860
1742421011184460670,1742421011184463895
1742421011195961222,1742421011195964326
1742421011206676809,1742421011206679943
1742421011217596412,1742421011217599697
1742421011228409341,1742421011228412525
1742421011238175533,1742421011238178586
1742421011249237163,1742421011249240267
1742421011260185438,1742421011260188743
1742421011271606636,1742421011271609992
1742421011281965154,1742421011281968208
1742421011292875778,1742421011292879043
1742421011303622717,1742421011303626053
1742421011314372659,1742421011314375864
1742421011325343357,1742421011325348154
1742421011336331642,1742421011336335814
1742421011346980241,1742421011346984635
1742421011357965662,1742421011357971558
1742421011368814428,1742421011368819276
1742421011379694214,1742421011379699333
1742421011390385724,1742421011390388970
1742421011401427280,1742421011401430676
1742421011412077441,1742421011412080686
1742421011422946705,1742421011422949739
1742421011433814931,1742421011433818045
1742421011444746255,1742421011444749530
1742421011455413488,1742421011455418225
1742421011465713625,1742421011465716901
1742421011476901955,1742421011476905028
1742421011487804859,1742421011487807872
1742421011498407795,1742421011498411000
1742421011510054465,1742421011510057650
1742421011520648816,1742421011520651980
1742421011531784347,1742421011531787400
1742421011542690506,1742421011542694850
1742421011553587212,1742421011553590508
1742421011564336661,1742421011564341357
1742421011574720676,1742421011574723679
1742421011585830176,1742421011585833200
1742421011596712924,1742421011596717077
1742421011607743062,1742421011607746387
1742421011618331637,1742421011618334711
1742421011629122606,1742421011629126023
1742421011639789326,1742421011639792329
1742421011650946011,1742421011650949195
1742421011661627232,1742421011661630447
1742421011672568936,1742421011672571959
1742421011682871582,1742421011682874606
1742421011694491990,1742421011694495174
1742421011704641564,1742421011704646199
1742421011714842273,1742421011714845558
1742421011726114792,1742421011726118138
1742421011736676480,1742421011736679846
1742421011747798810,1742421011747801994
1742421011758491872,1742421011758495118
1742421011769433234,1742421011769436489
1742421011780427635,1742421011780430910
1742421011791064140,1742421011791067436
1742421011801633064,1742421011801636057
1742421011812609607,1742421011812612590
1742421011823348051,1742421011823351155
1742421011834086887,1742421011834089830
1742421011845053453,1742421011845056668
1742421011855396089,1742421011855399223
1742421011866434489,1742421011866438954
1742421011876905023,1742421011876908409
1742421011888001876,1742421011888006642
1742421011898794115,1742421011898797390
1742421011909525524,1742421011909530029
1742421011920435099,1742421011920438405
1742421011931255899,1742421011931260535
1742421011941673020,1742421011941676235
1742421011952594034,1742421011952597319
1742421011962758725,1742421011962762081
1742421011972604855,1742421011972610760
1742421011983772010,1742421011983775064
1742421011994952791,1742421011994956117
1742421012004368988,1742421012004371557
1742421012014588068,1742421012014590254
1742421012025601551,1742421012025604835
1742421012036655905,1742421012036658978
1742421012047138079,1742421012047141474
1742421012057879238,1742421012057882452
1742421012068791875,1742421012068795048
1742421012079405722,1742421012079408765
