Start Time,End Time
1742411003803732998,1742411003803779799
1742411003814488785,1742411003814547904
1742411003825039710,1742411003825118982
1742411003835525724,1742411003835573137
1742411003845812135,1742411003845845798
1742411003856107746,1742411003856157594
1742411003866410523,1742411003866457935
1742411003877206900,1742411003877265978
1742411003888001391,1742411003888062374
1742411003898852446,1742411003898912456
1742411003909307242,1742411003909366901
1742411003920130146,1742411003920180305
1742411003930830925,1742411003930878729
1742411003941592866,1742411003941654139
1742411003952585309,1742411003952618871
1742411003962864714,1742411003962911967
1742411003973562447,1742411003973609208
1742411003983991186,1742411003984052509
1742411003994767609,1742411003994816876
1742411004005082332,1742411004005117138
1742411004015259397,1742411004015291416
1742411004025400403,1742411004025418964
1742411004035831148,1742411004035877388
1742411004046402186,1742411004046462437
1742411004056785097,1742411004056843543
1742411004067136189,1742411004067182880
1742411004077436752,1742411004077484224
1742411004088121175,1742411004088184232
1742411004098732922,1742411004098791249
1742411004109221692,1742411004109280840
1742411004120048505,1742411004120142068
1742411004130884027,1742411004130943816
1742411004141691938,1742411004141751718
1742411004152706728,1742411004152740351
1742411004163792883,1742411004163853123
1742411004174168197,1742411004174215770
1742411004184463037,1742411004184509889
1742411004195189252,1742411004195236765
1742411004205943738,1742411004206001874
1742411004216774889,1742411004216834078
1742411004227595640,1742411004227653174
1742411004238393490,1742411004238453450
1742411004249228750,1742411004249290845
1742411004259639402,1742411004259700023
1742411004270970086,1742411004271031258
1742411004281299310,1742411004281323192
1742411004291551307,1742411004291598439
1742411004302612297,1742411004302646962
1742411004313278202,1742411004313326597
1742411004324049594,1742411004324157969
1742411004334601161,1742411004334661111
1742411004345334010,1742411004345380661
1742411004356129004,1742411004356189736
1742411004366925651,1742411004366985381
1742411004377343076,1742411004377378232
1742411004387571729,1742411004387604794
1742411004397858578,1742411004397928184
1742411004408634018,1742411004408695503
1742411004419427663,1742411004419487005
1742411004430184238,1742411004430231933
1742411004441117384,1742411004441176435
1742411004451555060,1742411004451613941
1742411004462400647,1742411004462462352
1742411004473233196,1742411004473293659
1742411004484569997,1742411004484633204
1742411004494934122,1742411004494981988
1742411004505204078,1742411004505251643
1742411004515965989,1742411004516029056
1742411004526485818,1742411004526546782
1742411004537212231,1742411004537260748
1742411004547970338,1742411004548030861
1742411004558808093,1742411004558867184
1742411004569768157,1742411004569815482
1742411004580540793,1742411004580601426
1742411004591334079,1742411004591393651
1742411004601680089,1742411004601727314
1742411004611984272,1742411004612031086
1742411004622752492,1742411004622812435
1742411004633198350,1742411004633258783
1742411004643680317,1742411004643738567
1742411004654401642,1742411004654449458
1742411004665190931,1742411004665251805
1742411004676006416,1742411004676099975
1742411004686863719,1742411004686912115
1742411004697762589,1742411004697824313
1742411004708532251,1742411004708579586
1742411004718814513,1742411004718838847
1742411004729482957,1742411004729530141
1742411004740232581,1742411004740291352
1742411004751020368,1742411004751120776
1742411004761789209,1742411004761836074
1742411004772539405,1742411004772601079
1742411004783325650,1742411004783387515
1742411004793990958,1742411004794051912
1742411004804774401,1742411004804821665
1742411004815477802,1742411004815527190
1742411004825840485,1742411004825888200
1742411004836624597,1742411004836684139
1742411004847658021,1742411004847720036
1742411004858452758,1742411004858513021
1742411004869142921,1742411004869206498
1742411004879868352,1742411004879916458
1742411004890555190,1742411004890603246
1742411004901397092,1742411004901455352
1742411004912185950,1742411004912233355
1742411004922436199,1742411004922459201
1742411004932680870,1742411004932726803
1742411004943392724,1742411004943446958
1742411004953709133,1742411004953733377
1742411004964411613,1742411004964472357
1742411004975238894,1742411004975296494
1742411004985902641,1742411004985962373
1742411004996628383,1742411004996676359
1742411005006885388,1742411005006918021
1742411005017044993,1742411005017079291
1742411005027199554,1742411005027232610
1742411005037449607,1742411005037495206
1742411005047990190,1742411005048048291
1742411005058648630,1742411005058705983
1742411005069165675,1742411005069212120
1742411005079604142,1742411005079663495
1742411005090147069,1742411005090207102
1742411005100538776,1742411005100596789
1742411005110953697,1742411005110999148
1742411005121505856,1742411005121552085
1742411005131900212,1742411005131945703
1742411005142882336,1742411005142928457
1742411005153488627,1742411005153548562
1742411005164173375,1742411005164236048
1742411005174570520,1742411005174628583
1742411005184977381,1742411005185036231
1742411005195659823,1742411005195720260
1742411005206322185,1742411005206381755
1742411005216973710,1742411005217032176
1742411005227813521,1742411005227871495
1742411005238488298,1742411005238536172
1742411005249183726,1742411005249229738
1742411005259727943,1742411005259774360
1742411005270332381,1742411005270389340
1742411005280964870,1742411005281023592
1742411005291587290,1742411005291633489
1742411005302232291,1742411005302291280
1742411005312877933,1742411005312935710
1742411005323526079,1742411005323588428
1742411005334232158,1742411005334291994
1742411005344587173,1742411005344632328
1742411005354935419,1742411005354982387
1742411005365512013,1742411005365560281
1742411005376469801,1742411005376527518
1742411005387155356,1742411005387215665
1742411005397912069,1742411005397958545
1742411005408520872,1742411005408581525
1742411005419218921,1742411005419280244
1742411005430408939,1742411005430444488
1742411005440700690,1742411005440747372
1742411005451315315,1742411005451373259
1742411005461709386,1742411005461767498
1742411005472377571,1742411005472422510
1742411005483032525,1742411005483107337
1742411005493676167,1742411005493734259
1742411005504325553,1742411005504384611
1742411005515121627,1742411005515179286
1742411005525762354,1742411005525821737
1742411005536417622,1742411005536475172
1742411005546998916,1742411005547045559
1742411005557636567,1742411005557693683
1742411005568211023,1742411005568258287
1742411005578886745,1742411005578932975
1742411005589146376,1742411005589180092
1742411005599568065,1742411005599613969
1742411005610236309,1742411005610297081
1742411005620821338,1742411005620868355
1742411005631422682,1742411005631482114
1742411005642111439,1742411005642168980
1742411005652685058,1742411005652731957
1742411005663289979,1742411005663348455
1742411005673869539,1742411005673916182
1742411005684569972,1742411005684628340
1742411005695248897,1742411005695297057
1742411005705853896,1742411005705912629
1742411005716257426,1742411005716319538
1742411005726963643,1742411005727009872
1742411005737619947,1742411005737680936
1742411005748277836,1742411005748338618
1742411005758928424,1742411005758986063
1742411005769617970,1742411005769676022
1742411005780264863,1742411005780323241
1742411005791580947,1742411005791613885
1742411005801827612,1742411005801850312
1742411005812417694,1742411005812478111
1742411005822807786,1742411005822867523
1742411005833404992,1742411005833451920
1742411005844020435,1742411005844125840
1742411005854807977,1742411005854854157
1742411005865424188,1742411005865482251
1742411005875785243,1742411005875830822
1742411005886332831,1742411005886378459
1742411005896640434,1742411005896687964
1742411005907010948,1742411005907044585
1742411005917302225,1742411005917347439
1742411005927944420,1742411005928001842
1742411005938909272,1742411005938967886
1742411005949504891,1742411005949551041
1742411005960188614,1742411005960247415
1742411005970579217,1742411005970636373
1742411005981169576,1742411005981216840
1742411005991788724,1742411005991850856
1742411006002110085,1742411006002158058
1742411006012284814,1742411006012304194
1742411006022422035,1742411006022462820
1742411006032827089,1742411006032884609
1742411006043322105,1742411006043368577
1742411006053772998,1742411006053833933
1742411006064507194,1742411006064568614
1742411006074995851,1742411006075054615
1742411006085466372,1742411006085524494
1742411006095952670,1742411006096010555
1742411006106497227,1742411006106542652
1742411006116795239,1742411006116851791
1742411006127494060,1742411006127552310
1742411006138134899,1742411006138181509
1742411006148756553,1742411006148815909
1742411006159433369,1742411006159492083
1742411006169837958,1742411006169884904
