Start Time,End Time
1742410913241204556,1742410913241209276
1742410913251945805,1742410913251950335
1742410913262715565,1742410913262720305
1742410913273325753,1742410913273329060
1742410913284106727,1742410913284109994
1742410913295016668,1742410913295020105
1742410913304888150,1742410913304891447
1742410913316411998,1742410913316418683
1742410913327044955,1742410913327048232
1742410913337806588,1742410913337809865
1742410913347874341,1742410913347876826
1742410913358922198,1742410913358928672
1742410913369582754,1742410913369587384
1742410913380083596,1742410913380086092
1742410913391017479,1742410913391022500
1742410913401466551,1742410913401469697
1742410913412181764,1742410913412185131
1742410913422367861,1742410913422375868
1742410913433158386,1742410913433160069
1742410913444013749,1742410913444017026
1742410913454632385,1742410913454635673
1742410913465708413,1742410913465711619
1742410913476496542,1742410913476499719
1742410913487150003,1742410913487156216
1742410913498045482,1742410913498048759
1742410913508736103,1742410913508740703
1742410913519561642,1742410913519564248
1742410913530603797,1742410913530607805
1742410913540376357,1742410913540379854
1742410913550711234,1742410913550714571
1742410913562172097,1742410913562176827
1742410913572751669,1742410913572754134
1742410913583969390,1742410913583972386
1742410913594528017,1742410913594534761
1742410913605155571,1742410913605158818
1742410913616111691,1742410913616115209
1742410913626820831,1742410913626827796
1742410913637271587,1742410913637276247
1742410913647707029,1742410913647710206
1742410913658766932,1742410913658770119
1742410913669435605,1742410913669438812
1742410913680202619,1742410913680207760
1742410913690925128,1742410913690932003
1742410913701941708,1742410913701946347
1742410913712821133,1742410913712823579
1742410913723591344,1742410913723595453
1742410913734238340,1742410913734240615
1742410913745322465,1742410913745327506
1742410913754696039,1742410913754698534
1742410913766376333,1742410913766378768
1742410913777250577,1742410913777253102
1742410913788144223,1742410913788148342
1742410913799084579,1742410913799087094
1742410913809733790,1742410913809736266
1742410913820661449,1742410913820665428
1742410913831399491,1742410913831401806
1742410913842078356,1742410913842081433
1742410913853075695,1742410913853077979
1742410913863398305,1742410913863403166
1742410913874531425,1742410913874533780
1742410913885475118,1742410913885477443
1742410913896325953,1742410913896331284
1742410913907239000,1742410913907242086
1742410913917953732,1742410913917958302
1742410913928669045,1742410913928672923
1742410913939213922,1742410913939216468
1742410913949994045,1742410913949996410
1742410913960776592,1742410913960778987
1742410913970937185,1742410913970939801
1742410913982854377,1742410913982859789
1742410913993424589,1742410913993429911
1742410914003293438,1742410914003298258
1742410914013844076,1742410914013847052
1742410914024751258,1742410914024756109
1742410914035602421,1742410914035606610
1742410914045914365,1742410914045916640
1742410914055948304,1742410914055951481
1742410914067115945,1742410914067119312
1742410914077373513,1742410914077377442
1742410914088016649,1742410914088019806
1742410914099415688,1742410914099418414
1742410914110250094,1742410914110252610
1742410914120515218,1742410914120518956
1742410914131169137,1742410914131176483
1742410914141907798,1742410914141913651
1742410914152098112,1742410914152101429
1742410914163098455,1742410914163102022
1742410914172900335,1742410914172903722
1742410914184093201,1742410914184096478
1742410914195231459,1742410914195234876
1742410914205685700,1742410914205689168
1742410914216408146,1742410914216411463
1742410914227379837,1742410914227385990
1742410914238230358,1742410914238233564
1742410914249137510,1742410914249140938
1742410914259784123,1742410914259787280
1742410914270956265,1742410914270959412
1742410914281578105,1742410914281581372
1742410914291698719,1742410914291701676
1742410914303032026,1742410914303036476
1742410914313897329,1742410914313900546
1742410914325384196,1742410914325387353
1742410914335525505,1742410914335528932
1742410914346316368,1742410914346320988
1742410914357499783,1742410914357504443
1742410914368055411,1742410914368060943
1742410914378835571,1742410914378839189
1742410914389638471,1742410914389641798
1742410914399532388,1742410914399535645
1742410914410372927,1742410914410377066
1742410914421387420,1742410914421390677
1742410914431765778,1742410914431768955
1742410914442746518,1742410914442749905
1742410914453472862,1742410914453476179
1742410914464396129,1742410914464399386
1742410914475113876,1742410914475117022
1742410914486047194,1742410914486050200
1742410914496616091,1742410914496619177
1742410914506414974,1742410914506418271
1742410914517675716,1742410914517678802
1742410914528238589,1742410914528241916
1742410914539346173,1742410914539350913
1742410914549412350,1742410914549415446
1742410914560312186,1742410914560315393
1742410914571255937,1742410914571259214
1742410914582267555,1742410914582272736
1742410914592547751,1742410914592550918
1742410914603670085,1742410914603672460
1742410914613088231,1742410914613099776
1742410914623729964,1742410914623735486
1742410914634639833,1742410914634642980
1742410914645548468,1742410914645551946
1742410914656222951,1742410914656226439
1742410914667515120,1742410914667518107
1742410914678373388,1742410914678375733
1742410914688253125,1742410914688261583
1742410914699391825,1742410914699395773
1742410914710460414,1742410914710464984
1742410914720525779,1742410914720529217
1742410914731058349,1742410914731061726
1742410914741917518,1742410914741920945
1742410914752705344,1742410914752710475
1742410914763679500,1742410914763682928
1742410914774433705,1742410914774442725
1742410914785918307,1742410914785921353
1742410914796702154,1742410914796705411
1742410914806691146,1742410914806694423
1742410914817325593,1742410914817328830
1742410914827715325,1742410914827718482
1742410914838763841,1742410914838767058
1742410914848814556,1742410914848817763
1742410914859629801,1742410914859632837
1742410914870243784,1742410914870246910
1742410914881275664,1742410914881279051
1742410914891774009,1742410914891781235
1742410914903374590,1742410914903377857
1742410914913576038,1742410914913579064
1742410914923040193,1742410914923043240
1742410914934173732,1742410914934176948
1742410914945229584,1742410914945232841
1742410914956104617,1742410914956111492
1742410914966967645,1742410914966970552
1742410914977743636,1742410914977746733
1742410914988538267,1742410914988541484
1742410914999422520,1742410914999425707
1742410915008490588,1742410915008494376
1742410915019080486,1742410915019082230
1742410915030450240,1742410915030456243
1742410915040207871,1742410915040211299
1742410915051608540,1742410915051611697
1742410915062412850,1742410915062416127
1742410915072956830,1742410915072959877
1742410915083580261,1742410915083583518
1742410915093974069,1742410915093977266
1742410915104267531,1742410915104270708
1742410915115353685,1742410915115361382
1742410915125641947,1742410915125645314
1742410915136425992,1742410915136429239
1742410915146715716,1742410915146719164
1742410915156900636,1742410915156903923
1742410915167965023,1742410915167968411
1742410915178606503,1742410915178609669
1742410915189426165,1742410915189429562
1742410915199738057,1742410915199741644
1742410915211053784,1742410915211057121
1742410915221699342,1742410915221702399
1742410915232099995,1742410915232103392
1742410915242517923,1742410915242521331
1742410915253471433,1742410915253474790
1742410915263772923,1742410915263778916
1742410915274612458,1742410915274618791
1742410915285286277,1742410915285290516
1742410915296135833,1742410915296139510
1742410915306888451,1742410915306892620
1742410915317638644,1742410915317646431
1742410915328321883,1742410915328327325
1742410915339399098,1742410915339403809
1742410915350052955,1742410915350056242
1742410915361077216,1742410915361080773
1742410915371651361,1742410915371654598
1742410915381542238,1742410915381545656
1742410915393336283,1742410915393339470
1742410915403908533,1742410915403911810
1742410915414519007,1742410915414524408
1742410915425626477,1742410915425629804
1742410915436784154,1742410915436792552
1742410915447359733,1742410915447363100
1742410915458218479,1742410915458224792
1742410915469329797,1742410915469332844
1742410915479565195,1742410915479568211
1742410915490361968,1742410915490368682
1742410915501219040,1742410915501222327
1742410915512123985,1742410915512126370
1742410915523050667,1742410915523057292
1742410915533968118,1742410915533973841
1742410915544542134,1742410915544544479
1742410915554588295,1742410915554591482
1742410915565060331,1742410915565076005
1742410915575925551,1742410915575928617
1742410915586648876,1742410915586657535
1742410915597585870,1742410915597590520
1742410915608596201,1742410915608604418
1742410915619238152,1742410915619242401
1742410915629853506,1742410915629856101
