ID,Sent Time
3090870,411843625817
3090879,411844480104
3090933,411849409812
3090960,411852044604
3091135,411869805278
3091183,411874261191
3091232,411878641455
3091249,411880194631
3091264,411881494094
3091283,411883290477
3091306,411885474760
3091348,411889426948
3091364,411890976545
3091424,411896413326
3091434,411897412858
3091517,411907214295
3091537,411909043135
3091661,411920750716
3091817,411935167204
3092051,411958624917
3092085,411961746274
3092093,411962408675
3092353,411986330559
3092441,411994608221
3092444,411994929854
3092458,411996269764
3092463,411996715191
3092493,411999609338
3092496,411999913821
3092503,412002523904
3092511,412003269333
3092531,412005145706
3092568,412008531159
3092657,412016974303
3092679,412018969147
3092695,412020411399
3092713,412022175004
3092746,412025296892
3092776,412028069752
3092826,412032778305
3092909,412040509680
3092922,412041696857
3092931,412042560216
3092954,412044676929
3092967,412045841743
3092974,412046477562
3092980,412047046983
3093004,412050938336
3093039,412054298500
3093052,412055499690
3093062,412056411694
3093077,412057804098
3093098,412059682736
3093114,412061180931
3093143,412063977206
3093158,412065401215
3093169,412066421827
3093218,412070917404
3093227,412071753318
3093251,412073963743
3093257,412074501920
3093261,412074898692
3093267,412075474207
3093320,412080558271
3093349,412083100504
3093355,412083678956
3093410,412088833247
3093434,412091029218
3093496,412096795430
3093522,412101072198
3093570,412105504526
3093574,412105872158
3093621,412110193773
3093734,412120772545
3093855,412132222164
3093860,412132727663
3093864,412133102433
3093923,412138473097
3094137,412160812676
3094176,412164596043
3094294,412175497020
3094337,412179498756
3094510,412197239413
3094515,412197696918
3094538,412199819946
3094543,412200291625
3094548,412200766031
3094608,412206235970
3094616,412207020662
3094619,412207313377
3094625,412207882578
3094626,412207975578
3094754,412219857884
3094758,412220249964
3094770,412221356159
3094789,412223113579
3094798,412223949453
3095038,412248281740
3095094,412253507470
3095119,412255881343
3095155,412259142281
3095238,412267034508
3095299,412272811467
3095305,412273327812
3095668,412308987548
3095679,412309971453
3095691,412311124519
3095697,412311637937
3095837,412324691873
3096063,412349046173
3096073,412349972441
3096184,412360359599
3096191,412360979670
3096235,412365089572
3096327,412373673942
3096338,412374728715
3096373,412377939774
3096416,412381909955
3096429,412383150178
3096470,412386987233
3096494,412389190812
3096502,412391781329
3096505,412392078544
3096616,412402500354
3096668,412407504518
3096763,412416563875
3096808,412420843290
3096816,412421638557
3096929,412432173415
3096992,412438103897
3096994,412438292284
3097118,412451405190
3097127,412452216896
3097128,412452321795
3097129,412452423867
3097220,412461055318
3097293,412467899709
3097488,412486097340
3097562,412494915465
3097615,412500100649
3097735,412511314678
3097764,412513970039
3097814,412518782970
3097818,412519155925
3097821,412519421104
3097865,412523584543
3097924,412529241276
3097932,412529998563
3097954,412532104340
3098046,412541728607
3098098,412546409544
3098121,412548518008
3098145,412550776146
3098147,412550946019
3098610,412596404567
3098744,412610620931
3098835,412619990574
3098902,412626798388
3098949,412631594579
3098956,412632345872
3099233,412669480027
3099365,412681752007
3099370,412682182950
3099446,412689004146
3099544,412707410001
3099583,412711115183
3099604,412713004596
3099628,412715194071
3099660,412718165362
3099768,412728212553
3099773,412728696772
3099885,412739047573
3099950,412745193356
3099953,412745408427
3099979,412747848737
3100293,412782672931
3100318,412784998910
3100320,412785200308
3100324,412785609018
3100368,412789794951
3100525,412806268852
3100747,412827030627
3101182,412869409668
3101215,412872474620
3101224,412873316498
3101234,412874237333
3101250,412875687093
3101279,412878357761
3101391,412888883978
3101393,412889083411
3101408,412890433946
3101429,412892381568
3101496,412898567145
3101516,412902482386
3101551,412905732448
3101583,412908900625
3101593,412909789254
3101641,412914236016
3101659,412915945362
3101715,412921072989
3101783,412927480574
3101818,412930698439
3101837,412932483505
3101862,412934775774
3101978,412945606404
3102004,412949892314
3102178,412965998492
3102190,412967153493
3102239,412971608795
3102266,412974079528
3102272,412974595923
3102288,412976101456
3102335,412980614585
3102345,412981503564
3102351,412982065898
3102356,412982496149
3102476,412993608458
3102513,412999291112
3102533,413001133634
3102543,413002058930
3102551,413002791779
3102593,413006609408
3102598,413007067865
3102607,413007869297
3102735,413019847229
3102751,413021370945
3103284,413073087242
3103287,413073388808
3103293,413073987548
3103524,413097346266
3103749,413117764677
3103754,413118267309
3103920,413133333861
3103930,413134251027
3103935,413134736790
3103996,413140509197
3104019,413144967616
3104045,413147405752
3104132,413155601389
3104136,413155948172
3104193,413161183455
3104240,413165511986
3104400,413180378592
3104420,413182215591
3104436,413183794257
3104530,413194104613
3104561,413196966434
3104568,413197604317
3104591,413199669628
3104758,413215185195
3104871,413225683927
3105066,413245922260
3105081,413247379588
3105134,413252291384
3105183,413256792003
3105207,413259075110
3105211,413259409925
3105242,413262369608
3105255,413263613059
3105260,413264079044
3105434,413280155502
3105574,413295252736
3105670,413303964117
3105686,413305404174
3105925,413327667332
3105929,413328019428
3105989,413333494229
3105995,413334035122
3106287,413363587978
3106440,413377971328
3106506,413385646150
3106513,413386297174
3106517,413386721942
3106550,413389801389
3106576,413392244567
3106667,413400571415
3106681,413401781627
3106698,413403326022
3106709,413404327308
3106717,413405026497
3106733,413406472308
3106805,413412975810
3106974,413428409733
3107041,413437133804
3107068,413439672458
3107221,413454109736
3107318,413463189421
3107552,413486564658
3107619,413492868977
3107738,413504160330
3107773,413507338933
3107912,413520145532
3107919,413520777471
3107934,413522139934
3108059,413535656277
3108122,413541526617
3108134,413542658372
3108180,413546783019
3108240,413552413019
3108244,413552779869
3108339,413561533060
3108427,413569675521
3108434,413570331116
3108470,413573590992
3108537,413582232808
3108560,413584427135
3108567,413585083332
3108589,413587157804
3108604,413588502686
3108639,413591774549
3108646,413592409295
3108658,413593503071
3108666,413594228091
3108669,413594505309
3108671,413594685226
3108691,413596625781
3108693,413596813476
3108698,413597267864
3108743,413601425660
3108748,413601888659
3108750,413602063303
3108753,413602322779
3108761,413603053714
3108770,413603898428
3108799,413606635783
3108804,413607104175
3108810,413607698435
3108813,413607982298
3108825,413609059214
3108842,413610669786
3108872,413613561006
3108888,413615118943
3108905,413616765931
3108909,413617134496
3108953,413621370487
3108987,413624566391
3108989,413624759830
3108990,413624857201
3109015,413628503623
3109068,413633410216
3109124,413638501718
3109172,413642941894
3109176,413643310879
3109183,413643987174
3109192,413644835106
3109205,413646099496
3109261,413651537681
3109283,413653602039
3109566,413681858348
3109628,413687928031
3109661,413691250094
3109788,413703413677
3109836,413707986948
3109844,413708796760
3109862,413710509614
3110235,413745942392
3110558,413777809299
3110573,413779138263
3110591,413780832603
3110602,413781844404
3110610,413782568171
3110662,413787323084
3110744,413794687660
3110746,413794878011
3110792,413799212948
3110880,413807400225
3110964,413815125927
3111016,413822122800
3111051,413825522597
3111107,413830899366
3111126,413832671220
3111141,413834084113
3111216,413841163421
3111218,413841344651
3111277,413846875325
3111333,413852115540
3111338,413852598786
3111349,413853591672
3111418,413860077843
3111498,413867792910
3111679,413885684495
3112157,413931908630
3112263,413941856976
3112493,413963250621
3112542,413969506054
3112570,413972266134
3112631,413977983260
3112690,413983196661
3112721,413986071853
3112812,413994326420
3112824,413995464070
3113069,414020079118
3113089,414021932807
3113250,414036766195
3113255,414037214559
3113262,414037899013
3113269,414038520738
3113278,414039305039
3113306,414041924034
3113426,414052899076
3113542,414069426615
3113720,414086007389
3113725,414086409102
3113752,414088876567
3113776,414091048290
3113793,414092646362
3113811,414094267750
3113827,414095695999
3113863,414098975892
3113882,414100728300
3113969,414108860417
3113997,414111610342
3114014,414118244985
3114021,414118876784
3114054,414121912768
3114068,414123172668
3114081,414124409613
3114109,414127069926
3114119,414127963757
3114146,414130409550
3114174,414132999907
3114193,414134774528
3114322,414146771556
3114338,414148239449
3114342,414148628061
3114688,414183482226
3114694,414184085808
3114739,414188296259
3114820,414196394235
3114856,414199814631
3114948,414208409586
3115102,414224660858
3115105,414224944892
3115248,414238165994
3115250,414238427585
3115254,414238822733
3115256,414238993799
3116050,414316338930
3116052,414316530876
3116296,414339086427
3116373,414346178907
3116378,414346595776
3116435,414351983010
3116480,414356256771
3116485,414356671485
3116511,414361881337
3116539,414364427649
3116549,414365327264
3116569,414367126373
3116607,414370665792
3116637,414373596616
3116703,414379631055
3116706,414379898069
3116814,414389934514
3116944,414402252945
3117144,414423403663
3117193,414428081753
3117355,414443331880
3117379,414445509397
3117432,414450508780
3117444,414451608069
3117456,414452701904
3117464,414453476592
3117504,414459796258
3117519,414461250058
3117533,414462509938
3117543,414463484240
3117558,414464864846
3117572,414466154125
3117596,414468401207
3117613,414469949772
3117626,414471180221
3117640,414472410491
3117649,414473274030
3117703,414478349874
3117709,414478931274
3117759,414483559336
3117804,414487670792
3117838,414490884948
3118019,414511114852
3118105,414519006738
3118203,414527857370
3118287,414535610517
3118290,414535916954
3118294,414536312262
3118327,414539416789
3118332,414539952600
3118412,414547423518
3118460,414551801747
3118587,414570696322
3118593,414571287785
3118601,414572013748
